1.935945987701416;93
2.0259430408477783;94
2.1143431663513184;96
2.164703130722046;96
2.2308132648468018;96
2.2923991680145264;96
2.379470109939575;96
2.485185146331787;96
2.5541980266571045;96
2.6245193481445312;96
4.372681379318237;98
4.525069236755371;98
4.722309112548828;98
4.8473591804504395;98
5.039788246154785;98
5.217848062515259;98
5.4570581912994385;98
5.594064235687256;98
5.736143112182617;98
5.853730201721191;98
7.861041307449341;98
8.036685228347778;98
8.292737007141113;98
8.51737117767334;98
8.784980297088623;98
9.02191424369812;98
9.229510307312012;98
9.460102319717407;98
9.701229095458984;98
9.898136138916016;98
12.114823341369629;98
12.41128921508789;98
12.711034297943115;98
13.06550931930542;98
13.364633083343506;98
13.660293102264404;98
13.98660922050476;98
14.271590232849121;98
14.597214221954346;98
14.948959112167358;98
17.234161138534546;98
17.63381028175354;98
18.201913118362427;98
18.648243188858032;98
18.953001260757446;98
19.395291328430176;98
19.894657135009766;98
20.32536816596985;98
20.6980721950531;98
21.16744613647461;98
24.115095138549805;98
24.69192910194397;98
25.173014163970947;98
25.76223111152649;98
26.29572606086731;98
26.81783127784729;98
27.350595235824585;98
27.79297924041748;98
28.35710310935974;98
28.930360078811646;98
32.357046127319336;98
33.06406927108765;98
33.766510248184204;98
34.42326617240906;98
35.12155818939209;98
35.721360206604004;98
36.41330003738403;98
37.09402012825012;98
37.65244817733765;98
38.336266040802;98
41.92011904716492;98
42.664228200912476;98
43.46764421463013;98
44.35138511657715;98
45.359050035476685;98
46.11812710762024;98
46.75395727157593;98
47.54481816291809;98
48.41136121749878;98
49.25974917411804;98
53.39798712730408;98
54.34311819076538;98
55.48141312599182;98
56.31092023849487;98
57.27506422996521;98
58.38071918487549;98
59.295483350753784;98
60.21911811828613;98
61.13414716720581;98
62.01903533935547;98
66.03131437301636;98
66.80581021308899;98
67.86815524101257;98
68.8535532951355;98
69.94985723495483;98
70.89916801452637;98
71.92832207679749;98
72.80561208724976;98
73.70880937576294;98
74.70864820480347;98
78.98541617393494;98
80.12635231018066;98
81.21082329750061;98
82.25634407997131;98
83.36700320243835;98
84.48606514930725;98
85.45650219917297;98
86.48232817649841;98
87.43173623085022;98
88.50224614143372;98
92.88262724876404;98
94.11648631095886;98
95.43333506584167;98
96.44244813919067;98
97.61316132545471;98
98.72019219398499;98
99.79707217216492;98
100.94332528114319;98
102.23194336891174;98
103.32855033874512;98
108.28917121887207;98
109.51176619529724;98
110.87016034126282;98
112.10301208496094;98
113.5089762210846;98
114.72368216514587;98
115.91786813735962;98
117.34304118156433;98
118.70269107818604;98
120.13653922080994;98
125.27877926826477;98
126.58971214294434;98
127.94559526443481;98
129.2862422466278;98
130.87657022476196;98
132.2777841091156;98
133.61709809303284;98
135.05434226989746;98
136.42734003067017;98
137.687438249588;98
143.08608412742615;98
144.6325340270996;98
146.02555799484253;98
147.38724303245544;98
148.79961919784546;98
150.16128015518188;98
151.51283717155457;98
152.87370824813843;98
154.33029508590698;98
155.81147527694702;98
161.17607808113098;98
162.80815720558167;98
164.44362235069275;98
165.8446011543274;98
167.35828614234924;98
168.9142451286316;98
170.75382018089294;98
172.27870416641235;98
173.77166843414307;98
175.32560634613037;98
181.82441806793213;98
183.79391837120056;98
185.61035227775574;98
187.5044710636139;98
189.36999320983887;98
191.0486421585083;98
192.83555626869202;98
194.4127962589264;98
196.2284893989563;98
198.0885853767395;98
204.22518515586853;98
206.1231563091278;98
208.04355096817017;98
209.72474336624146;98
211.71187210083008;98
213.74416422843933;98
215.85285711288452;98
217.74005317687988;98
219.46390914916992;98
221.0412302017212;98
227.20171904563904;98
229.09799122810364;98
231.05976724624634;98
232.92734622955322;98
234.72234916687012;98
236.6408293247223;98
238.4403681755066;98
240.2778422832489;98
242.18414211273193;98
244.1608293056488;98
250.79480504989624;98
252.77830815315247;98
254.4696502685547;98
256.3788151741028;98
258.14199709892273;98
260.0018422603607;98
262.06844115257263;98
264.2393491268158;98
266.6243751049042;98
268.74551725387573;98
276.024893283844;98
278.5004811286926;98
281.02720737457275;98
283.1859860420227;98
285.3673059940338;98
287.5257022380829;98
289.637656211853;98
291.6492280960083;98
293.82782316207886;98
295.9511160850525;98
303.4185402393341;98
305.91637134552;98
308.13206911087036;98
310.3825342655182;98
312.6936230659485;98
314.7424371242523;98
317.2221202850342;98
319.6144771575928;98
321.71410632133484;98
324.4319202899933;98
333.25284028053284;98
336.5744721889496;98
338.9910373687744;98
341.5993342399597;98
344.2587962150574;98
346.6678421497345;98
348.95591402053833;98
351.5973422527313;98
354.29548811912537;98
356.76405930519104;98
364.9094400405884;98
367.3310341835022;98
369.8435740470886;98
372.24491024017334;98
375.0367133617401;98
377.7430181503296;98
380.13984727859497;98
382.52539920806885;98
384.6954491138458;98
386.8313720226288;98
395.6024613380432;98
397.83623719215393;98
400.1733181476593;98
402.57356333732605;98
405.1167712211609;98
407.38888716697693;98
409.761048078537;98
412.0771563053131;98
414.6717722415924;98
417.1568832397461;98
425.79572200775146;98
428.5578691959381;98
431.45445728302;98
434.0477833747864;98
436.72450828552246;98
439.18782210350037;98
441.75795102119446;98
444.61537313461304;98
447.346684217453;98
450.2007701396942;98
458.72252917289734;98
461.2201461791992;98
463.8877203464508;98
466.4065589904785;98
469.38592410087585;98
471.95818424224854;98
475.15126299858093;98
477.956178188324;98
480.76671528816223;98
483.5194671154022;98
492.13260531425476;98
494.8167312145233;98
497.6702551841736;98
500.4861240386963;98
503.22659730911255;98
506.07161498069763;98
508.67408418655396;98
511.1775333881378;98
513.9519741535187;98
516.7471029758453;98
525.5957622528076;98
528.4281363487244;98
531.1731913089752;98
533.7573471069336;98
536.8609001636505;98
539.8897080421448;98
542.5352163314819;98
545.5288183689117;98
548.3200960159302;98
551.2419211864471;98
560.5466952323914;98
563.3583302497864;98
566.3969211578369;98
569.3865401744843;98
572.165708065033;98
575.2647471427917;98
578.3078532218933;98
581.7103161811829;98
584.4682533740997;98
587.5713782310486;98
597.0238010883331;98
599.9081211090088;98
603.0327360630035;98
605.9288980960846;98
609.1896431446075;98
612.1406321525574;98
615.1930203437805;98
618.5481903553009;98
621.7614982128143;98
624.8488392829895;98
635.3026974201202;98
638.5695669651031;98
641.809730052948;98
645.0335962772369;98
647.7752583026886;98
650.8671281337738;98
653.7957351207733;98
656.8461902141571;98
660.0843830108643;98
663.337925195694;98
672.9413561820984;98
676.0073721408844;98
679.0593810081482;98
682.380701303482;98
685.9356701374054;98
689.3952641487122;98
692.9536292552948;98
696.4087700843811;98
699.7253923416138;98
702.8378713130951;98
712.6480071544647;98
715.6888461112976;98
718.8929462432861;98
722.0154831409454;98
725.0455920696259;98
728.0971112251282;98
731.4295392036438;98
734.7865090370178;98
738.2749192714691;98
741.8481652736664;98
752.2640733718872;98
755.4679560661316;98
758.6536872386932;98
761.6546771526337;98
764.9188961982727;98
768.0528733730316;98
771.5195803642273;98
774.5000112056732;98
777.7620942592621;98
780.8898181915283;98
790.9819731712341;98
794.5364143848419;98
798.1100370883942;98
802.3777053356171;98
806.1061911582947;98
809.6970670223236;98
813.0244143009186;98
816.3544552326202;98
819.4834711551666;98
822.7433793544769;98
832.6923062801361;98
836.1220631599426;98
839.291698217392;98
842.4986162185669;98
845.7281782627106;98
849.150886297226;98
852.3816392421722;98
855.6912231445312;98
858.8176641464233;98
862.2051403522491;98
872.8501782417297;98
876.3863091468811;98
879.9732432365417;98
884.2793281078339;98
887.9129683971405;98
891.3739702701569;98
895.2895932197571;98
899.8041052818298;98
903.7982752323151;98
907.9995882511139;98
921.5500481128693;98
926.1555840969086;98
930.2295942306519;98
934.5002291202545;98
938.274961233139;98
942.9341461658478;98
947.853422164917;98
952.5395650863647;98
956.8994753360748;98
961.4351763725281;98
973.5423271656036;98
977.350732088089;98
981.1245744228363;98
984.6579933166504;98
988.6339793205261;98
992.6127181053162;98
996.4184262752533;98
1000.4206821918488;98
1004.301441192627;98
1008.2480640411377;98
1020.487889289856;98
1024.359079360962;98
1028.214872121811;98
1032.298998117447;98
1036.2471401691437;98
1040.331133365631;98
1044.6342630386353;98
1049.1262500286102;98
1053.2478840351105;98
1057.1897962093353;98
1069.3113143444061;98
1073.8979201316833;98
1078.0140542984009;98
1081.9798781871796;98
1086.4167132377625;98
1090.6245512962341;98
1094.29181432724;98
1098.3471133708954;98
1102.3495140075684;98
1106.4926462173462;98
1119.716765165329;98
1124.7318642139435;98
1129.5775842666626;98
1134.3089451789856;98
1138.5236520767212;98
1143.1279351711273;98
1147.3451282978058;98
1151.567743062973;98
1155.8832211494446;98
1160.4348092079163;98
1173.7704591751099;98
1178.7772343158722;98
1183.4163491725922;98
1187.5569920539856;98
1191.5713160037994;98
1195.822956085205;98
1200.2708292007446;98
1204.0904760360718;98
1208.551910161972;98
1212.77139210701;98
1225.4962821006775;98
1229.9671170711517;98
1234.663779258728;98
1238.9599931240082;98
1243.267792224884;98
1247.404512166977;98
1251.6795740127563;98
1255.9341549873352;98
1260.0923631191254;98
1264.1879842281342;98
1277.6501581668854;98
1282.3362491130829;98
1287.3001301288605;98
1291.9710762500763;98
1296.605101108551;98
1301.3163640499115;98
1305.7793142795563;98
1310.4343192577362;98
1314.8206791877747;98
1319.295372247696;98
1332.3223052024841;98
1336.5599553585052;98
1341.4787902832031;98
1346.3272371292114;98
1351.6600601673126;98
1356.1508042812347;98
1360.6056971549988;98
1365.1245172023773;98
1369.7628631591797;98
1374.377955198288;98
1388.4149932861328;98
1393.180998325348;98
1398.0395131111145;98
1402.8316452503204;98
1407.356929063797;98
1411.9654483795166;98
1416.9372522830963;98
1421.3824791908264;98
1425.9983973503113;98
1430.399091243744;98
1445.7386021614075;98
1450.7668762207031;98
1455.699115037918;98
1460.6183071136475;98
1465.3677151203156;98
1470.4107520580292;98
1475.7205832004547;98
