2.0283470153808594;1
4.027065992355347;2
6.263270854949951;3
8.764766931533813;4
11.295137882232666;5
14.207563877105713;6
17.4760000705719;7
20.71570372581482;8
23.98654794692993;9
28.083574056625366;10
34.6463840007782;11
40.83121395111084;12
47.82573390007019;13
55.107961893081665;14
62.7730917930603;15
70.54062700271606;16
78.6942298412323;17
87.06423997879028;18
95.564199924469;19
104.46396970748901;20
113.99278974533081;21
123.94693398475647;22
133.75266289710999;23
144.1651747226715;24
154.84216594696045;25
165.81882190704346;26
177.38410091400146;27
188.96362400054932;28
200.91364574432373;29
212.83945083618164;30
225.87967491149902;31
239.55392289161682;32
253.4588487148285;33
267.9041578769684;34
281.8603208065033;35
295.87263798713684;36
310.69732308387756;37
326.4798758029938;38
342.4941358566284;39
359.4696888923645;40
375.94394183158875;41
392.88263988494873;42
410.1193606853485;43
427.9444260597229;44
446.6274468898773;45
465.8277587890625;46
485.50926089286804;47
504.5393280982971;48
524.0334470272064;49
543.8030109405518;50
564.1589398384094;51
586.1243238449097;52
607.0459327697754;53
628.7556917667389;54
651.1219758987427;55
674.2832798957825;56
697.2880849838257;57
720.0116407871246;58
743.973474740982;59
766.5912940502167;60
790.1724948883057;61
815.5733158588409;62
840.2951550483704;63
865.9991888999939;64
890.98464179039;65
918.9279329776764;66
945.0935597419739;67
972.9466488361359;68
1000.0331008434296;69
1028.9984090328217;70
1057.4027798175812;71
1086.0969817638397;72
1114.6874780654907;73
1145.5644099712372;74
1176.1015229225159;75
1206.3961417675018;76
1236.3514139652252;77
1266.1239969730377;78
1299.0937809944153;79
1331.7123708724976;80
1364.2170886993408;81
1398.56693983078;82
1433.0542180538177;83
1466.2339940071106;84
1501.5172381401062;85
1538.095274925232;86
1574.5699310302734;87
1611.5174720287323;88
1648.6661458015442;89
1688.6657779216766;90
1727.868264913559;91
1766.4527518749237;92
1806.2434339523315;93
1848.2799289226532;94
1890.869807958603;95
1933.5988438129425;96
1977.9277877807617;97
2021.1126890182495;98
2064.636160850525;99
2108.2556149959564;100
2153.472609758377;101
2199.7825479507446;102
2249.1624438762665;103
2297.9345281124115;104
2347.2773559093475;105
2397.7387869358063;106
2449.1400430202484;107
2500.8895387649536;108
2552.5353307724;109
2606.7565257549286;110
2659.9025070667267;111
2714.2607378959656;112
2769.299817085266;113
2825.17515707016;114
2879.7494270801544;115
2935.3270008563995;116
2992.954169988632;117
3052.359019756317;118
3110.3751697540283;119
3168.415356874466;120
3226.8130247592926;121
3286.4541828632355;122
3348.1031630039215;123
3409.307723045349;124
3470.7739260196686;125
3533.7457370758057;126
3597.3159580230713;127
