4.75823712348938;13
6.442050933837891;16
8.79776120185852;16
9.040494918823242;21
11.541411876678467;25
12.906623125076294;26
13.150511026382446;28
13.654376029968262;30
13.808716058731079;30
14.081243991851807;30
14.928139209747314;30
15.566764116287231;33
15.820053100585938;34
16.291596174240112;36
16.432421922683716;36
19.606021881103516;38
20.08230686187744;40
21.60957098007202;40
21.851969957351685;40
22.245580196380615;41
23.134572982788086;44
23.34745717048645;45
23.868985891342163;46
24.1944899559021;47
24.651201009750366;48
25.12050223350525;50
25.431267023086548;50
25.661888122558594;51
26.386444091796875;51
27.41489601135254;51
28.515465021133423;51
28.92853307723999;52
29.545194149017334;54
29.762490034103394;54
31.835043907165527;55
33.6303608417511;55
35.36305904388428;55
35.624314069747925;56
38.860507011413574;57
39.65486407279968;58
40.38746190071106;60
41.43802499771118;60
41.89435815811157;62
43.33238697052002;62
46.18429613113403;63
46.940377950668335;63
47.399569034576416;64
47.541424036026;64
49.00508403778076;64
49.152408838272095;64
49.402233839035034;64
49.54522514343262;64
51.15427589416504;64
51.41062307357788;64
51.82122087478638;66
51.95970702171326;66
52.24689602851868;66
52.435600996017456;66
52.713907957077026;67
52.87880897521973;67
54.81724190711975;67
55.378639936447144;67
56.37768793106079;68
58.20214796066284;69
58.33952188491821;69
58.52379512786865;69
58.65945792198181;69
59.05766296386719;70
59.51870012283325;70
59.9421021938324;70
60.15919804573059;70
60.32155704498291;70
60.72513008117676;71
61.0933940410614;71
61.644652128219604;72
62.833690881729126;72
62.991398096084595;72
63.176087856292725;72
63.65755295753479;73
63.85834503173828;73
63.99509906768799;73
64.78144192695618;73
65.22798204421997;74
65.8084089756012;74
68.19438695907593;74
68.47441911697388;74
68.63085293769836;75
68.77212905883789;75
69.56818008422852;75
69.86831283569336;75
71.55528092384338;75
71.83497500419617;75
72.38016104698181;75
72.5834231376648;76
73.27478313446045;76
74.3866720199585;76
74.7818660736084;77
76.89588212966919;77
79.1432569026947;77
79.85221481323242;77
80.08023405075073;77
82.70135402679443;78
82.84192180633545;78
83.1597888469696;78
83.50292110443115;79
83.64716815948486;79
84.05511784553528;79
84.23116397857666;79
84.61312198638916;80
84.84428906440735;80
85.05464696884155;80
85.23085308074951;80
85.37190890312195;80
86.68188500404358;80
87.63788199424744;80
88.4738609790802;80
88.69019293785095;80
88.93138790130615;80
89.19537115097046;80
90.5752580165863;80
90.79080295562744;80
91.78907299041748;81
92.03647589683533;81
92.19439005851746;81
94.57499718666077;81
95.61802196502686;82
96.63575005531311;82
96.77038192749023;82
96.95710492134094;82
97.19170379638672;82
97.35723805427551;82
98.47368097305298;82
99.54533195495605;82
99.80971717834473;82
100.99461698532104;82
102.26506996154785;82
102.33956408500671;82
102.43590092658997;82
103.22683310508728;82
103.34054803848267;82
103.47203803062439;82
103.63487076759338;83
103.98120713233948;84
104.62895917892456;84
104.81725716590881;84
104.87416696548462;84
105.0193088054657;84
105.11456894874573;84
105.46719002723694;84
105.57681488990784;84
105.75299501419067;85
105.91486024856567;86
106.21808695793152;86
106.42655491828918;86
106.90232300758362;86
106.95934700965881;86
107.05984997749329;86
107.1721727848053;86
107.3563711643219;86
107.46345496177673;87
107.52958917617798;87
107.79217004776001;87
107.93916392326355;87
107.98937702178955;87
108.1820011138916;87
108.29554009437561;88
108.43352890014648;88
108.75011587142944;88
109.05643391609192;88
109.22231888771057;88
110.0464699268341;88
110.31008291244507;88
110.69288897514343;88
110.8128399848938;88
110.96361303329468;88
111.20288395881653;88
111.36875891685486;88
111.41954708099365;88
111.5242509841919;88
111.62642788887024;88
111.68269920349121;88
112.11643099784851;88
112.20444512367249;88
112.30930709838867;88
112.36360311508179;88
112.89388704299927;89
113.42920303344727;89
113.77328181266785;89
113.8712899684906;89
114.16452407836914;89
114.21829199790955;89
114.40531301498413;89
114.5539300441742;89
114.9595091342926;89
115.03780007362366;89
115.09912395477295;89
115.35182285308838;90
115.57106590270996;90
116.71956491470337;90
116.76620411872864;90
116.99534201622009;90
117.09877300262451;90
117.38102412223816;90
117.496817111969;90
117.5802960395813;90
117.6843569278717;90
118.85516309738159;91
119.22426700592041;91
119.68428492546082;91
119.73926520347595;91
120.03434991836548;92
120.31744694709778;92
120.36666107177734;92
120.83520793914795;92
120.99013113975525;92
121.1616940498352;92
121.2641282081604;92
121.42054414749146;92
121.58312201499939;92
121.89158582687378;92
121.96288108825684;92
122.04988813400269;92
122.71243596076965;92
122.92826294898987;92
123.09274983406067;93
123.50329899787903;93
123.61303782463074;93
123.66177225112915;93
123.74061512947083;93
123.79111623764038;93
123.868901014328;93
123.93461298942566;93
125.63782501220703;93
125.68441605567932;93
125.77502799034119;93
125.89886593818665;93
125.994784116745;93
126.04115200042725;93
126.10391092300415;93
126.1818687915802;93
126.46866202354431;93
126.51804184913635;93
126.79711508750916;93
126.84644889831543;93
126.93451499938965;93
127.71002507209778;93
128.1768069267273;93
128.22597217559814;93
128.38636302947998;94
128.50314092636108;94
128.5584888458252;94
128.6436779499054;94
128.79114603996277;94
129.0241141319275;94
129.23539304733276;94
129.5610110759735;94
129.78051495552063;94
130.31818103790283;94
130.54894018173218;94
131.1032018661499;94
131.16702914237976;94
131.26066708564758;94
131.31252479553223;94
131.72038578987122;94
132.14564490318298;94
132.3533971309662;94
132.71754097938538;94
132.8227789402008;94
133.03828501701355;94
133.1561849117279;94
133.43370413780212;94
133.50967621803284;94
133.7515070438385;94
133.8829629421234;94
134.74543118476868;94
134.91051697731018;94
135.01157784461975;94
135.7362620830536;94
136.18501496315002;94
136.51361393928528;94
137.29324984550476;94
137.68544793128967;94
137.791335105896;94
138.1284260749817;94
138.1823058128357;94
138.68242597579956;94
138.79007077217102;94
138.90175604820251;94
138.94869112968445;94
139.000097990036;94
139.16356897354126;94
139.49651384353638;94
139.54259586334229;94
139.63984179496765;94
139.87165713310242;94
139.9697060585022;94
140.0198209285736;94
