3.539574146270752;1
3.653017997741699;2
3.7696762084960938;3
3.887355089187622;4
4.047384977340698;5
4.173809051513672;6
4.274103879928589;7
4.396003007888794;8
4.5988991260528564;9
4.938526153564453;10
5.061814069747925;11
5.179618835449219;12
5.299623966217041;13
5.40842604637146;14
5.5321738719940186;15
5.64261794090271;16
5.7625181674957275;17
5.883828163146973;18
6.035454034805298;19
6.149105072021484;20
6.3280370235443115;21
6.696686029434204;22
7.2708868980407715;23
7.766388177871704;24
8.18136191368103;25
8.62326693534851;26
9.932386875152588;27
10.470170021057129;28
11.226120948791504;29
12.086360931396484;30
12.622013092041016;31
14.554090023040771;32
16.749048948287964;33
17.188678979873657;34
17.75576090812683;35
18.48622488975525;36
18.797581911087036;37
19.327884912490845;38
20.40471887588501;39
20.77235221862793;40
21.469754934310913;41
26.224008083343506;42
27.248438835144043;43
28.367332935333252;44
30.172255039215088;45
30.779320001602173;46
31.14783000946045;47
32.33216595649719;48
33.06146693229675;49
34.47787308692932;50
35.17931509017944;51
36.11659502983093;52
36.86046504974365;53
37.65949606895447;54
38.07231283187866;55
39.18637490272522;56
40.83625888824463;57
41.26468300819397;58
42.604308128356934;59
42.95646023750305;60
43.80690002441406;61
44.28489899635315;62
44.979713916778564;63
45.72628688812256;64
46.64207196235657;65
47.88890600204468;66
48.486823081970215;67
48.86273694038391;68
50.113667011260986;69
50.46212911605835;70
50.89024901390076;71
53.34982204437256;72
53.75034189224243;73
54.473840951919556;74
55.2110071182251;75
56.05116391181946;76
56.82915496826172;77
57.41436982154846;78
59.392653942108154;79
62.04728293418884;80
62.60316705703735;81
64.59844207763672;82
65.64345002174377;83
66.41202211380005;84
66.98146891593933;85
67.3849549293518;86
67.89950489997864;87
69.36749696731567;88
70.35671615600586;89
70.80175304412842;90
71.28078198432922;91
73.06526303291321;92
73.78631401062012;93
74.20435905456543;94
75.53929305076599;95
75.97788596153259;96
76.53241801261902;97
77.27270793914795;98
78.13643503189087;99
78.4584379196167;100
78.98003101348877;101
79.50268411636353;102
80.62834596633911;103
81.87914395332336;104
86.51938700675964;105
87.05010604858398;106
87.38783502578735;107
88.0726330280304;108
89.93398594856262;109
90.41117095947266;110
91.4894471168518;111
92.72945499420166;112
93.41148900985718;113
94.42669200897217;114
95.24964499473572;115
96.37049889564514;116
97.76802015304565;117
98.3322389125824;118
98.8175880908966;119
99.39338207244873;120
100.27607607841492;121
100.70733189582825;122
101.55444407463074;123
102.17679595947266;124
102.62166213989258;125
102.99165391921997;126
103.15437388420105;127
104.18814492225647;128
104.35171604156494;129
104.57248902320862;130
104.75143694877625;131
105.29565811157227;132
106.16470313072205;133
106.65159797668457;134
106.81522488594055;135
107.74046802520752;136
108.13170790672302;137
108.58896589279175;138
108.92236995697021;139
109.3995201587677;140
109.58504509925842;141
109.85176301002502;142
110.23791003227234;143
110.51674890518188;144
110.64309597015381;145
111.10569190979004;146
111.31679797172546;147
111.85636687278748;148
112.01133608818054;149
112.55401086807251;150
112.76526403427124;151
113.12747311592102;152
113.34414386749268;153
113.70697903633118;154
114.08642101287842;155
114.35236406326294;156
114.76756405830383;157
114.88001298904419;158
115.22523307800293;159
115.49639105796814;160
115.75476598739624;161
116.01187586784363;162
116.39189505577087;163
116.5319881439209;164
116.92694592475891;165
118.00607085227966;166
118.17905497550964;167
118.46914601325989;168
118.7418839931488;169
119.08234715461731;170
119.42761516571045;171
119.59139323234558;172
119.91507005691528;173
120.21778607368469;174
120.56989598274231;175
120.77633380889893;176
121.80660891532898;177
122.23703098297119;178
122.36608386039734;179
122.65997505187988;180
123.26074719429016;181
123.42533493041992;182
124.17612910270691;183
124.3924560546875;184
124.85296106338501;185
124.98851585388184;186
125.25046420097351;187
125.41182088851929;188
125.58972811698914;189
126.7493908405304;190
127.20096492767334;191
127.49280190467834;192
127.66153621673584;193
127.95705723762512;194
128.10040402412415;195
128.9528410434723;196
129.38086414337158;197
129.7204041481018;198
130.01740097999573;199
130.20406007766724;200
130.46825098991394;201
130.68900203704834;202
130.8679449558258;203
131.6139018535614;204
132.05812692642212;205
132.29697108268738;206
132.64406991004944;207
132.9908812046051;208
133.34581518173218;209
133.69688510894775;210
134.10525703430176;211
134.25332903862;212
134.4921190738678;213
134.6815540790558;214
135.15497207641602;215
135.35619592666626;216
135.50676703453064;217
135.88288283348083;218
136.0541000366211;219
136.3371229171753;220
136.454195022583;221
136.71050715446472;222
136.84618091583252;223
136.98922085762024;224
137.192528963089;225
137.49624109268188;226
138.32671999931335;227
138.51402187347412;228
139.29891324043274;229
139.79558801651;230
140.1319830417633;231
140.4394268989563;232
140.71246099472046;233
141.0098011493683;234
141.24852991104126;235
141.44939398765564;236
141.70449113845825;237
142.0198690891266;238
142.36873412132263;239
142.68923902511597;240
143.06344985961914;241
143.67053818702698;242
144.7145791053772;243
145.1389479637146;244
145.40799021720886;245
145.55500102043152;246
145.96252918243408;247
146.41145610809326;248
146.86967515945435;249
147.21516609191895;250
147.7702260017395;251
147.97725796699524;252
148.1366958618164;253
148.37831091880798;254
148.4916229248047;255
148.60556411743164;256
148.82585310935974;257
148.99877214431763;258
149.54594206809998;259
150.06089615821838;260
150.225900888443;261
150.50961112976074;262
150.73497986793518;263
151.14893698692322;264
151.6140491962433;265
151.7748260498047;266
152.58009099960327;267
153.0094699859619;268
153.64634704589844;269
153.7935609817505;270
153.96735000610352;271
154.16442823410034;272
155.235689163208;273
155.42788910865784;274
155.89203691482544;275
156.16592693328857;276
156.45282006263733;277
156.86742997169495;278
157.07233810424805;279
158.11234211921692;280
158.37057399749756;281
158.62559509277344;282
158.90732717514038;283
159.1524360179901;284
159.32065796852112;285
159.67327404022217;286
159.9208641052246;287
160.38433289527893;288
160.94025778770447;289
161.36039400100708;290
162.0374948978424;291
162.72352504730225;292
163.60786390304565;293
163.92022109031677;294
164.08676099777222;295
164.38257694244385;296
164.87056589126587;297
165.02767896652222;298
165.4701211452484;299
165.61677813529968;300
165.95974802970886;301
166.43530702590942;302
166.65909504890442;303
166.88118314743042;304
167.06641912460327;305
167.52308702468872;306
168.2141342163086;307
168.68436479568481;308
169.37593293190002;309
169.8871738910675;310
170.1378209590912;311
170.4499008655548;312
170.85844492912292;313
171.2516701221466;314
171.57820391654968;315
171.78585600852966;316
171.9660451412201;317
172.1726109981537;318
172.8517529964447;319
173.4751660823822;320
173.62145590782166;321
174.2694079875946;322
174.4525442123413;323
174.7001440525055;324
175.08532691001892;325
175.46144008636475;326
175.69194889068604;327
176.09979915618896;328
176.3928620815277;329
176.954252243042;330
177.10303497314453;331
177.24750018119812;332
177.36754298210144;333
177.4948661327362;334
177.72129106521606;335
178.330579996109;336
178.75993990898132;337
178.93365001678467;338
179.5215802192688;339
179.6572141647339;340
179.86858987808228;341
180.0577108860016;342
180.30873608589172;343
180.5250599384308;344
180.68574810028076;345
180.9636800289154;346
181.1617569923401;347
181.42417287826538;348
181.86736702919006;349
181.9729769229889;350
182.17611289024353;351
182.75470805168152;352
183.33049988746643;353
183.506511926651;354
183.93581295013428;355
185.08569717407227;356
185.63058996200562;357
186.4132490158081;358
186.90725111961365;359
187.72823405265808;360
188.84772109985352;361
189.1415650844574;362
189.49695897102356;363
189.82208108901978;364
189.9335708618164;365
190.0770661830902;366
190.3629059791565;367
190.9029881954193;368
191.09540700912476;369
191.3727719783783;370
191.64850282669067;371
191.9223029613495;372
192.1188440322876;373
192.3105549812317;374
192.4849419593811;375
193.09136199951172;376
193.24884009361267;377
193.72194385528564;378
194.03417897224426;379
194.60517001152039;380
194.75450611114502;381
194.94944596290588;382
195.12344884872437;383
195.3065161705017;384
195.75172209739685;385
195.97982597351074;386
196.14623093605042;387
196.4178969860077;388
196.83389711380005;389
197.0951840877533;390
197.83871388435364;391
198.16496896743774;392
198.28458881378174;393
199.3349049091339;394
199.5963830947876;395
200.10767006874084;396
200.42119312286377;397
200.6739890575409;398
201.2015860080719;399
201.37325191497803;400
201.59591507911682;401
201.7970609664917;402
202.0614948272705;403
202.2561309337616;404
202.41095685958862;405
202.99793601036072;406
203.13905000686646;407
203.31358098983765;408
203.615571975708;409
203.83941006660461;410
204.06419396400452;411
