0.44306087493896484;0
1.229567050933838;1
1.6218700408935547;3
2.5219430923461914;4
3.2424089908599854;9
3.4615209102630615;10
4.30349588394165;11
4.561944007873535;12
5.601276874542236;14
6.785429954528809;15
10.853652000427246;15
10.975019931793213;16
12.488912105560303;17
13.85294795036316;18
15.870787143707275;18
21.85386300086975;19
33.515933990478516;20
44.14551496505737;21
115.17215299606323;23
119.81658911705017;24
126.21007299423218;25
152.11296796798706;27
175.23112297058105;27
192.55233883857727;28
199.9127480983734;30
201.54975414276123;31
242.3091859817505;32
