1.66330885887146;1
1.6672229766845703;2
1.6712820529937744;3
1.6751787662506104;4
1.6755669116973877;5
1.6766250133514404;6
1.6777818202972412;7
1.6788771152496338;8
1.6801319122314453;9
1.6811878681182861;10
2.013063907623291;11
2.0169498920440674;12
2.0210180282592773;13
2.0253190994262695;14
2.0275678634643555;15
2.029935836791992;16
2.032378911972046;17
2.037515163421631;18
2.041790008544922;19
2.04840087890625;20
2.8383829593658447;21
2.843829870223999;22
2.8475959300994873;23
2.8504109382629395;24
2.8541290760040283;25
2.8570268154144287;26
2.859822988510132;27
2.8636748790740967;28
2.8664968013763428;29
2.8701860904693604;30
4.687518119812012;31
4.693928003311157;32
4.702838897705078;33
4.707659006118774;34
4.713507890701294;35
4.720319032669067;36
4.724331855773926;37
4.7368810176849365;38
4.742821931838989;39
4.748657941818237;40
6.89190411567688;41
6.904545783996582;42
6.916359901428223;43
6.92414402961731;44
6.93107008934021;45
6.952010154724121;46
6.9608070850372314;47
6.968569993972778;48
6.975448846817017;49
6.985257148742676;50
7.370891094207764;51
7.37479305267334;52
7.379979848861694;53
7.384145021438599;54
7.390176057815552;55
7.396399021148682;56
7.400531053543091;57
7.404666900634766;58
7.408961772918701;59
7.413092851638794;60
7.702416896820068;61
7.706731796264648;62
7.709226846694946;63
7.714233875274658;64
7.718549728393555;65
7.7210400104522705;66
7.7258620262146;67
7.7290709018707275;68
7.733196973800659;69
7.738384008407593;70
7.741498947143555;71
7.745016813278198;72
7.749344110488892;73
7.7518229484558105;74
7.756281852722168;75
7.758772134780884;76
7.762615919113159;77
7.766741752624512;78
7.772041082382202;79
7.775262117385864;80
8.059926748275757;81
8.063074827194214;82
8.06650710105896;83
8.06920576095581;84
8.07164192199707;85
8.075008869171143;86
8.077525854110718;87
8.080368995666504;88
8.083232879638672;89
8.086249113082886;90
8.088629007339478;91
8.091736793518066;92
8.09426999092102;93
8.098734855651855;94
8.102236986160278;95
8.105736017227173;96
8.108120918273926;97
8.111867904663086;98
8.114765882492065;99
8.117640018463135;100
8.376029014587402;101
8.377840042114258;102
8.379761934280396;103
8.381975889205933;104
8.384582996368408;105
8.38733196258545;106
8.390297889709473;107
8.39327597618103;108
8.397194147109985;109
8.400163888931274;110
8.4023277759552;111
8.404257774353027;112
8.406064987182617;113
8.40825891494751;114
8.410995960235596;115
8.413610935211182;116
8.416558980941772;117
8.41963791847229;118
8.42260479927063;119
8.425583839416504;120
8.782187938690186;121
8.787573099136353;122
8.791153907775879;123
8.796581983566284;124
8.802129030227661;125
8.805647850036621;126
8.818931102752686;127
8.824184894561768;128
8.828433990478516;129
8.832767963409424;130
8.836671113967896;131
8.844832181930542;132
8.854273796081543;133
8.861942768096924;134
8.869242906570435;135
8.87772512435913;136
8.881596088409424;137
8.889713048934937;138
8.895946025848389;139
8.901103973388672;140
9.178215026855469;141
9.186898946762085;142
9.190774917602539;143
9.194770097732544;144
9.199290037155151;145
9.205513954162598;146
9.218050956726074;147
9.222568035125732;148
9.227844953536987;149
9.236648082733154;150
9.240352869033813;151
9.243283033370972;152
9.246222019195557;153
9.251246929168701;154
9.257559776306152;155
9.261941909790039;156
9.267416954040527;157
9.271955966949463;158
9.276401996612549;159
9.280978918075562;160
9.315144062042236;161
9.3213529586792;162
9.325695991516113;163
9.33661699295044;164
9.341948986053467;165
9.34615683555603;166
9.353343963623047;167
9.359532833099365;168
9.370654106140137;169
9.380279779434204;170
9.641499996185303;171
9.648768901824951;172
9.65447211265564;173
9.658030986785889;174
9.662693977355957;175
9.668086767196655;176
9.67211103439331;177
9.67734694480896;178
9.685522079467773;179
9.693056106567383;180
9.697048902511597;181
9.702211856842041;182
9.705883979797363;183
9.71218490600586;184
9.717680931091309;185
9.722130060195923;186
9.72799801826477;187
9.732270002365112;188
9.737547159194946;189
9.741827011108398;190
10.215535879135132;191
10.220669031143188;192
10.22591495513916;193
10.231434106826782;194
10.237957000732422;195
10.243467092514038;196
10.250144958496094;197
10.25619387626648;198
10.261773824691772;199
10.267595767974854;200
10.271669149398804;201
10.275234937667847;202
10.281420946121216;203
10.287136793136597;204
10.29279899597168;205
10.299370765686035;206
10.306907892227173;207
10.314418077468872;208
10.32011103630066;209
10.325655937194824;210
10.613374948501587;211
10.618955850601196;212
10.6230309009552;213
10.635638952255249;214
10.64200496673584;215
10.650518894195557;216
10.656054973602295;217
10.661633968353271;218
10.66723895072937;219
10.672677040100098;220
10.676496982574463;221
10.683866024017334;222
10.688822746276855;223
10.693940162658691;224
10.69939112663269;225
10.7098708152771;226
10.715512990951538;227
10.724922895431519;228
10.733290910720825;229
10.738839864730835;230
11.092845916748047;231
11.100279808044434;232
11.105814933776855;233
11.111282110214233;234
11.1209077835083;235
11.125370979309082;236
11.133184909820557;237
11.147426843643188;238
11.153747081756592;239
11.159982919692993;240
11.169183015823364;241
11.177660942077637;242
11.1856529712677;243
11.192867994308472;244
11.197468042373657;245
11.207942962646484;246
11.21298599243164;247
11.220550060272217;248
11.234309911727905;249
11.239908933639526;250
11.545022010803223;251
11.55302906036377;252
11.557824850082397;253
11.565708875656128;254
11.572844982147217;255
11.578328847885132;256
11.584742069244385;257
11.590157985687256;258
11.597582817077637;259
11.602983951568604;260
11.607385873794556;261
11.612914085388184;262
11.617115020751953;263
11.622931957244873;264
11.62939715385437;265
11.634897947311401;266
11.641180992126465;267
11.646554946899414;268
11.651915073394775;269
11.659215927124023;270
13.721828937530518;271
13.72636604309082;272
13.731973886489868;273
13.737760066986084;274
13.743025064468384;275
13.748182773590088;276
13.754369974136353;277
13.759530067443848;278
13.76575493812561;279
13.771997928619385;280
13.775686025619507;281
13.78699779510498;282
13.792577981948853;283
13.804070949554443;284
13.811222791671753;285
13.818259000778198;286
13.828028917312622;287
13.83322787284851;288
13.839370012283325;289
13.846472978591919;290
14.170572996139526;291
14.189899206161499;292
14.200575113296509;293
14.20799708366394;294
14.21330189704895;295
14.218840837478638;296
14.225419759750366;297
14.23928189277649;298
14.245223045349121;299
14.252155065536499;300
14.257515907287598;301
14.269482851028442;302
14.274909019470215;303
14.281193971633911;304
14.287384986877441;305
14.292180061340332;306
14.300436019897461;307
14.308362007141113;308
14.313601970672607;309
14.318698167800903;310
14.35560393333435;311
14.365471124649048;312
14.37435793876648;313
14.380811929702759;314
14.392021179199219;315
14.404871940612793;316
14.413985967636108;317
14.423532962799072;318
14.428640842437744;319
14.436471939086914;320
14.718069791793823;321
14.722537994384766;322
14.729560852050781;323
14.735888004302979;324
14.741244077682495;325
14.747577905654907;326
14.75517988204956;327
14.760168075561523;328
14.76810598373413;329
14.777796983718872;330
14.783040046691895;331
14.795537948608398;332
14.799870014190674;333
14.807060956954956;334
14.815392017364502;335
14.826229095458984;336
14.834547996520996;337
14.846476793289185;338
14.856189012527466;339
14.868759870529175;340
19.66522192955017;341
19.672605991363525;342
19.68187189102173;343
19.69226884841919;344
19.701603889465332;345
19.711291074752808;346
19.724019050598145;347
19.734344005584717;348
19.742619037628174;349
19.757029056549072;350
20.517696857452393;351
20.5260808467865;352
20.533717155456543;353
20.544723987579346;354
20.556428909301758;355
20.56564211845398;356
20.572875022888184;357
20.57962203025818;358
20.591081142425537;359
20.59911298751831;360
20.604354858398438;361
20.610933780670166;362
20.62089991569519;363
20.63086485862732;364
20.640033960342407;365
20.64924716949463;366
20.662049770355225;367
20.671381950378418;368
20.68318486213684;369
20.691925048828125;370
21.01469874382019;371
21.020471811294556;372
21.033252954483032;373
21.052266120910645;374
21.06007194519043;375
21.07566499710083;376
21.086617946624756;377
21.093410968780518;378
21.101290941238403;379
21.113740921020508;380
21.12104296684265;381
21.1331627368927;382
21.138535022735596;383
21.147828102111816;384
21.156811952590942;385
21.165481090545654;386
21.173229932785034;387
21.185970067977905;388
21.19476890563965;389
21.201530933380127;390
21.53558588027954;391
21.54350185394287;392
21.55312490463257;393
21.560960054397583;394
21.570417881011963;395
21.57681393623352;396
21.591485023498535;397
21.60256004333496;398
21.609812021255493;399
21.61897301673889;400
21.62879705429077;401
21.646965742111206;402
21.658479928970337;403
21.66581106185913;404
21.67409586906433;405
21.68096089363098;406
21.68962788581848;407
21.69870400428772;408
21.70875597000122;409
21.717843055725098;410
22.120693922042847;411
22.12564492225647;412
22.135297775268555;413
22.14489507675171;414
22.154146909713745;415
22.16432809829712;416
22.175461053848267;417
22.183652877807617;418
22.191974878311157;419
22.200286149978638;420
22.21080780029297;421
22.218209981918335;422
22.22784185409546;423
22.23450994491577;424
22.243568897247314;425
22.25281286239624;426
22.2600359916687;427
22.268245935440063;428
22.281098127365112;429
22.289141178131104;430
22.796981811523438;431
22.80222988128662;432
22.81307101249695;433
22.820317029953003;434
22.827486038208008;435
22.83381986618042;436
22.840019941329956;437
22.849061965942383;438
22.85689091682434;439
22.863264083862305;440
22.866944074630737;441
22.87293815612793;442
22.879279851913452;443
22.886481046676636;444
22.892900943756104;445
22.899126768112183;446
22.906310081481934;447
22.912647008895874;448
22.920666933059692;449
22.928709030151367;450
23.240133047103882;451
23.245250940322876;452
23.25111699104309;453
23.26017117500305;454
23.26627492904663;455
23.27329111099243;456
23.28038477897644;457
23.288206815719604;458
23.29785990715027;459
23.304966926574707;460
23.308878898620605;461
23.315491914749146;462
23.32866907119751;463
23.336675882339478;464
23.34368896484375;465
23.351689100265503;466
23.357852935791016;467
23.365899801254272;468
23.372801780700684;469
23.378994941711426;470
23.705141067504883;471
23.71806502342224;472
23.723730087280273;473
23.73224687576294;474
23.742700815200806;475
23.75140905380249;476
23.760061979293823;477
23.771903038024902;478
23.77972388267517;479
23.788516998291016;480
23.798398971557617;481
23.80750608444214;482
23.81397795677185;483
23.824331760406494;484
23.834240198135376;485
23.84031391143799;486
23.849045038223267;487
23.856834888458252;488
23.869356870651245;489
23.877140045166016;490
24.216445922851562;491
24.220666885375977;492
24.226488828659058;493
24.232537984848022;494
24.24051284790039;495
24.24865698814392;496
24.25844097137451;497
24.265498876571655;498
24.275269985198975;499
24.28735899925232;500
24.291714906692505;501
24.29839587211609;502
24.310415983200073;503
24.317441940307617;504
24.323649883270264;505
24.33259081840515;506
24.34227991104126;507
24.355641841888428;508
24.36361598968506;509
27.80353808403015;510
27.81490993499756;511
27.830086946487427;512
27.84377098083496;513
27.853652000427246;514
27.862282037734985;515
27.87348484992981;516
27.881811141967773;517
27.890058040618896;518
27.898310899734497;519
27.90594792366028;520
27.91536283493042;521
27.922809839248657;522
27.933098793029785;523
27.941580772399902;524
27.95423197746277;525
27.962180852890015;526
27.97122597694397;527
27.977439165115356;528
27.984483003616333;529
28.31250786781311;530
28.3198401927948;531
28.331634998321533;532
28.33770990371704;533
28.34538507461548;534
28.354509830474854;535
28.363627910614014;536
28.371891975402832;537
28.38413405418396;538
28.398338794708252;539
28.40553617477417;540
28.41986894607544;541
28.43057894706726;542
28.43756890296936;543
28.444935083389282;544
28.45501184463501;545
28.465024948120117;546
28.472400903701782;547
