5.976089000701904;1
5.984655857086182;2
5.996729850769043;3
6.008224964141846;4
6.017175912857056;5
6.035916805267334;6
6.053261995315552;7
6.063639879226685;8
6.071697950363159;9
6.088412046432495;10
17.86019492149353;11
17.876168966293335;12
17.897440910339355;13
17.91682195663452;14
17.934032917022705;15
17.946457862854004;16
17.966238021850586;17
17.990906953811646;18
18.03300380706787;19
18.069780111312866;20
24.282294750213623;21
63.406540870666504;22
63.418729066848755;23
63.43677806854248;24
63.48545694351196;25
63.52548909187317;26
63.572160959243774;27
63.5952889919281;28
63.62932896614075;29
63.68611788749695;30
63.70840406417847;31
99.39978289604187;32
110.66415691375732;33
131.9028561115265;34
180.24782991409302;35
210.0080850124359;36
210.00935983657837;37
210.01260709762573;38
210.01676201820374;39
210.02092599868774;40
210.02500700950623;41
210.02914905548096;42
210.03323984146118;43
210.03445100784302;44
210.03564596176147;45
223.45467710494995;46
223.4665811061859;47
223.48246479034424;48
223.49434781074524;49
223.51749682426453;50
223.5535659790039;51
223.57786393165588;52
223.58926796913147;53
223.60889101028442;54
225.2829270362854;55
225.29344487190247;56
225.3187379837036;57
225.3361518383026;58
225.35380697250366;59
225.3717179298401;60
225.40190815925598;61
225.42185878753662;62
225.45553398132324;63
225.47987389564514;64
251.9090929031372;65
294.2042429447174;66
327.46322298049927;67
327.47558307647705;68
327.49185013771057;69
327.5139548778534;70
327.53154277801514;71
327.5617890357971;72
327.57560205459595;73
327.59119606018066;74
327.61306715011597;75
327.6265890598297;76
328.76818799972534;77
328.7896399497986;78
328.8225259780884;79
328.84201097488403;80
328.87407183647156;81
328.89621686935425;82
328.9212749004364;83
328.94903206825256;84
328.97627997398376;85
329.00584983825684;86
331.54444694519043;87
332.62649393081665;88
360.44190406799316;89
487.61488008499146;90
513.3673281669617;91
513.4185099601746;92
513.449296951294;93
513.4739890098572;94
513.5053288936615;95
513.5498797893524;96
513.5894439220428;97
513.6131749153137;98
513.6509459018707;99
513.6745760440826;100
514.5026741027832;101
592.7067539691925;102
800.357577085495;103
800.9071509838104;104
801.6368989944458;105
802.3528070449829;106
805.3686008453369;107
810.1245830059052;108
810.14497590065;109
810.1703917980194;110
810.2082078456879;111
810.2205011844635;112
810.2314541339874;113
810.257180929184;114
810.2709679603577;115
810.2819459438324;116
810.310210943222;117
810.6836838722229;118
810.6999819278717;119
810.7124471664429;120
810.7302181720734;121
810.7546560764313;122
810.7658078670502;123
810.7778887748718;124
810.8029170036316;125
810.8137619495392;126
810.8309400081635;127
810.840334892273;128
810.8572549819946;129
810.8692808151245;130
810.8918180465698;131
810.9314467906952;132
810.9552700519562;133
810.9662878513336;134
810.991847038269;135
811.0179028511047;136
811.124655008316;137
811.1514451503754;138
811.179340839386;139
811.2087259292603;140
811.2268009185791;141
811.2523469924927;142
811.2928321361542;143
811.3111579418182;144
811.3379299640656;145
811.3673701286316;146
812.9585330486298;147
814.5098969936371;148
936.7938530445099;149
949.3853259086609;150
974.036383152008;151
974.0413599014282;152
974.0433039665222;153
974.0450310707092;154
974.0467898845673;155
974.0517988204956;156
974.0537428855896;157
974.0554518699646;158
974.0571908950806;159
974.0590617656708;160
998.9967849254608;161
1008.697093963623;162
1107.6271471977234;163
1108.47705411911;164
1248.3528118133545;165
1251.623701095581;166
1266.2131900787354;167
1266.2491669654846;168
1266.280972957611;169
1266.3187401294708;170
1266.3486738204956;171
1266.3806948661804;172
1266.4126858711243;173
1266.452535867691;174
1266.4842331409454;175
1266.5081408023834;176
1269.8692779541016;177
1309.8254191875458;178
1332.8936657905579;179
1347.509605884552;180
1398.2226431369781;181
1404.1023881435394;182
1421.5671141147614;183
1440.270355939865;184
1450.0644009113312;185
1450.080514907837;186
1450.1193947792053;187
1450.1588671207428;188
1450.1943378448486;189
1450.2221641540527;190
1450.263193845749;191
1450.2897629737854;192
1450.3187329769135;193
1450.340143918991;194
1510.4007258415222;195
1540.3444619178772;196
1541.978630065918;197
1542.954805135727;198
1543.8526089191437;199
1593.19589304924;200
1608.884750843048;201
1616.9510779380798;202
1619.2555658817291;203
1622.9237079620361;204
1634.9627327919006;205
1639.4257230758667;206
1642.7581219673157;207
1644.8629767894745;208
1647.0346930027008;209
1653.2826569080353;210
1655.365271806717;211
1701.8952379226685;212
1710.5170159339905;213
1713.3125977516174;214
1717.8200647830963;215
1721.6721727848053;216
1726.4180030822754;217
1730.4419150352478;218
1737.3777067661285;219
1745.5110828876495;220
1757.7900009155273;221
1773.3104500770569;222
1776.185348033905;223
1787.850858926773;224
1801.7149090766907;225
1807.2424640655518;226
1812.2802970409393;227
1815.577568769455;228
1830.525601863861;229
1837.0636649131775;230
1838.4884049892426;231
1842.9368000030518;232
1846.3917877674103;233
1857.4688909053802;234
1862.8969860076904;235
1938.4749348163605;236
1982.911216020584;237
1987.637678861618;238
1992.1818158626556;239
2000.564740896225;240
2018.0006518363953;241
2031.0586159229279;242
2032.44007396698;243
2036.765112876892;244
2049.24623298645;245
2067.0981509685516;246
2112.0890970230103;247
2124.8424429893494;248
2128.360039949417;249
2139.9297490119934;250
2142.560148000717;251
2185.818564891815;252
2189.6603190898895;253
2217.6572461128235;254
2258.2994389533997;255
2269.933184862137;256
2290.6750271320343;257
2368.163532972336;258
2379.0305800437927;259
2386.7454018592834;260
2388.622214078903;261
2390.161393880844;262
2402.5305309295654;263
2423.744681119919;264
2425.8390259742737;265
2441.8248419761658;266
2479.3631398677826;267
2617.654814004898;268
2623.5692489147186;269
2626.188553094864;270
2757.4219329357147;271
2852.3481838703156;272
2874.1730399131775;273
3024.1995968818665;274
3024.8557579517365;275
3030.02832198143;276
3030.208671092987;277
3036.085963010788;278
3039.1536321640015;279
3114.45001411438;280
3184.149029970169;281
3191.6437718868256;282
3191.6604249477386;283
3191.6787028312683;284
3191.6992678642273;285
3191.7230138778687;286
3191.738860845566;287
3191.754014968872;288
3191.7675919532776;289
3191.791475057602;290
3191.820606946945;291
3192.0777809619904;292
3192.099935054779;293
3212.585350036621;294
3212.586634159088;295
3212.59104013443;296
3212.5953817367554;297
3212.596641778946;298
3212.6010761260986;299
3212.6057839393616;300
3212.610335111618;301
3212.611606836319;302
3212.612855911255;303
3220.3170640468597;304
3220.853045940399;305
3221.907539129257;306
3222.600299835205;307
3228.0415267944336;308
3228.5962357521057;309
3233.5888788700104;310
3244.6761679649353;311
3244.698222875595;312
3244.7191450595856;313
3244.7531609535217;314
3244.7746109962463;315
3244.7923350334167;316
3244.815978050232;317
3244.834445953369;318
3244.8636350631714;319
3244.8862738609314;320
3245.035927772522;321
3245.0425910949707;322
3245.0536148548126;323
3245.0757069587708;324
3245.0946850776672;325
3245.11602807045;326
3245.1418199539185;327
3245.156007051468;328
3245.1706500053406;329
3245.2078161239624;330
3248.3031389713287;331
3249.0864667892456;332
3249.0882530212402;333
3249.092973947525;334
3249.097686767578;335
3249.0994987487793;336
3249.101143836975;337
3249.1057801246643;338
3249.1074340343475;339
3249.10919880867;340
3249.1108088493347;341
3258.8278160095215;342
3267.560786008835;343
3269.394901752472;344
3274.5132098197937;345
3274.5210309028625;346
3274.5330998897552;347
3274.5564589500427;348
3274.576115131378;349
3274.6060519218445;350
3274.6255729198456;351
3274.641263961792;352
3274.66414809227;353
3274.6833729743958;354
3276.2237708568573;355
3276.238261938095;356
3276.2609810829163;357
3276.2745509147644;358
3276.2922399044037;359
3276.3339941501617;360
3276.351842880249;361
3276.3714079856873;362
3276.3940579891205;363
3279.643949985504;364
3279.6554918289185;365
3279.672544002533;366
3279.6914689540863;367
3279.723452091217;368
3279.755378961563;369
3279.769999027252;370
3279.7869799137115;371
3279.830717086792;372
3279.861503124237;373
3282.1525959968567;374
3282.1647708415985;375
3282.1987810134888;376
3282.2200729846954;377
3282.2409839630127;378
3282.2633879184723;379
3282.2829070091248;380
3282.3227849006653;381
3282.363525867462;382
3282.3810489177704;383
3282.4979259967804;384
3282.542629003525;385
3282.580034971237;386
3282.6145701408386;387
3282.6709101200104;388
3282.6984629631042;389
3282.7239577770233;390
3282.754576921463;391
3282.7889869213104;392
3282.8145270347595;393
3284.1679570674896;394
3284.1816568374634;395
3284.197709798813;396
3284.2203328609467;397
3284.2462298870087;398
3284.26673078537;399
3284.2838847637177;400
3284.3023619651794;401
3284.3279671669006;402
3284.347599029541;403
3443.5810918807983;404
3443.6086139678955;405
3443.6315491199493;406
3443.6583340168;407
3443.6882288455963;408
3443.7214319705963;409
3443.770173072815;410
3443.797441959381;411
3443.826208114624;412
3443.952376842499;413
3462.8864710330963;414
3469.9433748722076;415
3472.5561690330505;416
3474.9860949516296;417
3477.6564791202545;418
3493.6371731758118;419
