0.4477250576019287;0
1.6045680046081543;1
2.343132972717285;4
3.0114710330963135;4
3.4006550312042236;7
3.6778078079223633;7
5.593995094299316;8
7.855474948883057;9
8.718778133392334;12
9.291243076324463;13
13.475328922271729;16
16.78744387626648;16
17.38673996925354;17
17.666017055511475;18
19.169605016708374;19
19.946179151535034;19
31.444801092147827;21
34.27628803253174;23
34.8548219203949;23
59.62339401245117;25
63.89056897163391;25
65.90841007232666;25
67.87414193153381;26
70.4477801322937;27
74.13706707954407;28
78.96015095710754;29
119.12237095832825;31
119.4427969455719;33
121.97349882125854;34
123.23744511604309;36
127.48561000823975;37
139.68597102165222;38
140.5661919116974;38
147.43810200691223;39
157.21065998077393;40
199.12756514549255;41
205.10748481750488;42
206.01852107048035;42
224.80170488357544;43
225.61340999603271;45
231.0347728729248;47
237.95309591293335;47
241.879812002182;48
243.8443570137024;49
251.6249017715454;50
260.2302567958832;51
269.99270701408386;52
274.967246055603;52
290.10318994522095;53
292.9509298801422;54
