0.40721797943115234;0
1.820556879043579;1
1.8243238925933838;2
1.8282310962677002;2
1.8314940929412842;2
1.8352129459381104;2
1.8389968872070312;2
1.8400988578796387;2
1.8411900997161865;3
1.842249870300293;3
1.8434689044952393;3
2.564847946166992;4
2.5673959255218506;5
2.5689661502838135;5
2.570544958114624;5
2.5737578868865967;6
2.576014995574951;6
2.5790929794311523;7
2.580695867538452;7
2.58304500579834;7
2.584620952606201;7
4.15898585319519;9
4.163829803466797;9
4.169174909591675;10
4.171499967575073;10
4.1746437549591064;10
4.178620100021362;11
4.181688070297241;11
4.1840081214904785;12
4.187851905822754;12
4.191144943237305;13
4.689229965209961;14
4.690619945526123;15
4.693274021148682;16
4.694843053817749;17
4.69643497467041;17
4.703834056854248;17
4.7073609828948975;18
4.7102649211883545;18
4.713146924972534;18
4.717012882232666;19
5.025303840637207;20
5.027409076690674;21
5.029867887496948;21
5.032141923904419;21
5.034383058547974;21
5.03800106048584;22
5.039592742919922;22
5.041831016540527;23
5.047048807144165;23
5.0486719608306885;23
5.330665826797485;24
5.332456827163696;25
5.333362102508545;25
5.334249973297119;25
5.335848808288574;26
5.342705965042114;27
5.3445470333099365;27
5.346765995025635;27
5.348283052444458;27
5.350522041320801;27
5.351439952850342;28
5.358898162841797;29
5.361114978790283;29
5.364814043045044;29
5.365684986114502;29
5.367279052734375;30
5.3697991371154785;30
5.372071027755737;30
5.37449312210083;30
5.3759989738464355;30
5.626281976699829;31
5.626539945602417;31
5.626935958862305;31
5.627550840377808;31
5.628557920455933;31
5.629508018493652;32
5.6307549476623535;32
5.631997108459473;32
5.633239030838013;32
5.634545087814331;32
5.635074853897095;32
5.635337829589844;32
5.6355979442596436;32
5.636216878890991;32
5.6371870040893555;32
5.638431787490845;32
5.639714002609253;32
5.641052961349487;32
5.642333984375;32
5.643648862838745;32
5.8679420948028564;32
5.8694539070129395;32
5.871071815490723;32
5.874949932098389;33
5.876467943191528;33
5.877287149429321;33
5.8803088665008545;33
5.881516933441162;33
5.882696151733398;33
5.883871793746948;33
5.885217905044556;33
5.88606595993042;33
5.886945009231567;33
5.888499021530151;33
5.892284154891968;34
5.893844842910767;34
5.894662141799927;34
5.895815134048462;34
5.896996021270752;34
5.8981428146362305;34
7.081250905990601;34
7.083276987075806;35
7.084836959838867;35
7.089147090911865;35
7.092303037643433;35
7.094583988189697;35
7.09933614730835;35
7.105118036270142;36
7.108682870864868;36
7.111635208129883;36
7.113903999328613;36
7.116876840591431;36
7.118515968322754;37
7.124269008636475;37
7.1287877559661865;37
7.1303870677948;37
7.133612871170044;37
7.1358959674835205;38
7.139530897140503;38
7.143101930618286;38
7.448588848114014;38
7.450371026992798;38
7.453805923461914;38
7.456773042678833;38
7.461654901504517;38
7.464189052581787;38
7.466778039932251;38
7.469379901885986;38
7.473573923110962;38
7.476933002471924;39
7.478631019592285;39
7.479808807373047;39
7.480921983718872;39
7.4830849170684814;39
7.48573899269104;39
7.490725994110107;39
7.493354797363281;39
7.496654987335205;39
7.499223947525024;39
7.501849889755249;39
7.58951210975647;40
7.592787027359009;40
7.596869945526123;40
7.603270053863525;40
7.6107261180877686;41
7.615718126296997;41
7.623159885406494;42
7.628185987472534;43
7.630781888961792;43
7.633407831192017;43
7.929296970367432;43
7.931718111038208;43
7.935301065444946;43
7.938298940658569;43
7.940526008605957;43
7.942860841751099;43
7.945379972457886;43
7.951205015182495;44
7.95344090461731;44
7.956371068954468;44
7.958585023880005;44
7.960908889770508;44
7.9624879360198975;44
7.971134901046753;44
7.9734110832214355;44
7.976404905319214;45
7.978240966796875;45
7.986675977706909;45
7.99370002746582;46
7.99757194519043;46
8.497737884521484;46
8.50535798072815;46
8.51413106918335;47
8.519925832748413;47
8.527238130569458;47
8.534571886062622;48
8.540140867233276;48
8.548797845840454;48
8.555153131484985;49
8.559809923171997;49
9.793054103851318;49
9.795516014099121;49
9.800617933273315;49
9.803653001785278;49
9.810966968536377;49
9.81606388092041;49
9.820246934890747;49
9.825337886810303;50
9.828763961791992;50
9.833019971847534;50
9.834692001342773;50
9.838685035705566;50
9.84318995475769;50
9.849999904632568;50
9.855854988098145;50
9.862958908081055;51
9.866626024246216;51
9.871829986572266;51
9.874921798706055;51
9.878013134002686;51
10.214762926101685;51
10.217957973480225;51
10.222393035888672;51
10.228343963623047;51
10.231482028961182;51
10.23682188987732;52
10.240041971206665;52
10.24326491355896;52
10.247440099716187;52
10.251291990280151;52
10.25257682800293;52
10.25420880317688;52
10.257025003433228;52
10.260308980941772;52
10.263550758361816;52
10.267527103424072;52
10.27076005935669;52
10.273991107940674;52
10.277297019958496;52
10.282670974731445;52
10.667603969573975;52
10.672827005386353;52
10.677436113357544;52
10.683634996414185;52
10.68694281578064;52
10.690587043762207;52
10.694350004196167;52
10.698227167129517;52
10.70553207397461;52
10.709341049194336;52
10.713235139846802;52
10.716411113739014;52
10.721266984939575;52
10.723873853683472;52
10.727518081665039;52
10.73357605934143;52
10.737998962402344;53
10.741023778915405;53
10.745285034179688;53
11.091227054595947;53
11.093384027481079;53
11.096424102783203;53
11.101794004440308;53
11.10652780532837;53
11.112539052963257;53
11.116905927658081;53
11.124138832092285;53
11.128674030303955;53
11.131796836853027;53
11.133871078491211;53
11.139617919921875;53
11.143283128738403;53
11.14815878868103;53
11.151165008544922;53
11.15855097770691;53
11.164906978607178;53
11.167984962463379;53
11.171826124191284;53
11.175212860107422;53
14.127211809158325;53
14.130865097045898;53
14.13251280784607;53
14.1350679397583;53
14.138808965682983;53
14.143831968307495;53
14.150367975234985;53
14.153521060943604;53
14.157082080841064;53
14.16037392616272;53
14.163830995559692;53
14.166998863220215;53
14.169498920440674;53
14.174867153167725;53
