0.3792271614074707;0
1.6625280380249023;1
1.6662273406982422;2
1.6696581840515137;2
1.673119068145752;2
1.6734991073608398;2
1.6744701862335205;2
1.6754240989685059;2
1.676375150680542;3
1.677443027496338;3
1.6786181926727295;3
2.3427271842956543;4
2.345355987548828;5
2.3471901416778564;6
2.350337028503418;6
2.352203130722046;7
2.3542091846466064;7
2.3554580211639404;7
2.3567070960998535;7
2.357952117919922;7
2.3615951538085938;8
3.703766107559204;9
3.7098989486694336;10
3.7124991416931152;10
3.717205047607422;11
3.720574140548706;11
3.723241090774536;12
3.726022243499756;12
3.734471321105957;13
3.736513137817383;13
3.73925518989563;14
4.081648111343384;15
4.083812236785889;16
4.085967063903809;16
4.0906360149383545;17
4.0937981605529785;17
4.097321033477783;18
4.100058078765869;18
4.104393005371094;19
4.109338045120239;19
4.111510992050171;20
4.842733144760132;21
4.844479084014893;22
4.8482770919799805;23
4.850225210189819;24
4.852366209030151;25
4.854977130889893;25
4.859571218490601;26
4.864917039871216;26
4.868967294692993;26
4.873011350631714;27
5.4092512130737305;27
5.413630962371826;28
5.419889211654663;28
5.4226601123809814;29
5.4291911125183105;29
5.434904098510742;30
5.440714120864868;31
5.442798137664795;31
5.4500651359558105;32
5.453354120254517;32
6.7297351360321045;33
6.734636068344116;33
6.738781929016113;33
6.742270231246948;34
6.745756149291992;34
6.7540271282196045;35
6.760277986526489;35
6.765981197357178;36
6.773679256439209;36
6.779041051864624;36
9.704349279403687;36
9.70992112159729;37
9.715441226959229;37
9.721598148345947;38
9.726257085800171;38
9.73173713684082;38
9.735831022262573;38
9.739297151565552;39
9.745305061340332;39
9.75065016746521;39
12.793905258178711;40
12.799045085906982;40
12.80353307723999;40
12.81268310546875;40
12.816455125808716;41
12.82286810874939;41
12.828448057174683;42
12.836704015731812;42
12.840654134750366;42
12.843859195709229;42
14.651519060134888;44
14.65356707572937;45
14.655356168746948;45
14.659075021743774;46
14.661811351776123;46
14.667426109313965;46
14.669997215270996;46
14.672901153564453;47
14.67658805847168;47
14.680629014968872;47
14.952152013778687;47
14.95460820198059;47
14.956809043884277;47
14.959575176239014;47
14.967810153961182;48
14.97025990486145;48
14.975337982177734;48
14.978129148483276;48
14.984770059585571;48
14.991119146347046;48
15.41257119178772;49
15.415870904922485;49
15.417536973953247;49
15.42088508605957;49
15.424979209899902;49
15.427690982818604;49
15.433287143707275;49
15.4360933303833;49
15.438868999481201;49
15.441717147827148;49
15.745266199111938;49
15.746883153915405;49
15.748515129089355;49
15.751029014587402;49
15.753611087799072;49
15.758762121200562;50
15.761939287185669;50
15.764431238174438;50
15.76693606376648;50
15.769554138183594;50
16.348544120788574;50
16.349621057510376;50
16.35161805152893;50
16.354214191436768;50
16.356815099716187;50
16.359429121017456;50
16.362032175064087;50
16.364629983901978;50
16.367274045944214;50
16.36993718147278;50
16.408513069152832;50
16.409264087677002;50
16.411410331726074;50
16.4137442111969;50
16.415971040725708;50
16.4184410572052;50
16.42072606086731;50
