43.64691615104675;1
48.327269077301025;2
48.33137321472168;3
48.33523726463318;4
48.34341311454773;5
48.354912996292114;6
48.36618423461914;7
48.37731099128723;8
48.392484188079834;9
48.40753722190857;10
48.41620206832886;11
59.156551122665405;12
69.39034414291382;13
70.99362421035767;14
87.00854825973511;15
88.04923796653748;16
89.5377950668335;17
90.21745014190674;18
90.92059111595154;19
91.00876307487488;20
91.06020307540894;21
93.32313919067383;22
95.75822806358337;23
95.82464528083801;24
95.89030909538269;25
135.79756212234497;26
136.70793914794922;27
137.47920203208923;28
137.57396507263184;29
137.65972304344177;30
142.50515818595886;31
142.57170605659485;32
143.4450340270996;33
172.56753730773926;34
172.61626505851746;35
175.16237020492554;36
175.54568600654602;37
176.0076241493225;38
178.10505604743958;39
181.39972615242004;40
182.79891705513;41
183.0685429573059;42
184.18952322006226;43
185.12673830986023;44
187.08872509002686;45
188.1232922077179;46
214.87758111953735;47
251.13052225112915;48
258.34613394737244;49
266.40364623069763;50
273.03745198249817;51
289.46476006507874;52
290.4881970882416;53
291.4414851665497;54
291.8890450000763;55
292.34581208229065;56
293.3612551689148;57
294.775976896286;58
299.15015602111816;59
309.1275713443756;60
319.7258412837982;61
320.56685614585876;62
321.56768822669983;63
323.37353706359863;64
323.53391098976135;65
324.8291702270508;66
324.9587881565094;67
325.09237027168274;68
325.22641611099243;69
326.35900020599365;70
326.8014061450958;71
328.1114881038666;72
329.8571901321411;73
329.94292521476746;74
331.6651282310486;75
331.7317941188812;76
332.7528381347656;77
334.3265652656555;78
334.4481122493744;79
334.7255070209503;80
364.0481810569763;81
379.85909605026245;82
387.65320014953613;83
391.2114911079407;84
392.31137108802795;85
393.67503905296326;86
395.5560140609741;87
396.9904592037201;88
422.94704723358154;89
426.6588280200958;90
430.4561491012573;91
532.5895669460297;92
564.4513881206512;93
565.4106571674347;94
565.496621131897;95
566.8481590747833;96
567.6933670043945;97
569.6665153503418;98
570.3355619907379;99
571.7080640792847;100
572.8969252109528;101
573.7154061794281;102
573.8385632038116;103
575.175626039505;104
576.298926115036;105
577.7408173084259;106
578.2157208919525;107
580.0751800537109;108
580.2286760807037;109
582.5918431282043;110
582.7017102241516;111
583.7587261199951;112
586.303441286087;113
586.5091540813446;114
588.8847281932831;115
589.1895349025726;116
591.1537141799927;117
593.5969340801239;118
593.71027302742;119
594.7465362548828;120
596.0062110424042;121
597.0386192798615;122
598.9493172168732;123
600.7190401554108;124
601.2007141113281;125
602.0067362785339;126
602.0337269306183;127
