0.29828524589538574;1
0.5013630390167236;2
0.6401231288909912;3
6.155924081802368;4
13.121315240859985;5
31.68755316734314;6
32.28494215011597;7
32.50933218002319;8
34.66528916358948;9
35.185266971588135;10
35.68216609954834;11
35.8512601852417;12
35.956547260284424;13
36.145294189453125;14
36.27496910095215;15
36.618608236312866;16
37.21767520904541;17
37.516149044036865;18
39.11361527442932;19
39.52811813354492;20
43.42329502105713;21
45.48154616355896;22
46.32175421714783;23
46.58884310722351;24
46.832624197006226;25
47.751803159713745;26
48.49766206741333;27
48.96532320976257;28
49.387367248535156;29
49.73711895942688;30
50.7825710773468;31
52.29796028137207;32
52.96815633773804;33
53.30116605758667;34
54.41356921195984;35
55.11854815483093;36
55.98817729949951;37
56.790077209472656;38
57.70660424232483;39
58.456053018569946;40
59.05039119720459;41
60.373703956604004;42
61.644989252090454;43
62.02966809272766;44
62.749059200286865;45
63.72091007232666;46
64.24326610565186;47
64.70418000221252;48
65.18368721008301;49
65.57027626037598;50
66.5566520690918;51
67.42286705970764;52
69.73345017433167;53
70.95408415794373;54
72.08223104476929;55
72.98828911781311;56
73.56826710700989;57
75.55009317398071;58
76.83488416671753;59
77.12954926490784;60
78.54223227500916;61
80.04262018203735;62
80.79051232337952;63
81.31045413017273;64
81.57848024368286;65
82.70171809196472;66
83.33139109611511;67
84.45252203941345;68
85.56567025184631;69
85.79991412162781;70
86.35102224349976;71
86.56389808654785;72
87.42654323577881;73
88.70993733406067;74
89.4457380771637;75
89.87995219230652;76
90.11850619316101;77
90.48017716407776;78
91.43313217163086;79
91.867436170578;80
92.88945817947388;81
94.4177463054657;82
94.65518426895142;83
95.21431922912598;84
95.94631028175354;85
96.33090734481812;86
96.70909214019775;87
97.59315919876099;88
98.12352800369263;89
98.59191513061523;90
99.63340616226196;91
100.88588118553162;92
101.72730922698975;93
104.38362216949463;94
105.47244715690613;95
107.03090119361877;96
108.44452714920044;97
109.41715812683105;98
109.89784502983093;99
110.49800395965576;100
111.06141710281372;101
111.73175239562988;102
112.29356908798218;103
113.00182604789734;104
114.38244915008545;105
115.132737159729;106
116.229257106781;107
116.69181108474731;108
117.31691598892212;109
118.25057220458984;110
118.47621822357178;111
119.98605704307556;112
121.9429612159729;113
122.32149028778076;114
122.850426197052;115
123.62900114059448;116
123.89878129959106;117
124.7704861164093;118
125.52882528305054;119
128.46679520606995;120
129.5038902759552;121
131.28254008293152;122
131.5729591846466;123
132.41810727119446;124
133.2637231349945;125
133.81946802139282;126
134.14463019371033;127
134.44695019721985;128
134.8313159942627;129
135.429603099823;130
136.36146426200867;131
137.08578515052795;132
138.82345819473267;133
141.04875111579895;134
141.78295612335205;135
142.14455819129944;136
142.65189623832703;137
144.25344896316528;138
144.8502540588379;139
145.34610509872437;140
146.310485124588;141
146.82846331596375;142
147.22738933563232;143
147.93650007247925;144
148.90773606300354;145
149.1588852405548;146
149.95352911949158;147
150.1860752105713;148
150.6404242515564;149
152.04572534561157;150
154.2548680305481;151
154.7723171710968;152
155.01618313789368;153
156.20509815216064;154
159.3149492740631;155
159.74167132377625;156
161.36562728881836;157
162.87917613983154;158
163.12902927398682;159
163.72097730636597;160
164.67772126197815;161
165.1215832233429;162
165.78164196014404;163
166.88218808174133;164
167.13435006141663;165
167.59191703796387;166
168.97460198402405;167
169.87530612945557;168
170.46837830543518;169
170.80114817619324;170
171.57141613960266;171
172.10884618759155;172
172.96595215797424;173
174.9510042667389;174
175.67513132095337;175
176.2022693157196;176
177.06424498558044;177
177.65542316436768;178
178.88100218772888;179
180.32315611839294;180
180.6977231502533;181
182.85318517684937;182
183.93165516853333;183
185.5250051021576;184
186.0581512451172;185
188.2632372379303;186
189.0018241405487;187
189.31402921676636;188
189.83337330818176;189
190.50899505615234;190
191.21082496643066;191
192.1025881767273;192
193.43989205360413;193
194.8804841041565;194
195.73383212089539;195
196.2266960144043;196
196.76337218284607;197
197.57380032539368;198
198.74255895614624;199
199.33950424194336;200
199.71606922149658;201
201.09086918830872;202
201.90722823143005;203
203.20385718345642;204
203.51746726036072;205
204.05563020706177;206
