1.0489661693572998;1
1.0520110130310059;2
1.0641579627990723;3
1.0680911540985107;4
1.0981309413909912;5
1.1200001239776611;6
1.145108938217163;7
1.1575391292572021;8
15.433515071868896;9
19.411663055419922;10
68.71427726745605;11
85.73973298072815;12
86.67098212242126;13
87.64371609687805;14
88.04491710662842;15
88.74308109283447;16
89.7141330242157;17
90.39965224266052;18
90.82777714729309;19
92.36685419082642;20
94.15627598762512;21
100.12266230583191;22
112.29999113082886;23
121.77286195755005;24
133.23100805282593;25
134.23774003982544;26
135.72652006149292;27
139.7151119709015;28
141.21372413635254;29
142.82150506973267;30
169.12839603424072;31
169.206552028656;32
170.11834812164307;33
171.9694631099701;34
172.35385704040527;35
172.96182703971863;36
173.32256722450256;37
175.47988510131836;38
179.00135397911072;39
180.15433406829834;40
182.15831804275513;41
182.56567120552063;42
182.89659595489502;43
184.06879210472107;44
252.92422604560852;45
264.64916920661926;46
264.66846895217896;47
278.1054630279541;48
282.1014451980591;49
282.19879031181335;50
283.0252571105957;51
283.5742280483246;52
284.9294719696045;53
287.2427079677582;54
312.06394505500793;55
313.4616961479187;56
314.30382204055786;57
314.4629352092743;58
315.3252730369568;59
315.4072711467743;60
316.1317141056061;61
316.29052805900574;62
317.28735303878784;63
318.95808005332947;64
319.20354104042053;65
320.7976932525635;66
322.4159240722656;67
324.02210211753845;68
324.10567021369934;69
326.43706607818604;70
327.6607129573822;71
364.25336718559265;72
377.39710211753845;73
380.7953281402588;74
380.86455607414246;75
383.74191308021545;76
385.1346061229706;77
387.77038311958313;78
389.8382451534271;79
428.0158450603485;80
429.8089122772217;81
451.85260701179504;82
512.2366652488708;83
554.6616671085358;84
555.6548111438751;85
555.8598430156708;86
558.8872601985931;87
559.0589950084686;88
559.3966519832611;89
560.5109922885895;90
562.0773591995239;91
562.1672761440277;92
563.0555741786957;93
563.1401081085205;94
564.3824441432953;95
564.5015082359314;96
564.6015710830688;97
566.6967182159424;98
567.0107181072235;99
567.0442092418671;100
567.1974132061005;101
567.5117502212524;102
568.5574672222137;103
568.8966562747955;104
569.0612690448761;105
569.2332022190094;106
569.4176471233368;107
571.5962250232697;108
571.8141241073608;109
572.6751732826233;110
572.8279070854187;111
575.3626801967621;112
576.5645859241486;113
578.1188821792603;114
578.2573690414429;115
578.4424510002136;116
578.5986392498016;117
579.6397070884705;118
580.5304000377655;119
581.8696341514587;120
582.7519612312317;121
585.1757628917694;122
586.1526012420654;123
586.3553569316864;124
587.6408610343933;125
587.9930000305176;126
589.4141330718994;127
589.7393801212311;128
589.9144592285156;129
590.0577430725098;130
593.152862071991;131
674.5758330821991;132
715.1004481315613;133
716.0986471176147;134
716.3164012432098;135
717.4747262001038;136
720.2487590312958;137
720.797739982605;138
723.1491022109985;139
725.0707421302795;140
726.8019070625305;141
756.6422588825226;142
756.8482480049133;143
759.4782681465149;144
761.8880791664124;145
762.6940369606018;146
763.4390320777893;147
763.8690240383148;148
766.5104551315308;149
766.7246961593628;150
776.0163171291351;151
798.2758431434631;152
839.1983411312103;153
841.0099000930786;154
841.5836851596832;155
842.3145699501038;156
842.8511521816254;157
843.5719001293182;158
845.347090959549;159
845.4293439388275;160
846.424770116806;161
847.0540442466736;162
848.246603012085;163
849.362879037857;164
850.7208161354065;165
851.1819882392883;166
853.6650769710541;167
856.538666009903;168
857.435788154602;169
858.9677302837372;170
859.4298391342163;171
860.071594953537;172
864.1618781089783;173
890.1392331123352;174
897.1571383476257;175
907.1916670799255;176
908.7800042629242;177
912.6699252128601;178
951.3490660190582;179
967.2064828872681;180
978.3961951732635;181
978.4753842353821;182
979.635134935379;183
979.8142352104187;184
979.9863920211792;185
980.4378280639648;186
982.275218963623;187
983.7973551750183;188
984.3545920848846;189
985.43883228302;190
985.7331850528717;191
986.2011771202087;192
989.7202422618866;193
990.0304381847382;194
993.472763299942;195
993.7904901504517;196
994.932718038559;197
995.0425281524658;198
995.130273103714;199
997.2741050720215;200
998.0842912197113;201
999.3145961761475;202
999.4812741279602;203
999.6136600971222;204
1001.576514005661;205
1001.7592849731445;206
1003.0550501346588;207
1003.5009589195251;208
1010.9855501651764;209
1011.1435971260071;210
1011.2159051895142;211
1031.9406158924103;212
1093.3659319877625;213
1127.9717192649841;214
1135.0858108997345;215
1158.8977270126343;216
1163.1916291713715;217
1171.9300479888916;218
1179.2149271965027;219
1222.2623751163483;220
1243.441174030304;221
1265.8910760879517;222
1289.3782210350037;223
1290.2649431228638;224
1290.3384211063385;225
1291.014127254486;226
1291.1646361351013;227
1292.770164012909;228
1292.7980349063873;229
1293.2110800743103;230
1297.192390203476;231
1298.6557621955872;232
1299.6986792087555;233
1300.1279742717743;234
1300.906162261963;235
1301.3410532474518;236
1301.3503980636597;237
1303.348072052002;238
1303.4939451217651;239
1305.3492662906647;240
1307.2020781040192;241
1308.705542087555;242
1308.8379340171814;243
1309.6462740898132;244
1310.3171820640564;245
1312.0743761062622;246
1314.0682260990143;247
1315.341880083084;248
1316.5781650543213;249
1318.5162601470947;250
1319.3519251346588;251
1319.4666891098022;252
1321.3264503479004;253
1321.8067371845245;254
1324.3886930942535;255
1325.3628840446472;256
1328.627533197403;257
1329.178301334381;258
1330.569883108139;259
1331.329875946045;260
1348.7899751663208;261
1348.7935931682587;262
1348.800456047058;263
1348.8050680160522;264
1348.8097040653229;265
1348.8137080669403;266
1348.8176770210266;267
1348.8243870735168;268
1348.8283231258392;269
1348.8347041606903;270
1348.880275964737;271
1348.8837943077087;272
1348.8877429962158;273
1348.8930881023407;274
1348.8978109359741;275
1348.9020690917969;276
1348.9060389995575;277
1348.9100091457367;278
1348.9140212535858;279
1348.9179861545563;280
1348.9637219905853;281
1348.9665501117706;282
1348.9718420505524;283
1348.9772701263428;284
1348.9818832874298;285
1348.9865081310272;286
1348.9905149936676;287
1348.9971702098846;288
1349.0011262893677;289
1349.0051362514496;290
1356.9120960235596;291
1356.9179570674896;292
1356.9224293231964;293
1356.9261491298676;294
1356.9298131465912;295
1356.9349119663239;296
1356.9385721683502;297
1356.9447581768036;298
1356.9483840465546;299
1356.9527280330658;300
1356.9987161159515;301
1357.0015769004822;302
1357.0047612190247;303
1357.0083801746368;304
1357.0134191513062;305
1357.0170350074768;306
1357.0221083164215;307
1357.0257122516632;308
1357.0293231010437;309
1357.0366699695587;310
1357.0829360485077;311
1357.0853350162506;312
1357.0883820056915;313
1357.0920791625977;314
1357.0985889434814;315
1357.103089094162;316
1357.1084671020508;317
1357.1128461360931;318
1357.1200921535492;319
1357.125657081604;320
1359.45965218544;321
1359.4633331298828;322
1359.4668111801147;323
1359.4715991020203;324
1359.4787180423737;325
1359.4844150543213;326
1359.4884560108185;327
1359.4925382137299;328
1359.4988169670105;329
1359.5043110847473;330
1369.8007740974426;331
1369.803316116333;332
1369.8071479797363;333
1369.8130869865417;334
1369.8198251724243;335
1369.8267421722412;336
1369.8311741352081;337
1369.835645198822;338
1369.8394281864166;339
1369.844671010971;340
1369.892364025116;341
1369.8970172405243;342
1369.9016771316528;343
1369.9061350822449;344
1369.9098491668701;345
1369.914353132248;346
1369.9219279289246;347
1369.9264430999756;348
1369.9308779239655;349
1369.9346461296082;350
1369.9822330474854;351
1369.9866151809692;352
1369.9897379875183;353
1369.993535041809;354
1369.9972412586212;355
1370.0009672641754;356
1370.0054049491882;357
1370.0098979473114;358
1370.0136120319366;359
1370.01952791214;360
1374.4651770591736;361
1374.4676280021667;362
1374.4725711345673;363
1374.4766583442688;364
1374.4814929962158;365
1374.4856400489807;366
1374.4904601573944;367
1374.4946229457855;368
1374.5000262260437;369
1374.5039579868317;370
1374.549386024475;371
1374.5557160377502;372
1374.55961227417;373
1374.5650959014893;374
1374.5690350532532;375
1374.5729351043701;376
1374.5768201351166;377
1374.5820171833038;378
1374.5872719287872;379
1374.5911560058594;380
1374.6394810676575;381
1374.6446151733398;382
1374.650716304779;383
1374.6553301811218;384
1374.6592240333557;385
1374.66313290596;386
1374.666985988617;387
1374.6709640026093;388
1374.6777772903442;389
1374.6824309825897;390
1382.519114971161;391
1382.5216629505157;392
1382.5247559547424;393
1382.5291242599487;394
1382.5334882736206;395
1382.540497303009;396
1382.5448241233826;397
1382.5484569072723;398
1382.5528073310852;399
1382.5567800998688;400
1382.6043062210083;401
1382.607400894165;402
1382.6127450466156;403
1382.616928100586;404
1382.6263270378113;405
1382.630145072937;406
1382.6355969905853;407
1382.6392900943756;408
1382.6429681777954;409
1382.647292137146;410
1382.6957380771637;411
1382.701012134552;412
1382.7041201591492;413
1382.7078289985657;414
1382.7122640609741;415
1382.7174820899963;416
1382.7212510108948;417
1382.7249751091003;418
1382.7286882400513;419
1382.7335832118988;420
1386.2072639465332;421
1387.1935322284698;422
1387.1965980529785;423
1387.200520992279;424
1387.204460144043;425
1387.2084810733795;426
1387.2131021022797;427
1387.2183830738068;428
1387.2225210666656;429
1387.2266030311584;430
1387.230545282364;431
1387.2766571044922;432
1387.280165195465;433
1387.2847502231598;434
1387.2890861034393;435
1387.2930009365082;436
1387.296926021576;437
1387.3008470535278;438
1387.3048400878906;439
1387.308797121048;440
1387.3127212524414;441
1387.3590500354767;442
1387.3614389896393;443
1387.3675000667572;444
1387.3722162246704;445
1387.3761479854584;446
1387.3802931308746;447
1387.384211063385;448
1387.3881452083588;449
1387.3941321372986;450
1387.3980779647827;451
1390.2359652519226;452
1390.2384519577026;453
1390.2422132492065;454
1390.2460861206055;455
1390.2501680850983;456
1390.2540822029114;457
1390.2579851150513;458
1390.2618911266327;459
1390.2658710479736;460
1390.2699241638184;461
1390.3710441589355;462
1390.3737280368805;463
1390.3776891231537;464
1390.3822510242462;465
1390.3862199783325;466
1390.3901591300964;467
1390.3940651416779;468
1390.3980259895325;469
1390.4021172523499;470
1390.4061920642853;471
1390.508418083191;472
1390.5111150741577;473
1390.514927148819;474
1390.5187451839447;475
1390.5225250720978;476
1390.5262479782104;477
1390.5301032066345;478
1390.533889055252;479
1390.5376541614532;480
1390.5413811206818;481
1390.6428501605988;482
1390.6453959941864;483
1390.6491091251373;484
1390.6528351306915;485
1390.6566519737244;486
1390.6603801250458;487
1390.6641023159027;488
1390.667839050293;489
1390.6716191768646;490
1390.6753442287445;491
1390.7743010520935;492
1390.7767791748047;493
1390.7806510925293;494
1390.7843730449677;495
1390.788125038147;496
1390.7918510437012;497
1390.79567527771;498
1390.7995240688324;499
1390.8033120632172;500
1390.8070321083069;501
1390.905169248581;502
1390.9076390266418;503
1390.911346912384;504
1390.915099143982;505
1390.9189081192017;506
1390.9226281642914;507
1390.926351070404;508
1390.9300830364227;509
1390.933841228485;510
1390.9375710487366;511
1397.5422661304474;512
1397.547921180725;513
1397.551301240921;514
1397.558562040329;515
1397.5632829666138;516
1397.5700442790985;517
1397.5740761756897;518
1397.578117132187;519
1397.58447098732;520
1397.590136051178;521
1401.45072722435;522
1401.454264163971;523
1401.4589381217957;524
1401.4640939235687;525
1401.4700469970703;526
1401.4744791984558;527
1401.4813060760498;528
1401.4857461452484;529
1401.4924790859222;530
1401.4976501464844;531
1401.5506041049957;532
1401.5555171966553;533
1401.5607030391693;534
1401.56587433815;535
1401.5703239440918;536
1401.574870109558;537
1401.5808022022247;538
1401.5861911773682;539
1401.5907649993896;540
1401.5975461006165;541
1401.6532390117645;542
1401.6599371433258;543
1401.6644961833954;544
1401.6689462661743;545
1401.6734142303467;546
1401.6801841259003;547
1401.6846630573273;548
1401.689877986908;549
1401.6951291561127;550
1401.6995811462402;551
1404.7456829547882;552
1404.7480580806732;553
1404.7516779899597;554
1404.7553730010986;555
1404.758934020996;556
1404.7625451087952;557
1404.7660851478577;558
1404.769569158554;559
1404.7735390663147;560
1404.7771530151367;561
1404.8732841014862;562
1404.8758821487427;563
1404.880014181137;564
1404.8839192390442;565
1404.8877942562103;566
1404.8917119503021;567
1404.8956170082092;568
1404.8996212482452;569
1404.903559923172;570
1404.907547235489;571
1405.009064912796;572
1405.0116720199585;573
1405.0156450271606;574
1405.0195920467377;575
1405.023694038391;576
1405.0276260375977;577
1405.0316531658173;578
1405.035826921463;579
1405.0397582054138;580
1405.043740272522;581
1405.146406173706;582
1405.1487469673157;583
1405.153153181076;584
1405.1569561958313;585
1405.1607081890106;586
1405.1645302772522;587
1405.1683740615845;588
1405.1723310947418;589
1405.1762082576752;590
1405.1801888942719;591
1405.2852621078491;592
1405.2880079746246;593
1405.2920100688934;594
1405.2960262298584;595
1405.3001091480255;596
1405.3041579723358;597
1405.3081662654877;598
1405.312224149704;599
1405.3162910938263;600
1405.32031416893;601
1405.4247241020203;602
1405.4273390769958;603
1405.4315390586853;604
1405.4356269836426;605
1405.439649105072;606
1405.44367313385;607
1405.4478011131287;608
1405.4518630504608;609
1405.4558851718903;610
1405.459902048111;611
1409.07559132576;612
1409.0783989429474;613
1409.08136510849;614
1409.0871229171753;615
1409.090784072876;616
1409.0943229198456;617
1409.0985143184662;618
1409.102191209793;619
1409.1066172122955;620
1409.110239982605;621
1409.1583881378174;622
1409.1619901657104;623
1409.165743112564;624
1409.16947722435;625
1409.1745851039886;626
1409.1797091960907;627
1409.1838510036469;628
1409.1882181167603;629
1409.1918621063232;630
1409.1984713077545;631
1409.2443220615387;632
1409.2485592365265;633
1409.251543045044;634
1409.2568011283875;635
1409.261744260788;636
1409.2660002708435;637
1409.2696251869202;638
1409.2738590240479;639
1409.2774121761322;640
1409.2810220718384;641
1411.6385679244995;642
1411.6422581672668;643
1411.6462671756744;644
1411.6538381576538;645
1411.6588490009308;646
1411.6629602909088;647
1411.6691930294037;648
1411.6758589744568;649
1411.6798560619354;650
1411.6859030723572;651
1412.4540030956268;652
1413.4754130840302;653
1413.4778370857239;654
1413.481926202774;655
1413.4909811019897;656
1413.4956481456757;657
1413.5014650821686;658
1413.5066742897034;659
1413.5106320381165;660
1413.5145809650421;661
1413.518532037735;662
1413.5653340816498;663
1413.5678811073303;664
1413.5725362300873;665
1413.5765042304993;666
1413.5804662704468;667
1413.586296081543;668
1413.5903301239014;669
1413.5942990779877;670
1413.5983180999756;671
1413.6038432121277;672
1413.6524250507355;673
1413.6555089950562;674
1413.6601281166077;675
1413.6649851799011;676
1413.668937921524;677
1413.673552274704;678
1413.6789140701294;679
1413.6856410503387;680
1413.6896080970764;681
1413.6955151557922;682
1416.6059641838074;683
1416.6085901260376;684
1416.6125183105469;685
1416.6173481941223;686
1416.6212711334229;687
1416.625197172165;688
1416.629179239273;689
1416.6332471370697;690
1416.637391090393;691
1416.641312122345;692
