0.47946810722351074;1
1.9145879745483398;2
2.768265962600708;3
4.530383110046387;4
4.955309152603149;5
5.944576025009155;6
6.546601057052612;7
8.11673903465271;8
11.723440885543823;9
15.537638902664185;10
17.654721975326538;11
18.369763135910034;12
19.114036083221436;13
19.15030002593994;14
19.187807083129883;15
19.630618810653687;16
20.26961898803711;17
20.735546827316284;18
21.385501861572266;19
21.420392990112305;20
21.45527982711792;21
21.90412402153015;22
24.384744882583618;23
25.076297998428345;24
25.12261700630188;25
25.16479992866516;26
25.656863927841187;27
26.17607593536377;28
26.875192165374756;29
27.562736988067627;30
27.602231979370117;31
27.640948057174683;32
28.148295879364014;33
28.740312099456787;34
32.173306941986084;35
32.601375102996826;36
33.103517055511475;37
33.54247999191284;38
33.85879993438721;39
34.27991509437561;40
34.78013491630554;41
35.13156604766846;42
35.94849896430969;43
36.37149691581726;44
36.525551080703735;45
36.984151124954224;46
37.755889892578125;47
38.20187592506409;48
38.446613073349;49
38.93748211860657;50
42.43063712120056;51
45.183608055114746;52
45.5649311542511;53
46.019582986831665;54
46.46834897994995;55
46.79173707962036;56
47.16115999221802;57
47.60859298706055;58
48.040985107421875;59
48.84469294548035;60
49.513181924819946;61
49.55357909202576;62
49.593353033065796;63
50.51013898849487;64
50.600106954574585;65
50.686213970184326;66
50.772830963134766;67
50.86085510253906;68
50.95101594924927;69
51.60535192489624;70
51.64472508430481;71
51.68362808227539;72
52.36797118186951;73
53.03170609474182;74
53.07187795639038;75
53.11168694496155;76
54.03162908554077;77
54.120956897735596;78
54.20673894882202;79
54.29392910003662;80
54.38059592247009;81
54.46598720550537;82
55.11285090446472;83
55.15117812156677;84
55.18932294845581;85
58.76170492172241;86
59.24354314804077;87
59.39936804771423;88
59.86092400550842;89
60.48263907432556;90
60.96302795410156;91
61.12227416038513;92
61.58533000946045;93
63.12534308433533;94
63.63550305366516;95
64.16920804977417;96
64.80349278450012;97
64.83812308311462;98
64.87250995635986;99
65.56488394737244;100
66.14067506790161;101
66.71596384048462;102
67.403324842453;103
67.44023704528809;104
67.4762270450592;105
68.67249512672424;106
68.72149300575256;107
68.77163290977478;108
69.92337584495544;109
70.032390832901;110
70.14477586746216;111
70.2521140575409;112
70.36426401138306;113
70.47281789779663;114
71.13898015022278;115
72.02198719978333;116
72.07276606559753;117
72.12271094322205;118
73.1810131072998;119
73.2310631275177;120
73.28060483932495;121
74.39039301872253;122
74.49770402908325;123
74.60837602615356;124
74.71749305725098;125
74.82388496398926;126
74.93043208122253;127
75.5500259399414;128
76.39563298225403;129
76.44486618041992;130
76.49415493011475;131
79.32578611373901;132
79.3742778301239;133
79.42108607292175;134
80.50779914855957;135
80.61611700057983;136
80.72020506858826;137
80.82434105873108;138
80.92962408065796;139
81.03615379333496;140
81.6951379776001;141
82.55978012084961;142
82.60962009429932;143
82.65868020057678;144
83.7110390663147;145
83.76100611686707;146
83.80818796157837;147
84.9244909286499;148
85.02935290336609;149
85.13713908195496;150
85.2414391040802;151
85.34815692901611;152
85.45541715621948;153
86.21811008453369;154
87.07374215126038;155
87.12344288825989;156
87.17519688606262;157
88.02806997299194;158
88.86313509941101;159
88.90456080436707;160
88.94706201553345;161
89.56531882286072;162
90.20909285545349;163
91.07775592803955;164
91.92469882965088;165
91.9683210849762;166
92.01016998291016;167
92.6590690612793;168
93.45577096939087;169
100.0899441242218;170
100.6474461555481;171
102.12295699119568;172
102.23325395584106;173
102.31535410881042;174
102.9813780784607;175
103.85354900360107;176
104.78026795387268;177
105.7237057685852;178
105.77154612541199;179
105.81848096847534;180
106.3515031337738;181
108.39842891693115;182
108.44613003730774;183
108.49559807777405;184
109.03129506111145;185
109.58594989776611;186
110.15894889831543;187
111.46849417686462;188
111.51762700080872;189
111.56678104400635;190
112.11466193199158;191
112.70830488204956;192
113.3141770362854;193
113.66639685630798;194
114.22055196762085;195
114.85856103897095;196
115.3538670539856;197
115.73089504241943;198
116.32059597969055;199
116.96892499923706;200
117.48089098930359;201
118.24988222122192;202
119.61200594902039;203
120.16796898841858;204
120.34173488616943;205
120.94558215141296;206
121.89867401123047;207
122.47338604927063;208
122.6481101512909;209
123.25880694389343;210
124.07972311973572;211
124.82944703102112;212
124.87256503105164;213
124.91464900970459;214
125.45596694946289;215
126.00165295600891;216
126.90656685829163;217
127.61521315574646;218
127.65508723258972;219
127.69498014450073;220
128.22709608078003;221
128.7714729309082;222
132.9854919910431;223
133.03347206115723;224
133.0847361087799;225
133.63597106933594;226
134.1959512233734;227
134.7924370765686;228
136.0916919708252;229
136.14082789421082;230
136.19020915031433;231
136.7333800792694;232
137.2723138332367;233
137.8769290447235;234
139.81519198417664;235
139.86442184448242;236
139.91354703903198;237
141.0176329612732;238
141.12616395950317;239
141.23242807388306;240
141.33653712272644;241
141.442076921463;242
141.54777193069458;243
145.24879789352417;244
145.2833960056305;245
145.3177969455719;246
145.3536159992218;247
145.38842606544495;248
146.49587297439575;249
146.62595295906067;250
146.74622583389282;251
146.85443210601807;252
146.96274781227112;253
147.06903982162476;254
148.33372116088867;255
148.38374710083008;256
148.43643498420715;257
149.59031295776367;258
149.70567202568054;259
149.81872582435608;260
149.93099403381348;261
150.04408288002014;262
150.16287302970886;263
153.97672200202942;264
154.01248478889465;265
154.0484528541565;266
154.08466506004333;267
154.11977100372314;268
155.23225092887878;269
155.33955788612366;270
155.4517261981964;271
155.56766605377197;272
155.6823170185089;273
155.7965178489685;274
159.78574800491333;275
160.3436930179596;276
161.36709880828857;277
161.41306900978088;278
161.45709490776062;279
161.93987679481506;280
162.77003288269043;281
163.53297901153564;282
163.57586312294006;283
163.63531708717346;284
164.2116780281067;285
164.77553582191467;286
165.61337304115295;287
166.38037610054016;288
166.42350792884827;289
166.46711206436157;290
167.5137541294098;291
168.27453804016113;292
168.82473707199097;293
169.64261507987976;294
169.68466305732727;295
169.72839498519897;296
170.21969890594482;297
171.45197105407715;298
171.501944065094;299
171.55384302139282;300
172.906240940094;301
173.01301312446594;302
173.12053894996643;303
173.22627210617065;304
173.3331789970398;305
173.4407980442047;306
174.08916401863098;307
174.9695770740509;308
175.02226400375366;309
175.0739870071411;310
176.20517706871033;311
176.25517296791077;312
176.30484890937805;313
177.43810606002808;314
177.5522758960724;315
177.6662199497223;316
177.77518701553345;317
177.88498520851135;318
178.00060606002808;319
178.67313194274902;320
179.53145909309387;321
179.58139395713806;322
179.6289939880371;323
179.99760794639587;324
180.4768431186676;325
181.0390899181366;326
181.60556292533875;327
182.003399848938;328
182.49344420433044;329
183.08510494232178;330
183.94028401374817;331
186.45588088035583;332
186.50647401809692;333
186.55852389335632;334
187.15592193603516;335
187.76127910614014;336
188.38381910324097;337
189.53093719482422;338
189.58370900154114;339
189.63486218452454;340
190.19691395759583;341
190.7423050403595;342
191.31942296028137;343
192.41954112052917;344
192.46616101264954;345
192.51312494277954;346
193.05801606178284;347
193.60555386543274;348
194.40676999092102;349
195.5362160205841;350
195.58682489395142;351
195.63629007339478;352
196.18382692337036;353
196.72884798049927;354
197.31691122055054;355
198.27443885803223;356
199.10762190818787;357
199.15123414993286;358
