0.4477250576019287;1
1.6045680046081543;2
2.343132972717285;3
3.0114710330963135;4
3.4006550312042236;5
3.6778078079223633;6
5.593995094299316;7
7.855474948883057;8
8.718778133392334;9
9.291243076324463;10
13.475328922271729;11
16.78744387626648;12
17.38673996925354;13
17.666017055511475;14
19.169605016708374;15
19.946179151535034;16
31.444801092147827;17
34.27628803253174;18
34.8548219203949;19
59.62339401245117;20
63.89056897163391;21
65.90841007232666;22
67.87414193153381;23
70.4477801322937;24
74.13706707954407;25
78.96015095710754;26
119.12237095832825;27
119.4427969455719;28
121.97349882125854;29
123.23744511604309;30
127.48561000823975;31
139.68597102165222;32
140.5661919116974;33
147.43810200691223;34
157.21065998077393;35
199.12756514549255;36
205.10748481750488;37
206.01852107048035;38
224.80170488357544;39
225.61340999603271;40
231.0347728729248;41
237.95309591293335;42
241.879812002182;43
243.8443570137024;44
251.6249017715454;45
260.2302567958832;46
269.99270701408386;47
274.967246055603;48
290.10318994522095;49
292.9509298801422;50
