0.4478271007537842;1
1.5063352584838867;2
1.9061172008514404;3
3.0396320819854736;4
3.1663870811462402;5
5.09260106086731;6
7.581241130828857;7
20.977890968322754;8
22.833359003067017;9
33.53730916976929;10
42.21526217460632;11
43.25203204154968;12
57.57276630401611;13
58.48017501831055;14
61.461153984069824;15
69.53388118743896;16
134.24312210083008;17
151.763188123703;18
154.99530911445618;19
179.43462920188904;20
183.79093408584595;21
194.02140522003174;22
221.7321970462799;23
223.228862285614;24
231.05664110183716;25
231.7924621105194;26
274.61807918548584;27
277.7688500881195;28
278.6340742111206;29
279.4828689098358;30
