0.44306087493896484;1
1.229567050933838;2
1.6218700408935547;3
2.5219430923461914;4
3.2424089908599854;5
3.4615209102630615;6
4.30349588394165;7
4.561944007873535;8
5.601276874542236;9
6.785429954528809;10
10.853652000427246;11
10.975019931793213;12
12.488912105560303;13
13.85294795036316;14
15.870787143707275;15
21.85386300086975;16
33.515933990478516;17
44.14551496505737;18
115.17215299606323;19
119.81658911705017;20
126.21007299423218;21
152.11296796798706;22
175.23112297058105;23
192.55233883857727;24
199.9127480983734;25
201.54975414276123;26
242.3091859817505;27
