0.41475892066955566;1
1.7169239521026611;2
2.5454599857330322;3
4.171363830566406;4
4.583972930908203;5
5.742962837219238;6
7.274296760559082;7
10.549712896347046;8
13.935446739196777;9
16.06535577774048;10
16.495064735412598;11
17.118851900100708;12
17.151978969573975;13
17.18561100959778;14
17.60280990600586;15
18.20142388343811;16
18.636430740356445;17
19.30880379676819;18
19.341546058654785;19
19.374006748199463;20
19.782689094543457;21
22.06563687324524;22
22.728033781051636;23
22.766754865646362;24
22.804864645004272;25
23.269617795944214;26
23.83151388168335;27
24.50769281387329;28
25.179064750671387;29
25.218350887298584;30
25.256492853164673;31
25.753950834274292;32
26.291183948516846;33
29.890843868255615;34
30.33919382095337;35
30.86059594154358;36
31.232314825057983;37
31.56169080734253;38
31.982232809066772;39
32.67220997810364;40
33.14733076095581;41
34.121256828308105;42
34.578731060028076;43
34.751447677612305;44
35.239481925964355;45
36.036720752716064;46
36.47135281562805;47
36.641828775405884;48
37.10439991950989;49
40.312092781066895;50
42.92969083786011;51
43.37653470039368;52
43.810194969177246;53
44.23236584663391;54
44.53560185432434;55
44.89752388000488;56
45.329476833343506;57
45.75912594795227;58
46.455424070358276;59
47.10766792297363;60
47.147249937057495;61
47.185882806777954;62
48.08166289329529;63
48.16849994659424;64
48.2548348903656;65
48.34111475944519;66
48.42719483375549;67
48.51262068748474;68
49.24233078956604;69
49.28128695487976;70
49.32038974761963;71
49.98294496536255;72
50.63567280769348;73
50.674046993255615;74
50.71233677864075;75
51.60873198509216;76
51.69580698013306;77
51.78088188171387;78
51.86799073219299;79
51.95433783531189;80
52.043906688690186;81
52.700236797332764;82
52.741485834121704;83
52.78311777114868;84
56.36826705932617;85
56.8525288105011;86
57.0122230052948;87
57.46127271652222;88
58.07408881187439;89
58.53375697135925;90
58.69843101501465;91
59.14728879928589;92
60.57410478591919;93
61.169259786605835;94
61.69536471366882;95
62.31529879570007;96
62.348583936691284;97
62.38105297088623;98
63.028833866119385;99
63.518152952194214;100
64.6530818939209;101
64.71918272972107;102
65.68670701980591;103
65.73302292823792;104
65.77875471115112;105
66.79546785354614;106
