0.9653618335723877;1
0.9773678779602051;2
1.0053977966308594;3
1.045738935470581;4
32.123467683792114;5
32.127760887145996;6
32.13209295272827;7
32.13661599159241;8
32.14080595970154;9
32.14203882217407;10
32.261865854263306;11
32.315677881240845;12
32.35038685798645;13
32.39742684364319;14
32.45370674133301;15
32.489067792892456;16
32.84755086898804;17
32.84883189201355;18
32.85302782058716;19
32.85426998138428;20
32.85552167892456;21
32.85694694519043;22
33.23279070854187;23
33.2472448348999;24
33.27043890953064;25
33.3032808303833;26
33.32922077178955;27
33.37618899345398;28
33.41979193687439;29
33.46660780906677;30
35.06180191040039;31
35.077677726745605;32
35.110360860824585;33
35.1733877658844;34
35.190414905548096;35
35.24131369590759;36
39.815316915512085;37
39.87571978569031;38
39.89177083969116;39
39.91707396507263;40
39.93417763710022;41
41.47486686706543;42
41.490723848342896;43
41.54762387275696;44
41.61052083969116;45
42.76574182510376;46
42.85725975036621;47
42.887042760849;48
57.164042711257935;49
57.17916178703308;50
57.19167900085449;51
57.25661897659302;52
57.28175067901611;53
58.09878087043762;54
58.13452386856079;55
58.15885281562805;56
58.18127179145813;57
58.20743465423584;58
58.23632788658142;59
63.34429478645325;60
63.36095595359802;61
63.437217712402344;62
63.47062873840332;63
73.95012092590332;64
73.95899081230164;65
73.96861600875854;66
73.9916558265686;67
74.03837275505066;68
74.11045789718628;69
74.13047194480896;70
75.12909173965454;71
75.16488575935364;72
75.1959879398346;73
75.22274684906006;74
75.25100684165955;75
75.28922605514526;76
92.81423282623291;77
92.83131694793701;78
92.90180373191833;79
92.96876192092896;80
134.59090089797974;81
134.60969281196594;82
134.63222885131836;83
134.6649308204651;84
134.74649381637573;85
134.77955675125122;86
134.82597470283508;87
142.42486476898193;88
142.45574688911438;89
142.5224347114563;90
142.56185603141785;91
142.58941793441772;92
142.633770942688;93
179.29625606536865;94
179.31418681144714;95
179.34516787528992;96
179.38163876533508;97
179.401713848114;98
179.4592719078064;99
304.9322009086609;100
304.9699718952179;101
304.9897358417511;102
305.1264967918396;103
326.5376169681549;104
365.6232178211212;105
411.59771394729614;106
412.37109184265137;107
412.7676627635956;108
414.24405884742737;109
414.3714566230774;110
414.45929765701294;111
414.9637567996979;112
417.650759935379;113
417.7734878063202;114
417.8922278881073;115
418.6662428379059;116
469.5714168548584;117
474.6642608642578;118
719.35786485672;119
719.4963347911835;120
721.4857337474823;121
725.213702917099;122
725.7072236537933;123
726.1655669212341;124
727.8098819255829;125
729.2783780097961;126
730.082160949707;127
730.9586067199707;128
734.297605752945;129
735.2672348022461;130
735.6631968021393;131
736.37091588974;132
736.4614160060883;133
737.15052485466;134
737.8524990081787;135
741.5585298538208;136
790.6072778701782;137
834.9959619045258;138
835.0174589157104;139
835.0851798057556;140
863.4550487995148;141
864.2504987716675;142
865.1376378536224;143
867.740229845047;144
868.100005865097;145
869.167219877243;146
871.072108745575;147
873.0176477432251;148
873.4296698570251;149
894.0179839134216;150
894.0354309082031;151
894.0602450370789;152
894.0819637775421;153
894.1399638652802;154
894.1693828105927;155
899.5622138977051;156
937.1498119831085;157
941.7889528274536;158
1115.919127702713;159
1245.2281067371368;160
1314.1825017929077;161
1317.5402617454529;162
1320.086360692978;163
1321.326192855835;164
1322.628037929535;165
1323.3985188007355;166
1325.3468098640442;167
1329.496073961258;168
1329.7090287208557;169
1333.8408608436584;170
1333.950248003006;171
1334.073216676712;172
1334.236653804779;173
1334.3237760066986;174
1335.492488861084;175
1336.3010199069977;176
1336.5072619915009;177
1337.5281977653503;178
1337.714242696762;179
1337.9565126895905;180
1413.3039889335632;181
1442.274032831192;182
1442.69393992424;183
1442.942510843277;184
1444.1436178684235;185
1444.3830778598785;186
1444.8440337181091;187
1446.0777568817139;188
1446.2219967842102;189
1446.985123872757;190
1447.2238657474518;191
1448.3832566738129;192
1449.3203337192535;193
1449.4896850585938;194
1451.777262687683;195
1452.134864807129;196
1452.2910478115082;197
1452.6939418315887;198
1453.724779844284;199
1454.120647907257;200
1455.7996668815613;201
