0.4478271007537842;0
1.5063352584838867;2
1.9061172008514404;5
3.0396320819854736;8
3.1663870811462402;9
5.09260106086731;10
7.581241130828857;12
20.977890968322754;13
22.833359003067017;16
33.53730916976929;17
42.21526217460632;18
43.25203204154968;20
57.57276630401611;21
58.48017501831055;22
61.461153984069824;23
69.53388118743896;25
134.24312210083008;26
151.763188123703;28
154.99530911445618;32
179.43462920188904;35
183.79093408584595;36
194.02140522003174;37
221.7321970462799;39
223.228862285614;41
231.05664110183716;41
231.7924621105194;43
274.61807918548584;44
277.7688500881195;45
278.6340742111206;46
279.4828689098358;47
