0.40721797943115234;1
1.820556879043579;2
1.8243238925933838;3
1.8282310962677002;4
1.8314940929412842;5
1.8352129459381104;6
1.8389968872070312;7
1.8400988578796387;8
1.8411900997161865;9
1.842249870300293;10
1.8434689044952393;11
2.564847946166992;12
2.5673959255218506;13
2.5689661502838135;14
2.570544958114624;15
2.5737578868865967;16
2.576014995574951;17
2.5790929794311523;18
2.580695867538452;19
2.58304500579834;20
2.584620952606201;21
4.15898585319519;22
4.163829803466797;23
4.169174909591675;24
4.171499967575073;25
4.1746437549591064;26
4.178620100021362;27
4.181688070297241;28
4.1840081214904785;29
4.187851905822754;30
4.191144943237305;31
4.689229965209961;32
4.690619945526123;33
4.693274021148682;34
4.694843053817749;35
4.69643497467041;36
4.703834056854248;37
4.7073609828948975;38
4.7102649211883545;39
4.713146924972534;40
4.717012882232666;41
5.025303840637207;42
5.027409076690674;43
5.029867887496948;44
5.032141923904419;45
5.034383058547974;46
5.03800106048584;47
5.039592742919922;48
5.041831016540527;49
5.047048807144165;50
5.0486719608306885;51
5.330665826797485;52
5.332456827163696;53
5.333362102508545;54
5.334249973297119;55
5.335848808288574;56
5.342705965042114;57
5.3445470333099365;58
5.346765995025635;59
5.348283052444458;60
5.350522041320801;61
5.351439952850342;62
5.358898162841797;63
5.361114978790283;64
5.364814043045044;65
5.365684986114502;66
5.367279052734375;67
5.3697991371154785;68
5.372071027755737;69
5.37449312210083;70
5.3759989738464355;71
5.626281976699829;72
5.626539945602417;73
5.626935958862305;74
5.627550840377808;75
5.628557920455933;76
5.629508018493652;77
5.6307549476623535;78
5.631997108459473;79
5.633239030838013;80
5.634545087814331;81
5.635074853897095;82
5.635337829589844;83
5.6355979442596436;84
5.636216878890991;85
5.6371870040893555;86
5.638431787490845;87
5.639714002609253;88
5.641052961349487;89
5.642333984375;90
5.643648862838745;91
5.8679420948028564;92
5.8694539070129395;93
5.871071815490723;94
5.874949932098389;95
5.876467943191528;96
5.877287149429321;97
5.8803088665008545;98
5.881516933441162;99
5.882696151733398;100
5.883871793746948;101
5.885217905044556;102
5.88606595993042;103
5.886945009231567;104
5.888499021530151;105
5.892284154891968;106
5.893844842910767;107
5.894662141799927;108
5.895815134048462;109
5.896996021270752;110
5.8981428146362305;111
7.081250905990601;112
7.083276987075806;113
7.084836959838867;114
7.089147090911865;115
7.092303037643433;116
7.094583988189697;117
7.09933614730835;118
7.105118036270142;119
7.108682870864868;120
7.111635208129883;121
7.113903999328613;122
7.116876840591431;123
7.118515968322754;124
7.124269008636475;125
7.1287877559661865;126
7.1303870677948;127
7.133612871170044;128
7.1358959674835205;129
7.139530897140503;130
7.143101930618286;131
7.448588848114014;132
7.450371026992798;133
7.453805923461914;134
7.456773042678833;135
7.461654901504517;136
7.464189052581787;137
7.466778039932251;138
7.469379901885986;139
7.473573923110962;140
7.476933002471924;141
7.478631019592285;142
7.479808807373047;143
7.480921983718872;144
7.4830849170684814;145
7.48573899269104;146
7.490725994110107;147
