0.0059051513671875;1
51.84981822967529;2
58.529529094696045;3
58.604170083999634;4
59.12236428260803;5
59.47040319442749;6
59.54308199882507;7
60.63213324546814;8
60.70220327377319;9
60.77175807952881;10
62.09950804710388;11
62.819157123565674;12
62.89066123962402;13
62.96125912666321;14
63.79138422012329;15
64.31292414665222;16
65.25469708442688;17
65.63972306251526;18
65.70881915092468;19
66.62560629844666;20
66.69503211975098;21
67.49200820922852;22
67.56172108650208;23
67.63578224182129;24
67.7168562412262;25
67.78691625595093;26
68.06329131126404;27
68.13265419006348;28
68.2019431591034;29
68.27167010307312;30
68.49163317680359;31
68.560711145401;32
69.80326819419861;33
69.8730251789093;34
71.18420505523682;35
73.05778408050537;36
73.1275041103363;37
73.19754219055176;38
73.2677230834961;39
73.63822317123413;40
73.70820927619934;41
73.7789261341095;42
74.24311304092407;43
74.31646513938904;44
74.38960409164429;45
74.46201395988464;46
74.65948915481567;47
74.73148012161255;48
74.80254817008972;49
75.04889702796936;50
75.85232210159302;51
76.27891421318054;52
76.35228109359741;53
76.42525815963745;54
77.84750699996948;55
77.91886329650879;56
78.61322212219238;57
79.19253921508789;58
79.46058225631714;59
79.52972602844238;60
79.72929120063782;61
79.79879117012024;62
81.809641122818;63
81.87903022766113;64
83.40063738822937;65
84.52200818061829;66
85.32357621192932;67
85.86886620521545;68
85.93809628486633;69
86.00786924362183;70
86.07685208320618;71
88.78046226501465;72
89.51547813415527;73
90.54923915863037;74
90.6180031299591;75
91.50207805633545;76
91.57144713401794;77
91.93692326545715;78
92.45109820365906;79
92.52069020271301;80
92.58979201316833;81
92.65981006622314;82
92.95869326591492;83
94.06906318664551;84
94.72530627250671;85
94.95018029212952;86
95.28372001647949;87
96.40074515342712;88
96.47009325027466;89
96.77887797355652;90
96.84794807434082;91
96.91712808609009;92
98.66076707839966;93
98.73050713539124;94
99.07513236999512;95
99.14451217651367;96
99.70265913009644;97
100.16076707839966;98
100.23071908950806;99
100.30020308494568;100
100.36948013305664;101
101.79914426803589;102
101.87088513374329;103
101.94048810005188;104
102.0108151435852;105
102.93931818008423;106
103.01409220695496;107
103.08724308013916;108
104.45951318740845;109
104.53580904006958;110
