0.4068870544433594;0
1.1804418563842773;1
2.0175440311431885;3
3.509945869445801;4
3.8889660835266113;6
4.958698987960815;6
6.516278982162476;7
10.0347900390625;8
13.47672986984253;9
15.340497016906738;11
15.729454040527344;12
16.275310039520264;12
16.305727005004883;12
16.33647918701172;12
16.706462144851685;12
17.234551906585693;13
17.67961883544922;13
18.225552082061768;13
18.257395029067993;13
18.288861989974976;13
18.67113208770752;13
21.042782068252563;14
21.73427700996399;14
21.77510094642639;14
21.818615913391113;14
22.369602918624878;15
22.886847019195557;15
23.59977698326111;15
24.29993987083435;15
24.340954065322876;16
24.383023023605347;16
24.891947984695435;16
25.425131797790527;16
28.795253038406372;17
29.208366870880127;17
29.69130516052246;17
30.03870391845703;17
30.353161096572876;18
30.753491163253784;18
31.228258848190308;18
31.56053590774536;18
32.444655895233154;19
32.86672592163086;19
33.02695894241333;19
33.49651908874512;19
34.29105019569397;20
34.72611212730408;20
34.89386296272278;20
35.375478982925415;21
38.69447898864746;22
41.83328700065613;22
42.21469187736511;22
42.67888593673706;22
43.2171471118927;23
43.53204798698425;23
43.88800597190857;24
44.31868600845337;24
44.74441313743591;24
45.4172420501709;24
46.13146996498108;24
46.171653032302856;24
47.08051109313965;24
47.171159982681274;24
47.25791907310486;24
47.344589948654175;24
47.43572115898132;24
47.52484583854675;24
48.16164016723633;24
48.201817989349365;24
48.240516901016235;24
48.910321950912476;25
49.5549750328064;25
49.59332013130188;25
49.631285190582275;25
50.614542961120605;25
50.700984954833984;25
50.78650712966919;25
50.872408866882324;25
50.960968017578125;25
51.04839897155762;25
51.67748498916626;25
51.71611785888672;25
51.75446105003357;25
55.105205059051514;25
55.56849694252014;26
55.7281129360199;26
56.25922107696533;27
56.86752700805664;27
57.320281982421875;27
57.481733083724976;27
57.922303199768066;28
59.34782600402832;28
59.848467111587524;28
60.3673050403595;29
61.00458097457886;29
61.038748025894165;29
61.07240295410156;29
61.75160789489746;29
62.246910095214844;29
62.87705898284912;29
63.4986629486084;29
63.53092694282532;30
63.564391136169434;30
64.53529787063599;30
64.58117389678955;30
64.62640404701233;30
65.66306281089783;30
65.76353907585144;30
65.86342310905457;30
65.96595287322998;30
66.06503105163574;30
66.16414976119995;30
66.75473403930664;31
67.5489239692688;31
67.59459710121155;31
67.64139986038208;31
68.60177087783813;31
68.64802813529968;31
68.69416999816895;31
69.81607103347778;31
69.91531991958618;31
70.0139811038971;31
70.11372208595276;32
70.21352410316467;32
