0.1213071346282959;1
0.14976000785827637;2
0.181412935256958;3
0.30846405029296875;4
0.7348599433898926;5
1.0255658626556396;6
1.2065589427947998;7
1.3624250888824463;8
1.6773219108581543;9
1.8533799648284912;10
2.110969066619873;11
2.2775840759277344;12
2.443528890609741;13
2.6456921100616455;14
3.197683095932007;15
3.476569890975952;16
3.8096628189086914;17
3.8985259532928467;18
4.036484003067017;19
4.226737022399902;20
4.42827296257019;21
4.728494882583618;22
4.898205041885376;23
5.336293935775757;24
5.565402030944824;25
5.961551904678345;26
6.1496968269348145;27
6.445068836212158;28
6.681419849395752;29
6.889688968658447;30
7.086195945739746;31
7.189191102981567;32
7.266767978668213;33
7.549015045166016;34
7.7333879470825195;35
7.972448825836182;36
8.142781734466553;37
8.51417589187622;38
8.66552996635437;39
8.807318925857544;40
8.959058046340942;41
9.01498007774353;42
9.31206488609314;43
9.488322019577026;44
9.769932985305786;45
9.914017915725708;46
10.08816409111023;47
10.534600019454956;48
11.21387791633606;49
11.461822986602783;50
11.693209886550903;51
12.110667943954468;52
12.257914066314697;53
12.57361388206482;54
12.751965045928955;55
13.027697086334229;56
13.220777988433838;57
13.411452054977417;58
13.584753036499023;59
13.915645837783813;60
14.464390993118286;61
14.655242919921875;62
14.8489351272583;63
15.019092798233032;64
15.21404504776001;65
15.886429071426392;66
16.397128105163574;67
16.579913854599;68
16.84346103668213;69
17.105753898620605;70
17.844043016433716;71
18.184353828430176;72
18.48457384109497;73
19.474677801132202;74
19.85195779800415;75
20.280175924301147;76
20.430694103240967;77
20.735758066177368;78
21.14099907875061;79
21.197262048721313;80
21.385192155838013;81
21.604020833969116;82
21.74734878540039;83
21.883769989013672;84
22.02415895462036;85
22.152847051620483;86
22.27528214454651;87
22.425896167755127;88
22.8460750579834;89
22.944318771362305;90
23.098695993423462;91
23.242158889770508;92
23.60877299308777;93
23.799983978271484;94
24.050397157669067;95
24.149201154708862;96
24.580899000167847;97
24.76890802383423;98
25.123589038848877;99
25.315420150756836;100
25.496224880218506;101
25.63861083984375;102
25.743088006973267;103
26.09621500968933;104
26.323683977127075;105
26.47423505783081;106
26.68185782432556;107
26.795477867126465;108
27.017544746398926;109
27.260118007659912;110
27.43238377571106;111
27.642749786376953;112
27.81639790534973;113
27.979444980621338;114
28.273473024368286;115
28.72842311859131;116
29.456176042556763;117
29.679709911346436;118
29.91225790977478;119
30.065970182418823;120
30.52717614173889;121
30.73684811592102;122
30.946740865707397;123
31.178282976150513;124
31.731325149536133;125
31.8628408908844;126
32.044795989990234;127
32.36057209968567;128
32.55085611343384;129
32.77222490310669;130
32.999643087387085;131
33.610493898391724;132
33.70888900756836;133
33.89588499069214;134
33.96347403526306;135
34.093552112579346;136
34.37519288063049;137
34.568598985672;138
34.77619695663452;139
34.90612196922302;140
35.09782791137695;141
35.27849316596985;142
35.39026093482971;143
35.56867074966431;144
35.788625955581665;145
35.929267168045044;146
