0.15119290351867676;1
1.385556936264038;1
1.4023730754852295;1
1.4235680103302002;1
1.694462776184082;1
2.1354000568389893;1
4.096987009048462;5
4.113597869873047;5
4.130531072616577;5
4.942387104034424;6
5.5826849937438965;6
5.97957706451416;6
7.579433917999268;7
7.751435995101929;7
9.031317949295044;7
9.787450075149536;7
9.936169862747192;7
11.484997987747192;7
12.128198146820068;7
13.430922985076904;7
13.662805795669556;13
16.60021185874939;13
17.132490873336792;13
18.20667314529419;13
18.504199028015137;13
19.49368381500244;13
19.512496948242188;13
21.621061086654663;13
22.2933988571167;13
22.86341905593872;13
22.886717796325684;13
23.27384901046753;13
25.66210913658142;13
26.35476803779602;13
27.28515601158142;13
28.002393007278442;13
28.0259370803833;13
28.046666860580444;13
30.547892808914185;13
30.568745851516724;13
31.21472716331482;14
31.261619806289673;14
32.380314111709595;14
32.57062911987305;14
32.79822778701782;14
33.019160985946655;14
33.044156074523926;14
33.06346583366394;14
34.58736991882324;14
35.59230709075928;14
35.61061191558838;14
35.62911605834961;14
35.99511384963989;14
39.18882393836975;14
42.703091859817505;14
43.372567892074585;14
43.79573607444763;14
45.45704197883606;14
45.48119807243347;14
47.005733013153076;14
47.334776878356934;16
47.35534596443176;16
47.6132378578186;16
47.78544306755066;16
47.80364799499512;16
48.221046924591064;16
48.4241681098938;16
48.97248816490173;16
49.13656687736511;16
50.44164490699768;16
50.67904615402222;16
51.19725513458252;16
51.53473091125488;16
53.04619097709656;16
54.265329122543335;16
54.297688007354736;16
57.07628679275513;16
57.11561107635498;16
57.15829586982727;16
60.54356813430786;16
60.76089382171631;16
60.870046854019165;16
61.342642068862915;16
62.044360876083374;16
62.480936765670776;16
63.794373989105225;16
66.80896806716919;16
66.85840201377869;16
66.96203517913818;17
67.58985114097595;19
68.66405892372131;21
75.12599277496338;21
75.16408109664917;21
75.19827604293823;21
75.23284482955933;21
75.27754473686218;21
75.31432294845581;21
75.69071698188782;21
77.11322212219238;21
77.50812888145447;21
78.85940790176392;21
78.88784503936768;21
80.00081181526184;21
84.67539191246033;21
86.53474497795105;21
89.53150391578674;21
93.96380686759949;21
93.99885892868042;21
94.80273509025574;21
98.06434988975525;21
98.80282473564148;21
98.83400011062622;21
99.90938210487366;21
99.9531319141388;21
102.39894485473633;21
103.39539384841919;21
105.71813893318176;21
107.79178094863892;21
108.41794800758362;21
108.68133902549744;21
108.79772782325745;21
110.10765099525452;21
110.12856483459473;21
