0.5269677639007568;0
0.8491759300231934;1
1.9466147422790527;3
1.9468629360198975;3
1.9471039772033691;3
1.947340965270996;4
1.9475810527801514;4
1.9478240013122559;4
1.9480600357055664;4
1.9482970237731934;5
1.9485337734222412;5
1.94877290725708;5
2.148141860961914;6
2.2063779830932617;6
5.562880039215088;10
5.563261985778809;11
5.563924074172974;13
5.565476894378662;15
5.567657947540283;17
5.570479869842529;17
5.574177980422974;18
5.5857110023498535;18
5.589266061782837;18
5.592883110046387;18
6.538461923599243;21
6.538837909698486;21
6.541157960891724;22
6.541661977767944;22
6.542370796203613;22
6.544028997421265;22
6.552778720855713;23
6.554843902587891;23
6.559103012084961;23
6.564299821853638;23
7.1001129150390625;24
7.100789785385132;24
7.102722883224487;24
7.103225946426392;24
7.10350489616394;24
7.1066389083862305;24
7.108407974243164;24
7.111831903457642;24
7.113580942153931;24
7.125741958618164;24
7.572491884231567;26
7.572715759277344;26
7.57335090637207;27
7.573815822601318;27
7.574709177017212;27
7.575182914733887;27
7.575869083404541;27
7.582548141479492;27
7.58745002746582;27
7.591256856918335;27
7.9708571434021;29
7.9712910652160645;29
7.9715659618377686;29
7.972036838531494;29
7.972510099411011;29
7.974488973617554;29
7.978132009506226;29
7.992112874984741;29
7.995677947998047;29
8.001338005065918;29
8.470126867294312;30
8.47052812576294;30
8.470776796340942;30
8.471674919128418;30
8.472125053405762;30
8.472568988800049;30
8.476226806640625;30
8.477969884872437;30
8.481366872787476;30
8.483096837997437;30
9.295001983642578;31
9.29546594619751;31
9.296079874038696;32
9.296533823013306;32
9.296984910964966;32
9.29750680923462;32
9.297970056533813;33
9.298439025878906;33
9.29889178276062;34
9.29949402809143;34
9.524070978164673;34
9.524587869644165;34
9.525076150894165;34
9.525389909744263;34
9.525645971298218;34
9.526104927062988;34
9.526571035385132;35
9.527031898498535;35
9.527484893798828;35
9.527939796447754;35
9.594848871231079;35
9.595110893249512;35
9.595363855361938;35
9.595613956451416;35
9.596004009246826;35
9.596285104751587;35
9.596544742584229;35
9.596812963485718;35
9.597066879272461;35
9.597335815429688;35
10.195108890533447;36
10.60273289680481;36
13.773076057434082;37
14.188601970672607;37
17.743227005004883;38
18.124879837036133;38
21.774542808532715;38
22.17427396774292;38
25.76657009124756;40
26.139328956604004;40
29.721086978912354;41
30.14293098449707;41
33.313481092453;41
33.3148250579834;41
33.31635499000549;41
33.319125175476074;41
33.3209068775177;41
33.325982093811035;41
33.32946014404297;41
33.34046196937561;41
33.34398794174194;41
33.362343072891235;41
34.1953649520874;41
34.57630491256714;41
37.667946100234985;41
37.6689817905426;41
37.6692750453949;41
37.67035388946533;41
37.67236304283142;41
37.67658615112305;41
37.68193006515503;41
37.6889328956604;41
37.69123601913452;41
37.6929988861084;41
38.509721994400024;41
38.98086094856262;41
47.63524103164673;41
47.63545608520508;41
47.636265993118286;41
47.63673996925354;41
47.637197971343994;41
47.6376519203186;41
47.63914084434509;41
47.64169883728027;41
47.646857023239136;41
47.64928197860718;41
48.59462785720825;41
48.952394008636475;41
52.15718197822571;42
52.157548904418945;42
52.15819001197815;42
52.15865778923035;42
52.159116983413696;42
52.15958094596863;42
52.16105890274048;42
52.163044929504395;42
52.168818950653076;42
52.17235207557678;42
52.96155285835266;42
53.32858681678772;42
62.84801697731018;42
62.84929084777832;42
62.850573778152466;42
62.851855993270874;42
62.85315012931824;42
62.85451292991638;42
62.85584902763367;42
62.85714888572693;42
62.859858989715576;42
62.86456894874573;42
63.26957297325134;42
63.270468950271606;42
63.271607875823975;42
63.27249193191528;42
63.273375034332275;42
63.27426481246948;42
63.27517080307007;42
63.276074171066284;42
63.27696895599365;42
63.27782416343689;42
63.3602409362793;42
63.36073398590088;42
63.361220836639404;42
63.36170792579651;42
63.362191915512085;42
63.36267399787903;42
63.363155126571655;42
63.363637924194336;42
63.364118814468384;42
63.3645977973938;42
78.41008806228638;43
78.47312998771667;44
191.23110008239746;44
191.30080389976501;44
299.7962498664856;44
299.79715275764465;44
299.7982847690582;44
299.7991728782654;44
299.8000478744507;44
299.80091190338135;44
299.8034119606018;44
299.8122899532318;44
299.81632804870605;44
300.08898186683655;44
300.0902600288391;44
300.0915548801422;44
300.0928199291229;44
300.09351682662964;44
300.0941960811615;44
300.0949227809906;44
300.09559512138367;44
300.10205078125;44
300.2143249511719;44
300.2153899669647;44
300.21607995033264;44
300.2169990539551;44
300.21806812286377;44
300.2188529968262;44
300.2196218967438;44
300.22029399871826;44
300.22190976142883;44
300.2249171733856;44
302.50349402427673;44
302.57071590423584;44
409.18941712379456;44
409.1898498535156;44
409.1903510093689;44
409.1908359527588;44
409.19131779670715;44
409.1918239593506;44
409.19230604171753;44
409.1927819252014;44
409.19326090812683;44
409.19373893737793;44
409.43626403808594;44
409.50537300109863;44
511.7622261047363;44
511.82420682907104;44
617.432942867279;44
617.4907729625702;44
862.2225160598755;44
862.2231550216675;44
862.2236399650574;44
862.2247340679169;44
862.2273008823395;44
862.2285249233246;44
862.2360510826111;44
862.2429237365723;44
862.257838010788;44
862.2614617347717;44
863.1147830486298;44
863.1154389381409;44
863.1157557964325;44
863.1160640716553;44
863.1163721084595;44
863.116681098938;44
863.1169860363007;44
863.117290019989;44
863.1175949573517;44
863.1179008483887;44
863.4660749435425;44
863.4665789604187;44
863.4670648574829;44
863.4675631523132;44
863.4680490493774;44
863.4685888290405;44
863.4691410064697;44
863.4696478843689;44
863.4702060222626;44
863.4707758426666;44
874.2614800930023;44
874.2617118358612;44
874.2623460292816;44
874.2636108398438;44
874.2650718688965;44
874.2764430046082;44
874.2781760692596;44
874.2902879714966;44
874.299654006958;44
874.302337884903;44
875.1160538196564;44
875.1167340278625;44
875.1183359622955;44
875.1205699443817;44
875.1231908798218;44
875.1428771018982;44
875.1446270942688;44
875.1464569568634;44
875.1530129909515;44
875.1659569740295;44
875.6311340332031;44
876.2255229949951;44
882.009626865387;44
882.4071879386902;44
891.5121507644653;44
891.5127828121185;44
891.5137660503387;44
891.5144879817963;44
891.5158879756927;44
891.5167608261108;44
891.5208950042725;44
891.5228087902069;44
891.538675069809;44
891.5445709228516;44
892.2818119525909;44
892.2822318077087;44
892.2825491428375;44
892.2828550338745;44
892.283154964447;44
892.2834551334381;44
892.2838170528412;44
892.2842559814453;44
892.284569978714;44
892.284875869751;44
892.5931060314178;44
892.5934119224548;44
892.5937130451202;44
892.5940189361572;44
892.5943179130554;44
892.5946388244629;44
892.5949440002441;44
892.595244884491;44
892.595541715622;44
892.5960941314697;44
903.2005867958069;44
903.2012288570404;44
903.2032368183136;44
903.2060749530792;44
903.2068958282471;44
903.2155969142914;44
903.2205970287323;44
903.2223088741302;44
903.2240190505981;44
903.2259528636932;44
903.928288936615;44
903.9287278652191;44
903.9292089939117;44
903.9296898841858;44
903.9302170276642;44
903.9306919574738;44
903.9312410354614;44
903.9320788383484;44
903.9488708972931;44
903.9505980014801;44
904.7057619094849;44
905.0630900859833;44
910.8792939186096;44
911.2622089385986;44
920.3462450504303;44
920.3479869365692;44
920.3500728607178;44
920.350968837738;44
920.3569560050964;44
920.3588638305664;44
920.3607749938965;44
920.365031003952;44
920.3720309734344;44
920.374696969986;44
921.2392039299011;44
921.2395191192627;44
921.239825963974;44
921.2401299476624;44
921.2404389381409;44
921.2407398223877;44
921.2410390377045;44
921.2413399219513;44
921.2416410446167;44
921.2419390678406;44
921.5327031612396;44
921.5330169200897;44
921.533323764801;44
921.5336310863495;44
921.5339379310608;44
921.5342428684235;44
921.5345458984375;44
921.5348508358002;44
921.5351598262787;44
921.5354619026184;44
932.3146479129791;44
932.3150160312653;44
932.3156518936157;44
932.3170938491821;44
932.3175570964813;44
932.3192758560181;44
932.3268299102783;44
932.3337030410767;44
932.3567049503326;44
932.3602330684662;44
933.2098908424377;44
933.2101278305054;44
933.2107768058777;44
933.2122619152069;44
933.2129259109497;44
933.2134070396423;44
933.2144038677216;44
933.2169439792633;44
933.2235879898071;44
933.233097076416;44
933.7097208499908;44
934.0713548660278;44
939.9945948123932;44
940.4073760509491;44
949.5972838401794;44
949.5990629196167;44
949.5996658802032;44
949.6013090610504;44
949.6024448871613;44
949.603376865387;44
949.6048080921173;44
949.6122760772705;44
949.6160349845886;44
949.6196959018707;44
950.4242839813232;44
950.4245898723602;44
950.4248878955841;44
950.4251840114594;44
950.425479888916;44
950.4257769584656;44
950.4260749816895;44
950.4263730049133;44
950.42666888237;44
950.4269731044769;44
951.0514209270477;44
951.0519728660583;44
951.052524805069;44
951.0530738830566;44
951.0536229610443;44
951.054172039032;44
951.0547201633453;44
951.0552730560303;44
951.0558259487152;44
951.056380033493;44
960.2511010169983;44
960.2518401145935;44
960.2523300647736;44
960.2531769275665;44
960.2540459632874;44
960.2557380199432;44
960.2609150409698;44
960.2642550468445;44
960.2703659534454;44
960.272096157074;44
961.0966417789459;44
961.0973677635193;44
961.0985639095306;44
961.1003260612488;44
961.1012229919434;44
961.1016929149628;44
961.1126418113708;44
961.1143720149994;44
961.1195039749146;44
961.121325969696;44
961.5686309337616;44
961.9375760555267;44
968.7797751426697;44
969.170490026474;44
977.0702857971191;44
977.0707128047943;44
977.0715470314026;44
977.0733559131622;44
977.0740230083466;44
977.0746829509735;44
977.0753450393677;44
977.0792109966278;44
977.081102848053;44
977.0862400531769;44
977.910453081131;44
977.9107630252838;44
977.9110617637634;44
977.9113581180573;44
