0.6981167793273926;1
2.993269681930542;2
8.782572746276855;3
15.072288036346436;4
23.3854820728302;5
27.898777723312378;6
27.899032831192017;7
27.899279832839966;8
27.89952278137207;9
27.89985179901123;10
27.900296926498413;11
27.90080165863037;12
27.90113377571106;13
27.901392936706543;14
27.901643753051758;15
28.318713903427124;16
28.506475687026978;17
30.371344804763794;18
53.73460364341736;19
56.92297077178955;20
57.86716175079346;21
59.54584097862244;22
63.740214824676514;23
63.75762677192688;24
68.67168998718262;25
68.67174100875854;26
69.49177670478821;27
71.12749981880188;28
71.8978807926178;29
71.8981339931488;30
71.89838480949402;31
71.89863395690918;32
71.89889693260193;33
71.89914584159851;34
71.89939570426941;35
71.89972996711731;36
71.89998292922974;37
71.90024399757385;38
72.05931091308594;39
72.0597939491272;40
72.06027293205261;41
72.06075072288513;42
72.06122779846191;43
72.06164288520813;44
72.06190896034241;45
72.06217670440674;46
72.06243586540222;47
72.06269693374634;48
95.79394888877869;49
271.25709795951843;50
286.26893281936646;51
286.2694127559662;52
286.2698929309845;53
286.2706377506256;54
286.271115064621;55
286.271605014801;56
286.27208971977234;57
286.2725818157196;58
286.27306389808655;59
286.2735450267792;60
286.73846101760864;61
289.32311391830444;62
289.74072194099426;63
290.0485210418701;64
332.0700349807739;65
332.0700697898865;66
332.9376049041748;67
332.9376337528229;68
333.2827389240265;69
333.28277587890625;70
421.6212089061737;71
421.6346848011017;72
424.64510703086853;73
424.65238785743713;74
425.9433889389038;75
429.36190962791443;76
430.08940982818604;77
437.5510518550873;78
437.5667259693146;79
439.4927167892456;80
449.81359004974365;81
449.82547998428345;82
449.8532259464264;83
455.12980675697327;84
456.1588580608368;85
466.82736682891846;86
469.36665391921997;87
477.4671607017517;88
491.61021184921265;89
491.62514901161194;90
500.13198375701904;91
504.67884588241577;92
504.6908438205719;93
507.3997766971588;94
513.7049508094788;95
513.7564659118652;96
517.2143187522888;97
517.2442660331726;98
520.5536057949066;99
520.5580008029938;100
520.5761737823486;101
521.8406128883362;102
521.8450376987457;103
521.8686149120331;104
522.7178378105164;105
523.409765958786;106
525.8791959285736;107
525.8905637264252;108
551.917151927948;109
562.5807366371155;110
623.7770037651062;111
623.7770397663116;112
624.5260818004608;113
