0.6981167793273926;0
2.993269681930542;1
8.782572746276855;7
15.072288036346436;16
23.3854820728302;23
27.898777723312378;25
27.899032831192017;25
27.899279832839966;25
27.89952278137207;25
27.89985179901123;26
27.900296926498413;26
27.90080165863037;26
27.90113377571106;27
27.901392936706543;27
27.901643753051758;27
28.318713903427124;28
28.506475687026978;29
30.371344804763794;30
53.73460364341736;34
56.92297077178955;35
57.86716175079346;35
59.54584097862244;35
63.740214824676514;36
63.75762677192688;36
68.67168998718262;37
68.67174100875854;37
69.49177670478821;38
71.12749981880188;38
71.8978807926178;38
71.8981339931488;38
71.89838480949402;39
71.89863395690918;39
71.89889693260193;39
71.89914584159851;39
71.89939570426941;39
71.89972996711731;39
71.89998292922974;39
71.90024399757385;40
72.05931091308594;40
72.0597939491272;40
72.06027293205261;40
72.06075072288513;40
72.06122779846191;40
72.06164288520813;40
72.06190896034241;40
72.06217670440674;40
72.06243586540222;41
72.06269693374634;41
95.79394888877869;42
271.25709795951843;43
286.26893281936646;43
286.2694127559662;43
286.2698929309845;43
286.2706377506256;43
286.271115064621;43
286.271605014801;43
286.27208971977234;43
286.2725818157196;43
286.27306389808655;44
286.2735450267792;44
286.73846101760864;44
289.32311391830444;44
289.74072194099426;44
290.0485210418701;45
332.0700349807739;45
332.0700697898865;45
332.9376049041748;45
332.9376337528229;45
333.2827389240265;45
333.28277587890625;45
421.6212089061737;45
421.6346848011017;45
424.64510703086853;46
424.65238785743713;46
425.9433889389038;46
429.36190962791443;47
430.08940982818604;47
437.5510518550873;47
437.5667259693146;47
439.4927167892456;47
449.81359004974365;47
449.82547998428345;47
449.8532259464264;47
455.12980675697327;47
456.1588580608368;47
466.82736682891846;47
469.36665391921997;47
477.4671607017517;48
491.61021184921265;49
491.62514901161194;49
500.13198375701904;49
504.67884588241577;49
504.6908438205719;49
507.3997766971588;49
513.7049508094788;49
513.7564659118652;49
517.2143187522888;49
517.2442660331726;49
520.5536057949066;49
520.5580008029938;49
520.5761737823486;49
521.8406128883362;49
521.8450376987457;49
521.8686149120331;49
522.7178378105164;49
523.409765958786;49
