0.4400498867034912;1
0.6723020076751709;2
1.384063959121704;3
1.5189580917358398;4
1.5620360374450684;5
4.061038017272949;6
4.487619161605835;7
4.869547128677368;8
5.174695014953613;9
5.443351984024048;10
5.7701380252838135;11
6.352871894836426;12
6.5060811042785645;13
6.553107023239136;14
6.899184226989746;15
8.077615022659302;16
9.250539064407349;17
10.509968042373657;18
11.852121114730835;19
13.118762016296387;20
14.288571834564209;21
14.768533945083618;22
15.968178033828735;23
16.519510984420776;24
19.724512100219727;25
20.213587045669556;26
21.222632884979248;27
21.674264192581177;28
24.814561128616333;29
24.98891019821167;30
25.044720888137817;31
31.677179098129272;32
80.67519116401672;33
136.69672083854675;34
136.9814269542694;35
137.07292795181274;36
138.7300238609314;37
192.92408299446106;38
193.1867949962616;39
193.27274799346924;40
245.2261061668396;41
301.515652179718;42
434.25888991355896;43
435.38449001312256;44
440.74562311172485;45
441.59744000434875;46
442.0309360027313;47
446.10154008865356;48
450.6742470264435;49
451.715448141098;50
457.8331389427185;51
458.8075020313263;52
459.45500588417053;53
462.61651515960693;54
468.212110042572;55
469.2738628387451;56
474.6193389892578;57
475.5392520427704;58
475.9879720211029;59
480.1488239765167;60
484.79880023002625;61
485.65942001342773;62
491.6690640449524;63
492.38980889320374;64
492.81153202056885;65
496.3724112510681;66
501.8732810020447;67
502.78538489341736;68
508.9344561100006;69
510.06036901474;70
510.5405240058899;71
513.8376429080963;72
521.7075040340424;73
584.4823749065399;74
584.4824130535126;75
679.3683500289917;76
680.1678421497345;77
684.1326949596405;78
685.0531830787659;79
691.6288719177246;80
692.5883388519287;81
693.0922858715057;82
696.7974441051483;83
702.4973602294922;84
703.2977411746979;85
709.6991300582886;86
710.7069602012634;87
711.1857330799103;88
714.7900149822235;89
759.9735758304596;90
761.0687181949615;91
769.8976378440857;92
771.0629229545593;93
779.9171798229218;94
781.0501320362091;95
790.3401229381561;96
791.5323431491852;97
872.3647689819336;98
872.62797498703;99
872.6974511146545;100
873.2131540775299;101
873.4736058712006;102
873.5779919624329;103
880.1044218540192;104
881.2854788303375;105
889.689041852951;106
891.1559748649597;107
900.0677280426025;108
901.6497569084167;109
910.923336982727;110
912.1048150062561;111
921.0386161804199;112
921.9854798316956;113
930.7461550235748;114
931.7050130367279;115
939.1820631027222;116
940.1237740516663;117
944.6739101409912;118
953.4894342422485;119
954.5222849845886;120
955.6613299846649;121
956.6971378326416;122
957.8172860145569;123
958.9336230754852;124
960.5905709266663;125
961.7725319862366;126
962.856644153595;127
963.8326930999756;128
964.9664289951324;129
966.0767512321472;130
967.1240940093994;131
968.2610449790955;132
969.2574348449707;133
970.9435141086578;134
971.94455909729;135
972.9800519943237;136
973.900906085968;137
975.1349079608917;138
982.2291960716248;139
982.2292869091034;140
985.9219131469727;141
985.9219870567322;142
990.0930721759796;143
990.0931670665741;144
993.8001091480255;145
993.8001549243927;146
997.2663280963898;147
1004.8571572303772;148
1012.2170870304108;149
1012.2171311378479;150
1016.2450239658356;151
1016.2450759410858;152
1019.7786400318146;153
1019.7787320613861;154
1023.4683451652527;155
1031.7057180404663;156
1031.705815076828;157
1035.288271188736;158
1035.2883651256561;159
1039.4613151550293;160
1039.4614021778107;161
1043.1081030368805;162
1043.1081900596619;163
1046.4250960350037;164
1046.4251930713654;165
1050.12033700943;166
1050.120393037796;167
1054.5508630275726;168
1061.7330281734467;169
1069.48646402359;170
1069.4865210056305;171
1073.1736919879913;172
1073.1737430095673;173
1076.8785350322723;174
1076.8785841464996;175
1081.1609110832214;176
1081.160965204239;177
1084.8190789222717;178
1092.5297338962555;179
1200.9346549510956;180
1317.2068831920624;181
1430.9175748825073;182
1431.3113930225372;183
1431.7203478813171;184
1437.3173451423645;185
1532.2890639305115;186
1533.2953720092773;187
1541.7227809429169;188
1542.381198167801;189
1545.059728860855;190
1546.1700611114502;191
1553.688061952591;192
1554.312656879425;193
1557.4923300743103;194
1558.3755252361298;195
1565.7680230140686;196
1566.4405000209808;197
1569.863216161728;198
1570.882866859436;199
1578.6381509304047;200
1579.1199390888214;201
1624.1752588748932;202
1624.88387799263;203
1627.4451110363007;204
1632.105448961258;205
1632.850967168808;206
1635.6648180484772;207
1639.4894120693207;208
1640.1475310325623;209
1643.1047480106354;210
1706.849133014679;211
1866.194363117218;212
2124.995052099228;213
2125.592444896698;214
2131.868987083435;215
2139.1104810237885;216
2139.175328016281;217
2139.6547219753265;218
2154.8934121131897;219
2155.4270780086517;220
2161.4927051067352;221
2168.4815118312836;222
2168.569976091385;223
2169.167172193527;224
2182.8662321567535;225
2183.4946360588074;226
2190.667382955551;227
2197.267436981201;228
2197.3633558750153;229
2197.826737880707;230
2214.4382960796356;231
2215.047717809677;232
2221.56041097641;233
2229.274528980255;234
2229.372899055481;235
2229.937779903412;236
2246.175414085388;237
2246.7565870285034;238
2253.0650160312653;239
2259.4375500679016;240
2259.546818971634;241
2260.160142183304;242
2275.132826089859;243
2275.73561501503;244
2281.7793979644775;245
2289.3197288513184;246
2289.4116950035095;247
2290.086850166321;248
2305.235265016556;249
2305.849860191345;250
2313.7122230529785;251
2320.3640761375427;252
2320.4606080055237;253
2321.061765909195;254
2340.343050956726;255
2459.286618232727;256
2469.2140669822693;257
2477.281201839447;258
2487.715845823288;259
2495.6770401000977;260
2504.669307947159;261
2514.2705578804016;262
2522.3038001060486;263
2530.7050502300262;264
2541.5569231510162;265
2549.6452820301056;266
2557.7601442337036;267
2568.1172289848328;268
2577.108507871628;269
2604.725578069687;270
2607.0517139434814;271
2611.9839980602264;272
2615.5191769599915;273
2620.2649619579315;274
2623.1020720005035;275
2628.2790660858154;276
2630.5146901607513;277
2642.1484429836273;278
2642.480215072632;279
2642.5685040950775;280
2885.6561160087585;281
2887.805251121521;282
2890.250335931778;283
2890.250377893448;284
2895.8549239635468;285
2897.91002702713;286
2900.3063650131226;287
2900.306438922882;288
2906.6176030635834;289
2913.7752618789673;290
2921.791366815567;291
2935.881556034088;292
2936.0809330940247;293
2936.1460440158844;294
2937.6766588687897;295
2945.849590063095;296
2953.68026804924;297
2967.80153298378;298
2968.100453853607;299
2968.199739217758;300
2969.6221969127655;301
2976.9976279735565;302
2986.1286578178406;303
2999.8179268836975;304
3006.968745946884;305
3016.5954780578613;306
3031.260433912277;307
3039.8777809143066;308
3047.991557121277;309
3062.3620710372925;310
3070.8584859371185;311
3078.994106054306;312
3092.1048378944397;313
3100.889009952545;314
3108.452269077301;315
3120.490869998932;316
3121.1862530708313;317
3128.0441069602966;318
3143.041398048401;319
3146.033041000366;320
3149.9045748710632;321
3152.5971808433533;322
3157.6651771068573;323
3160.852173089981;324
3164.630933046341;325
3167.3001210689545;326
3178.788987159729;327
3179.638657093048;328
3184.2236001491547;329
3184.8235251903534;330
3197.006721019745;331
3198.076741218567;332
3201.622139930725;333
3202.2764501571655;334
3216.1717681884766;335
3216.9937620162964;336
3220.698984861374;337
3221.351761817932;338
3232.3835020065308;339
3234.605052947998;340
3240.1187160015106;341
3240.795952796936;342
3251.9679951667786;343
3254.046967983246;344
3257.5579130649567;345
3258.18203496933;346
3271.089329957962;347
3273.0112919807434;348
3276.723802089691;349
3277.3263580799103;350
3288.739284992218;351
3290.870074033737;352
3294.430109024048;353
3294.9555971622467;354
3306.7422568798065;355
3308.861776828766;356
3312.352394104004;357
3313.020745038986;358
3323.612573862076;359
3327.0752551555634;360
3330.6874721050262;361
3331.3494579792023;362
3343.1432209014893;363
3344.157522916794;364
