0.48833775520324707;1
0.72344970703125;2
1.5258078575134277;3
1.714789867401123;4
1.758180856704712;5
4.2559685707092285;6
4.862637758255005;7
5.289966821670532;8
5.567468643188477;9
5.838180780410767;10
6.26129674911499;11
6.954875707626343;12
7.35193395614624;13
7.778271913528442;14
8.12227988243103;15
8.464534759521484;16
8.864975690841675;17
9.19875979423523;18
9.355860948562622;19
9.919399738311768;20
10.08907175064087;21
10.612621784210205;22
10.941507816314697;23
11.00905966758728;24
11.11604356765747;25
11.696201801300049;26
11.863673686981201;27
12.377521753311157;28
15.317111730575562;29
16.742234706878662;30
18.088748693466187;31
18.355514764785767;32
18.535605907440186;33
18.664360761642456;34
20.048913717269897;35
21.25323176383972;36
22.16669797897339;37
22.54664182662964;38
23.242379665374756;39
23.967906713485718;40
24.280258655548096;41
24.690162897109985;42
25.674229860305786;43
26.12225365638733;44
26.96491289138794;45
27.623108863830566;46
27.99816393852234;47
28.558632850646973;48
29.4953715801239;49
29.962917804718018;50
30.840291738510132;51
31.500902891159058;52
31.850437879562378;53
32.28989577293396;54
33.33180856704712;55
33.760313749313354;56
34.577000856399536;57
35.2038836479187;58
35.511873722076416;59
35.913917779922485;60
36.97886896133423;61
37.424351930618286;62
38.2331907749176;63
39.06907272338867;64
39.44486975669861;65
39.92121386528015;66
41.407339572906494;67
42.98115873336792;68
43.54156684875488;69
44.61233997344971;70
45.05123782157898;71
45.75724172592163;72
46.49521994590759;73
46.80748677253723;74
47.236119747161865;75
48.258625745773315;76
48.69376468658447;77
49.455373764038086;78
50.20707178115845;79
50.52729868888855;80
50.930171728134155;81
54.96620273590088;82
56.05374264717102;83
56.586180686950684;84
60.07996678352356;85
61.111305952072144;86
61.5890109539032;87
64.8165807723999;88
65.83718085289001;89
66.350350856781;90
69.75403070449829;91
70.75538873672485;92
71.25539374351501;93
76.13325476646423;94
77.5287139415741;95
77.75884485244751;96
82.10685896873474;97
83.34441757202148;98
83.8614809513092;99
86.66407179832458;100
87.66876077651978;101
88.13276696205139;102
91.00761580467224;103
91.969162940979;104
92.43014287948608;105
95.67596387863159;106
96.6615047454834;107
97.15868592262268;108
100.30056500434875;109
101.54319787025452;110
101.99427270889282;111
105.01382088661194;112
106.01243758201599;113
106.49292588233948;114
119.67114686965942;115
122.1137228012085;116
124.80712866783142;117
125.7504026889801;118
126.19333672523499;119
129.4569797515869;120
130.44186878204346;121
130.95231366157532;122
134.16572380065918;123
135.12440872192383;124
135.61681580543518;125
138.55736184120178;126
139.54040479660034;127
140.02372884750366;128
141.54818677902222;129
142.1681935787201;130
142.70881986618042;131
143.2000539302826;132
143.93051767349243;133
144.58354783058167;134
145.08117866516113;135
145.69157457351685;136
146.35856986045837;137
148.38580179214478;138
150.46533179283142;139
153.5436496734619;140
155.50759768486023;141
156.3791947364807;142
157.53952264785767;143
160.47941660881042;144
162.45257377624512;145
163.54864382743835;146
164.47050762176514;147
166.98050379753113;148
169.12790083885193;149
170.05591297149658;150
171.04927587509155;151
173.59179377555847;152
175.7542917728424;153
176.77845287322998;154
177.64230179786682;155
180.0873908996582;156
182.41042184829712;157
183.55011367797852;158
184.51671981811523;159
187.1187138557434;160
188.96150875091553;161
190.33203768730164;162
191.27599573135376;163
193.99184370040894;164
195.9463267326355;165
196.94994258880615;166
198.2221839427948;167
209.1441457271576;168
209.7971978187561;169
210.0739929676056;170
213.149338722229;171
213.86590576171875;172
214.15547966957092;173
216.8775758743286;174
217.58223271369934;175
217.8535077571869;176
220.80577683448792;177
221.50346064567566;178
221.7954397201538;179
224.9273087978363;180
225.0344729423523;181
225.35139679908752;182
225.45384073257446;183
225.7909607887268;184
225.90962672233582;185
226.2138078212738;186
226.32039189338684;187
226.64879488945007;188
226.7595407962799;189
226.999027967453;190
227.08547258377075;191
227.82829880714417;192
227.90962982177734;193
230.0845386981964;194
230.74593091011047;195
231.09041380882263;196
232.73536586761475;197
234.6663579940796;198
235.1737368106842;199
235.49104571342468;200
237.44220185279846;201
238.5177297592163;202
238.872065782547;203
238.98688673973083;204
240.8339138031006;205
241.5183186531067;206
241.8364486694336;207
244.52239680290222;208
245.23206663131714;209
245.5665638446808;210
248.9292459487915;211
249.63365197181702;212
249.88817882537842;213
252.27099776268005;214
252.84463572502136;215
253.14840483665466;216
259.06675577163696;217
261.2732467651367;218
261.981077671051;219
262.8001546859741;220
263.99026584625244;221
264.70504570007324;222
270.112833738327;223
272.6111376285553;224
273.24160170555115;225
274.23421573638916;226
274.798401594162;227
275.57504987716675;228
281.7471139431;229
284.0389447212219;230
284.7853808403015;231
285.6531217098236;232
286.3428497314453;233
287.09909296035767;234
293.15705275535583;235
295.20453667640686;236
295.843199968338;237
296.68696188926697;238
297.3567888736725;239
298.09727478027344;240
304.3553147315979;241
306.25832772254944;242
306.9563398361206;243
307.8650677204132;244
308.5384566783905;245
309.33428478240967;246
315.449423789978;247
317.5202989578247;248
318.245493888855;249
319.8310956954956;250
320.4904308319092;251
321.09112071990967;252
326.8906648159027;253
329.66193079948425;254
330.28355264663696;255
331.2705285549164;256
331.94008779525757;257
332.64936566352844;258
338.50103187561035;259
341.31907081604004;260
342.0659136772156;261
343.10832691192627;262
343.8180978298187;263
344.5376546382904;264
350.42582392692566;265
353.3130648136139;266
354.07733368873596;267
354.99545073509216;268
355.70023488998413;269
356.4863088130951;270
363.70670080184937;271
364.8092248439789;272
365.4633369445801;273
366.30922865867615;274
366.9148848056793;275
367.64558577537537;276
374.48205375671387;277
376.2947518825531;278
377.0377666950226;279
378.02165365219116;280
378.6771547794342;281
379.3630177974701;282
385.12810587882996;283
388.17681097984314;284
388.9380416870117;285
389.97966480255127;286
390.67223286628723;287
391.2632346153259;288
398.24308371543884;289
400.06739568710327;290
400.6724147796631;291
401.47010469436646;292
402.0402948856354;293
402.741290807724;294
408.9989857673645;295
410.7884998321533;296
411.46340680122375;297
412.3463547229767;298
413.04969596862793;299
413.8028118610382;300
415.18994879722595;301
415.83893299102783;302
416.39244174957275;303
417.44474172592163;304
419.4957869052887;305
421.47364568710327;306
422.5023045539856;307
423.627956867218;308
424.6367769241333;309
425.5951328277588;310
426.8849627971649;311
428.1540038585663;312
429.5144536495209;313
432.6159038543701;314
433.66986870765686;315
435.65096378326416;316
436.8432927131653;317
437.88358187675476;318
439.3679575920105;319
440.4745578765869;320
442.5313606262207;321
443.5735487937927;322
444.7243068218231;323
446.21100068092346;324
447.24950981140137;325
448.4397168159485;326
451.01391983032227;327
452.3535397052765;328
454.14999556541443;329
459.29106187820435;330
460.4080419540405;331
461.0889368057251;332
470.2262809276581;333
471.3117308616638;334
472.029926776886;335
480.43533968925476;336
481.1202349662781;337
481.42620491981506;338
483.02695775032043;339
484.936185836792;340
485.63204765319824;341
485.92968487739563;342
487.6491289138794;343
489.6908948421478;344
490.27115178108215;345
490.51139187812805;346
492.189083814621;347
495.00159072875977;348
495.53903889656067;349
495.7875277996063;350
497.4114077091217;351
497.8588218688965;352
498.6388485431671;353
499.5189688205719;354
500.24497985839844;355
502.137797832489;356
504.1018097400665;357
505.20540976524353;358
505.75704860687256;359
507.74267172813416;360
510.2339277267456;361
510.90800881385803;362
513.2446377277374;363
514.3488855361938;364
515.1261687278748;365
517.4472458362579;366
518.4918587207794;367
519.2118887901306;368
521.465628862381;369
523.4788129329681;370
524.716965675354;371
527.5714476108551;372
530.1656627655029;373
530.3200287818909;374
530.5879769325256;375
530.6746146678925;376
531.3145017623901;377
531.6479759216309;378
531.7402019500732;379
532.1136748790741;380
532.3574819564819;381
532.4352037906647;382
533.043506860733;383
533.3265888690948;384
533.6122937202454;385
533.6961169242859;386
533.835462808609;387
534.102954864502;388
534.3794896602631;389
534.4703438282013;390
537.2804107666016;391
537.6144418716431;392
537.7187738418579;393
538.6058418750763;394
539.1700277328491;395
539.415513753891;396
540.9318346977234;397
541.2766578197479;398
541.3877468109131;399
541.5967617034912;400
542.4489138126373;401
543.269779920578;402
543.7036738395691;403
544.5856287479401;404
545.4139647483826;405
546.8146777153015;406
547.482147693634;407
548.1674077510834;408
548.452960729599;409
549.1778137683868;410
549.8333067893982;411
550.3639266490936;412
551.1434297561646;413
551.8213319778442;414
559.1468987464905;415
564.7808430194855;416
565.635776758194;417
569.7458238601685;418
573.8325026035309;419
574.7133979797363;420
579.8413445949554;421
584.1033248901367;422
585.0482029914856;423
589.98965883255;424
595.022374868393;425
595.7931687831879;426
600.2999386787415;427
604.7282247543335;428
605.7289717197418;429
607.3579857349396;430
608.081131696701;431
608.9696297645569;432
612.8087108135223;433
613.7751548290253;434
615.6906278133392;435
616.5114648342133;436
619.0881006717682;437
620.1112866401672;438
621.7512435913086;439
622.7041537761688;440
623.3247549533844;441
624.2428579330444;442
625.1415476799011;443
628.2584335803986;444
630.495308637619;445
632.5072267055511;446
633.4090030193329;447
637.6521997451782;448
639.7970907688141;449
641.9178938865662;450
642.8533158302307;451
645.6443657875061;452
646.7125697135925;453
648.4136028289795;454
649.1876039505005;455
651.9597687721252;456
652.9803438186646;457
654.6438617706299;458
656.5104148387909;459
659.4214940071106;460
660.3952147960663;461
661.9672417640686;462
662.868656873703;463
665.6112596988678;464
666.5426077842712;465
668.4120938777924;466
669.2216517925262;467
672.0904407501221;468
673.1111617088318;469
676.0732338428497;470
677.0056886672974;471
679.7623476982117;472
680.6702656745911;473
683.0525786876678;474
683.9513459205627;475
684.6408078670502;476
685.5841197967529;477
686.4050350189209;478
689.4462656974792;479
690.4978029727936;480
692.229395866394;481
693.0870537757874;482
696.7592117786407;483
697.7416126728058;484
699.4061107635498;485
700.2243447303772;486
702.9471209049225;487
703.8206367492676;488
705.6510877609253;489
706.548348903656;490
709.2604157924652;491
710.3168437480927;492
712.3963556289673;493
713.1046106815338;494
716.9630868434906;495
718.0085246562958;496
719.7893357276917;497
720.66166472435;498
723.5698466300964;499
725.5704109668732;500
727.447363615036;501
728.3823547363281;502
729.953272819519;503
731.2700397968292;504
734.1932127475739;505
736.1995105743408;506
738.0634355545044;507
740.0721168518066;508
743.0456387996674;509
744.1003546714783;510
745.8589687347412;511
746.8295707702637;512
749.1701335906982;513
750.1523728370667;514
751.913370847702;515
752.8652176856995;516
755.8622536659241;517
756.9784977436066;518
758.6371688842773;519
759.4897327423096;520
763.2318515777588;521
764.1236889362335;522
766.3340218067169;523
767.1743447780609;524
769.6806399822235;525
770.421758890152;526
772.064484834671;527
773.0161616802216;528
776.2838368415833;529
778.4973146915436;530
780.9343469142914;531
781.9312756061554;532
782.4008646011353;533
783.1172857284546;534
783.9282147884369;535
787.8791587352753;536
788.7461009025574;537
790.7424788475037;538
791.7392058372498;539
794.469349861145;540
796.4316008090973;541
798.4635310173035;542
799.2390608787537;543
801.8792567253113;544
802.9350037574768;545
804.4927637577057;546
805.4543516635895;547
806.0796477794647;548
806.8506507873535;549
807.4352188110352;550
811.4080748558044;551
812.3547537326813;552
814.2153747081757;553
815.1849157810211;554
817.8463587760925;555
818.8690376281738;556
820.7180998325348;557
821.6204936504364;558
824.4720959663391;559
825.5956468582153;560
827.3271408081055;561
828.3194677829742;562
830.7906267642975;563
831.7669508457184;564
834.6173429489136;565
835.4787447452545;566
836.0938658714294;567
836.6555047035217;568
837.3988616466522;569
837.9571099281311;570
838.7224547863007;571
839.3634476661682;572
842.5071258544922;573
844.4129087924957;574
847.1393826007843;575
848.1181628704071;576
851.1759316921234;577
853.171796798706;578
855.5607039928436;579
856.55419754982;580
861.0031778812408;581
863.1271557807922;582
865.4901728630066;583
866.3624849319458;584
869.113071680069;585
870.0629177093506;586
871.8792078495026;587
872.7300527095795;588
875.2475526332855;589
876.2915887832642;590
877.829039812088;591
878.6731948852539;592
881.6579127311707;593
882.7131106853485;594
885.987156867981;595
886.8837807178497;596
889.1870727539062;597
891.2359437942505;598
893.2328267097473;599
894.2836589813232;600
897.2089657783508;601
898.2717328071594;602
900.8141758441925;603
901.7474946975708;604
907.1498937606812;605
907.8938918113708;606
908.1621959209442;607
912.335875749588;608
912.9941806793213;609
913.9424169063568;610
917.8672158718109;611
918.0088198184967;612
921.4628789424896;613
922.2060868740082;614
924.0588138103485;615
925.7393846511841;616
926.9752798080444;617
928.6900448799133;618
929.8066997528076;619
930.2365617752075;620
930.6851377487183;621
931.1440937519073;622
931.4096236228943;623
931.892648935318;624
932.3602228164673;625
939.9698438644409;626
940.3716108798981;627
943.9185638427734;628
946.3677046298981;629
948.2970869541168;630
948.5072057247162;631
950.4308638572693;632
950.8223259449005;633
955.7501146793365;634
956.2758407592773;635
962.0582058429718;636
964.5715756416321;637
966.4707839488983;638
966.7205607891083;639
969.3312907218933;640
969.8807988166809;641
970.4825577735901;642
975.3279187679291;643
975.6607797145844;644
979.1528537273407;645
983.2212917804718;646
985.2256209850311;647
985.4507308006287;648
992.1370317935944;649
992.561027765274;650
996.2442276477814;651
998.5586786270142;652
1000.5565738677979;653
1000.7488486766815;654
1002.8241317272186;655
1003.3800368309021;656
1010.3655486106873;657
1010.8025946617126;658
1014.2679219245911;659
1016.9175748825073;660
1018.9161467552185;661
1019.1147377490997;662
1020.9343197345734;663
1021.464813709259;664
1026.9247207641602;665
1027.2666227817535;666
1030.7779786586761;667
1034.6983728408813;668
1036.6428887844086;669
1036.867461681366;670
1042.71382188797;671
1043.1466317176819;672
1046.6842937469482;673
1048.9437329769135;674
1050.469527721405;675
1050.6803107261658;676
1052.5373268127441;677
1052.9791696071625;678
1057.8100888729095;679
1058.1375648975372;680
1063.0728087425232;681
1065.524433851242;682
1067.4439506530762;683
1067.62291097641;684
1069.7254116535187;685
1070.2549786567688;686
1075.8847308158875;687
1076.2988526821136;688
1080.0124547481537;689
1082.6860558986664;690
1084.8006188869476;691
1085.0290608406067;692
1087.1945798397064;693
1087.682503938675;694
1088.5454835891724;695
1090.7370669841766;696
1091.291586637497;697
1091.8581099510193;698
1094.40558385849;699
1095.0228216648102;700
1095.2642657756805;701
1096.9666097164154;702
1098.6071376800537;703
1099.311363697052;704
1099.5937068462372;705
1101.2241406440735;706
1103.0218377113342;707
1103.6738867759705;708
1103.9481537342072;709
1105.593428850174;710
1107.3375668525696;711
1108.0463149547577;712
1108.3693549633026;713
1110.126494884491;714
1110.8453567028046;715
1113.684714794159;716
1115.1163787841797;717
1116.63427567482;718
1117.769318819046;719
1119.2757127285004;720
1120.7557237148285;721
1122.265719652176;722
1123.4248657226562;723
1127.3677868843079;724
1129.6130356788635;725
1131.6209247112274;726
1132.8860807418823;727
1134.6671748161316;728
1136.0555279254913;729
1137.395474910736;730
1138.705097913742;731
1139.7468197345734;732
1141.1247477531433;733
1142.8975558280945;734
1144.228964805603;735
1145.7114408016205;736
1147.095496892929;737
1148.29740858078;738
1149.2686817646027;739
1150.5161337852478;740
1151.5224115848541;741
1152.5043778419495;742
1153.901443719864;743
1155.2762718200684;744
1156.8690037727356;745
1158.3594608306885;746
1159.761382818222;747
1161.0802676677704;748
1162.4875667095184;749
1164.2364165782928;750
1165.309006690979;751
1166.2250418663025;752
1167.3619487285614;753
1168.7480647563934;754
1170.3672609329224;755
1172.049588918686;756
1173.8261587619781;757
1174.3286437988281;758
1174.8507418632507;759
1175.3985168933868;760
1175.8620989322662;761
1178.0156428813934;762
1178.40722990036;763
1178.8036317825317;764
1179.1369316577911;765
1180.0821228027344;766
1181.0484528541565;767
1181.6943027973175;768
1182.49787068367;769
1183.3621199131012;770
1187.8692228794098;771
1188.4622287750244;772
1189.2783267498016;773
1190.8455176353455;774
1192.480980873108;775
1193.1451828479767;776
1194.7657778263092;777
1196.7138528823853;778
1197.480566740036;779
1199.4150137901306;780
1201.6027088165283;781
1202.5587289333344;782
1204.509575843811;783
1208.7124328613281;784
1209.4780848026276;785
1211.2616219520569;786
1213.5151476860046;787
1214.1211967468262;788
1215.3836147785187;789
1217.1006877422333;790
1217.7215428352356;791
1219.4172186851501;792
1221.6328189373016;793
1222.3995425701141;794
1224.099770784378;795
1226.0063679218292;796
1226.5436336994171;797
1228.0297327041626;798
1229.9175119400024;799
1230.5136728286743;800
1232.1997327804565;801
1234.1916327476501;802
1234.8143827915192;803
1238.4717109203339;804
1240.2671837806702;805
1241.0384929180145;806
1242.8885667324066;807
1244.9767365455627;808
1245.680422782898;809
1246.2789697647095;810
1246.6101877689362;811
1246.6886358261108;812
1248.37752866745;813
1250.6135559082031;814
1251.526695728302;815
1253.0941808223724;816
1255.1703877449036;817
1255.8540737628937;818
1257.6061027050018;819
1259.5733168125153;820
1260.276062965393;821
1260.9174888134003;822
1262.8022818565369;823
1263.931456565857;824
1265.9666748046875;825
1270.5746896266937;826
1271.268375635147;827
1272.2000617980957;828
1274.2337427139282;829
1275.1869037151337;830
1278.0077557563782;831
1278.713815689087;832
1278.9969637393951;833
1281.0707368850708;834
1281.912695646286;835
1282.4735028743744;836
1283.0042886734009;837
1284.8141148090363;838
1285.4912576675415;839
1288.1432967185974;840
1288.7309517860413;841
1291.3830428123474;842
1292.1585147380829;843
1293.6350128650665;844
1294.447613954544;845
1295.9890146255493;846
1296.782529592514;847
1298.3718059062958;848
1299.0439188480377;849
1303.682933807373;850
1304.4601018428802;851
1307.0885508060455;852
1307.9242329597473;853
1310.156549692154;854
1310.926028728485;855
1313.881549835205;856
1314.6662168502808;857
1317.3035237789154;858
1318.1292369365692;859
1319.7964017391205;860
1320.469349861145;861
1322.681545972824;862
1323.4545159339905;863
1325.2477858066559;864
1326.0560376644135;865
1327.8022258281708;866
1329.2811257839203;867
1332.8970727920532;868
1333.6427745819092;869
1335.0563127994537;870
1335.8522806167603;871
1338.7220487594604;872
1339.4325549602509;873
1342.0793709754944;874
1343.8440647125244;875
1345.5410068035126;876
1346.2077598571777;877
1348.642588853836;878
1349.3249197006226;879
1351.9786157608032;880
1353.6415066719055;881
1354.988630771637;882
1356.903580904007;883
1358.5907719135284;884
1359.2571289539337;885
1363.4349527359009;886
1364.101458787918;887
1366.0051498413086;888
1366.716983795166;889
1368.1700947284698;890
1368.81444978714;891
1370.6029329299927;892
1371.4274787902832;893
1372.6243877410889;894
1373.3635928630829;895
1374.066038608551;896
1374.673921585083;897
1375.4251906871796;898
1376.1401867866516;899
1378.247624874115;900
1378.8560848236084;901
1379.1959958076477;902
1380.8148908615112;903
1382.954063653946;904
1383.622258901596;905
1383.8332316875458;906
1385.3739578723907;907
1386.9850046634674;908
1387.7198059558868;909
1388.0307948589325;910
1389.7690398693085;911
1391.9535007476807;912
1392.6740567684174;913
1393.0323867797852;914
1394.4342708587646;915
1398.965266942978;916
1399.395593881607;917
1399.9400718212128;918
1400.4950299263;919
1420.0563957691193;920
1423.213806629181;921
1429.7597329616547;922
1430.7508039474487;923
1434.449607849121;924
1438.724152803421;925
1439.5913558006287;926
1443.8647937774658;927
1446.0454835891724;928
1448.3189368247986;929
1449.3752117156982;930
1452.1540548801422;931
1454.2738127708435;932
1456.2818949222565;933
1457.190141916275;934
1460.2991406917572;935
1462.359525680542;936
1464.317623615265;937
1465.3555629253387;938
1468.396494626999;939
1470.371869802475;940
1474.5971567630768;941
1475.4802157878876;942
1480.1376938819885;943
1480.5193617343903;944
1480.5990238189697;945
1485.3825557231903;946
1486.7792987823486;947
1488.1421766281128;948
1490.149495601654;949
1490.40358877182;950
1490.4801647663116;951
1495.014752626419;952
1496.3535647392273;953
1497.7561416625977;954
1502.2333548069;955
1503.5429947376251;956
1504.9650378227234;957
1510.201911687851;958
1511.5558326244354;959
1512.6666707992554;960
1517.9216446876526;961
1519.4063458442688;962
1520.8974499702454;963
1528.3900349140167;964
1529.6401598453522;965
1531.1405639648438;966
1536.4358637332916;967
1537.6331236362457;968
1538.8667068481445;969
1539.5788538455963;970
1540.4150726795197;971
1541.3335728645325;972
1546.4064137935638;973
1548.2107017040253;974
1550.9642968177795;975
