0.8689007759094238;0
1.2941460609436035;1
3.3864009380340576;3
3.3868799209594727;3
3.387352705001831;3
3.3878228664398193;4
3.388293743133545;4
3.388758897781372;4
3.3892788887023926;4
3.3897688388824463;5
3.3902478218078613;5
3.390727996826172;5
3.8749377727508545;6
4.0187389850616455;6
10.809091091156006;10
10.810022830963135;13
10.81032395362854;13
10.811311721801758;14
10.811836957931519;15
10.812337875366211;15
10.813243865966797;16
10.814175844192505;16
10.826518058776855;17
10.83063292503357;18
11.835002899169922;21
11.835819959640503;21
11.836113929748535;21
11.837379693984985;21
11.838652849197388;21
11.839181661605835;21
11.842342853546143;21
11.845984935760498;22
11.84948182106018;22
11.851367950439453;22
12.785953998565674;22
12.786376953125;22
12.78740668296814;22
12.787962913513184;22
12.788708925247192;22
12.789674043655396;22
12.790172815322876;22
12.79224705696106;22
12.794236898422241;22
12.801691770553589;22
13.448526859283447;24
13.449592113494873;24
13.45091986656189;25
13.453811883926392;25
13.454731941223145;25
13.46080994606018;25
13.462661743164062;25
13.469464778900146;25
13.476857900619507;25
13.47917890548706;25
14.08775281906128;28
14.088561773300171;28
14.088847875595093;28
14.08933973312378;28
14.090590000152588;28
14.09156584739685;28
14.094493865966797;28
14.098054885864258;28
14.099878787994385;28
14.101690769195557;28
14.96747899055481;29
14.967836856842041;29
14.968471050262451;29
14.969422817230225;30
14.969880819320679;30
14.97062873840332;30
14.981396913528442;30
14.985752820968628;30
14.987887859344482;30
14.989802837371826;30
16.831378936767578;31
16.831427097320557;31
17.73133683204651;32
18.19257378578186;32
18.783746004104614;32
18.78453779220581;32
18.784981966018677;32
18.78594398498535;32
18.78747582435608;32
18.787959098815918;32
18.791373014450073;32
18.795678853988647;32
18.797446966171265;32
18.79926609992981;32
19.92646098136902;34
20.428979873657227;34
21.180763959884644;35
21.75238299369812;35
22.499924898147583;35
23.01430869102478;35
23.717868089675903;36
24.311743021011353;36
25.07218098640442;37
25.55273175239563;37
26.291032075881958;37
26.844143867492676;37
27.23436999320984;37
27.23480796813965;37
27.236021041870117;37
27.237300872802734;37
27.238171815872192;37
27.239911794662476;37
27.242247819900513;37
27.247395753860474;37
27.25060200691223;37
27.271068811416626;37
28.45668387413025;37
28.935930728912354;37
29.714852809906006;37
29.71510887145996;38
29.715357780456543;38
29.715600728988647;38
29.715843677520752;38
29.71609091758728;38
29.716335773468018;38
29.716578722000122;39
29.71682572364807;39
29.71707272529602;39
29.87188982963562;39
29.872355699539185;39
29.872824668884277;40
29.873289823532104;40
29.873645782470703;40
29.873912811279297;40
29.874172925949097;40
29.874430894851685;40
29.87468385696411;40
29.874936819076538;40
30.1472487449646;41
30.147620916366577;41
30.148813724517822;41
30.15110993385315;41
30.159440755844116;41
30.172658920288086;41
30.176156759262085;41
30.185264825820923;41
30.208148956298828;41
30.211609840393066;41
31.3115017414093;41
31.831000804901123;41
32.21762299537659;41
32.21840190887451;41
32.2188458442688;41
32.21932291984558;41
32.22024989128113;41
32.22071075439453;41
32.2216157913208;41
32.233128786087036;41
32.24034786224365;41
32.242355823516846;41
33.39920783042908;41
33.91702389717102;41
41.178719997406006;43
41.23837184906006;43
44.45233106613159;43
44.51867389678955;43
47.799580812454224;43
47.86624884605408;43
48.64815092086792;43
48.648666858673096;43
48.649186849594116;43
48.64968395233154;43
48.65017890930176;43
48.650676012039185;43
48.65117168426514;43
48.65166902542114;43
48.652162075042725;43
48.65266680717468;43
49.12676978111267;43
49.28274202346802;43
53.271157026290894;43
53.32962775230408;43
56.58037185668945;43
56.648706912994385;43
59.130735874176025;43
59.1313579082489;43
59.132396936416626;43
59.133625745773315;43
59.13488793373108;43
59.13570189476013;43
59.14019989967346;43
59.14413785934448;43
59.146405935287476;43
59.148488998413086;43
60.12184500694275;43
60.773334980010986;43
62.51348876953125;43
62.513922929763794;43
62.51472091674805;43
62.516151905059814;43
