0.5230319499969482;1
1.006572961807251;2
1.0458669662475586;3
1.2707359790802002;4
1.358093023300171;5
1.6363461017608643;6
1.6374950408935547;7
2.083950996398926;8
3.8664870262145996;9
3.9484710693359375;10
4.26403021812439;11
4.302738189697266;12
4.533765077590942;13
4.710124969482422;14
4.795570135116577;15
4.882956027984619;16
4.9490931034088135;17
5.630524158477783;18
6.298938035964966;19
6.440845966339111;20
6.963540077209473;21
7.044141054153442;22
7.437540054321289;23
7.513501167297363;24
7.775572061538696;25
7.866384983062744;26
8.158640146255493;27
8.206676959991455;28
8.453627109527588;29
8.588974952697754;30
8.797595024108887;31
9.129233121871948;32
10.545896053314209;33
10.638882875442505;34
11.21072506904602;35
12.445768117904663;36
13.245048999786377;37
14.224616050720215;38
14.94834017753601;39
15.219297885894775;40
15.57712984085083;41
15.656286239624023;42
15.988365888595581;43
16.338857173919678;44
17.76221513748169;45
18.059169054031372;46
18.345662117004395;47
18.475584030151367;48
18.61894202232361;49
18.73728609085083;50
19.128504037857056;51
19.346096992492676;52
21.608202934265137;53
21.70143699645996;54
21.99041199684143;55
22.281172037124634;56
23.495829820632935;57
25.42207980155945;58
25.717522144317627;59
26.07110905647278;60
26.674587965011597;61
27.28744912147522;62
28.137843132019043;63
28.246872901916504;64
28.294644117355347;65
28.527005195617676;66
28.595818996429443;67
28.950061082839966;68
29.216665983200073;69
29.281827926635742;70
29.81093692779541;71
29.867929935455322;72
30.2031888961792;73
30.30312490463257;74
30.649996042251587;75
30.65161418914795;76
30.93806505203247;77
31.387006044387817;78
31.760185956954956;79
31.86596918106079;80
32.201915979385376;81
32.256937980651855;82
32.61269497871399;83
32.69243621826172;84
33.07608199119568;85
33.43800115585327;86
33.54636192321777;87
33.736247062683105;88
33.77416706085205;89
33.90920114517212;90
34.0721480846405;91
34.212610960006714;92
34.36504912376404;93
34.47370100021362;94
34.675020933151245;95
34.75332999229431;96
35.11289310455322;97
35.46973204612732;98
35.81174278259277;99
36.35900616645813;100
36.47577095031738;101
36.96370601654053;102
37.06945300102234;103
37.15916204452515;104
37.300374031066895;105
37.41303491592407;106
37.53379201889038;107
37.68369507789612;108
37.82351994514465;109
38.01679611206055;110
38.177977085113525;111
38.73193001747131;112
38.98772692680359;113
39.23588180541992;114
39.351176023483276;115
40.032256841659546;116
42.520222902297974;117
42.85967206954956;118
43.658156871795654;119
43.78178095817566;120
43.96588206291199;121
44.08729314804077;122
46.229236125946045;123
46.426961183547974;124
46.75052094459534;125
47.169471979141235;126
47.59812808036804;127
47.72924995422363;128
49.3213951587677;129
49.9637930393219;130
50.3606162071228;131
50.36168694496155;132
50.785483837127686;133
50.87225890159607;134
51.59863901138306;135
52.14896607398987;136
55.042766094207764;137
56.48255705833435;138
58.433210134506226;139
58.67757701873779;140
58.89425086975098;141
59.280734062194824;142
59.39378094673157;143
59.81338310241699;144
59.90309000015259;145
60.33440399169922;146
60.43773794174194;147
60.781620025634766;148
61.10092782974243;149
61.25908017158508;150
61.331233978271484;151
62.096766233444214;152
62.269734144210815;153
65.56328701972961;154
65.74821901321411;155
