11.436521053314209;1
13.227642059326172;2
15.242828130722046;3
27.54775595664978;4
31.293640851974487;5
35.04325199127197;6
38.862842082977295;7
42.83506894111633;8
47.63045310974121;9
51.68007183074951;10
55.71072793006897;11
61.92067813873291;12
65.90125322341919;13
69.97740697860718;14
73.949294090271;15
84.86960625648499;16
89.08424592018127;17
92.89272284507751;18
97.75728297233582;19
101.54443383216858;20
105.48559594154358;21
120.65272283554077;22
125.09943008422852;23
129.36622786521912;24
135.8810579776764;25
140.15072202682495;26
144.60118508338928;27
148.99769115447998;28
205.6219720840454;29
211.7813639640808;30
217.91606307029724;31
224.22461795806885;32
230.68082904815674;33
236.9179880619049;34
243.24886393547058;35
249.45320105552673;36
255.75816798210144;37
261.9849531650543;38
268.41993498802185;39
274.92776107788086;40
281.34637808799744;41
289.0437219142914;42
296.1259799003601;43
303.8297300338745;44
312.2647030353546;45
318.3613200187683;46
324.97538900375366;47
332.6668360233307;48
339.0879328250885;49
345.0787949562073;50
359.85067319869995;51
366.5403470993042;52
373.38846588134766;53
380.68297386169434;54
387.45170402526855;55
395.2431290149689;56
403.4390411376953;57
409.5125072002411;58
416.19785809516907;59
423.9049401283264;60
429.82656693458557;61
436.6465699672699;62
443.8142788410187;63
450.5814850330353;64
457.23965311050415;65
465.0159261226654;66
471.8779819011688;67
477.97108602523804;68
498.18588304519653;69
503.97798800468445;70
511.21481919288635;71
517.2686619758606;72
524.0924558639526;73
533.1770660877228;74
539.1689651012421;75
545.3250410556793;76
554.4198250770569;77
560.602245092392;78
567.5975520610809;79
575.6734759807587;80
582.7198970317841;81
588.8794949054718;82
596.0235991477966;83
602.2098181247711;84
609.347246170044;85
617.9062829017639;86
625.0349612236023;87
631.0438468456268;88
637.1419670581818;89
644.2105309963226;90
650.2923650741577;91
708.9580919742584;92
715.900945186615;93
721.5790469646454;94
727.3677749633789;95
734.1667771339417;96
740.069041967392;97
747.2744529247284;98
753.620532989502;99
759.4805490970612;100
766.5655641555786;101
772.5329458713531;102
778.7230200767517;103
786.0737569332123;104
791.9277260303497;105
799.0997750759125;106
804.932914018631;107
812.0224270820618;108
819.643826007843;109
826.0790479183197;110
833.5193710327148;111
841.0355682373047;112
847.130982875824;113
854.3560099601746;114
861.4401099681854;115
867.4782898426056;116
881.3891639709473;117
888.3595180511475;118
894.2063159942627;119
900.1614520549774;120
907.4851140975952;121
913.3520901203156;122
920.45609998703;123
927.7763042449951;124
933.5536911487579;125
940.6405041217804;126
946.4719521999359;127
953.9519731998444;128
961.1015930175781;129
966.929426908493;130
974.3692438602448;131
981.61194896698;132
987.4747650623322;133
993.4442191123962;134
1044.463415145874;135
1050.2464361190796;136
1057.453612089157;137
1073.909009218216;138
1090.7366189956665;139
1097.8464760780334;140
1111.6641170978546;141
1117.7828531265259;142
1124.2387518882751;143
1132.1479001045227;144
1138.2463159561157;145
1144.5646781921387;146
1153.1850140094757;147
1161.1551151275635;148
1167.4421081542969;149
1175.8900599479675;150
1182.132180929184;151
1190.0493960380554;152
1198.3489470481873;153
1204.640601158142;154
1210.884057044983;155
1232.0643908977509;156
1238.2091100215912;157
1244.371437072754;158
1252.228777885437;159
1260.4008061885834;160
1266.7202830314636;161
1272.824017047882;162
1281.1391968727112;163
1287.4666721820831;164
1293.646407842636;165
1299.8806240558624;166
1308.727536201477;167
1316.6118519306183;168
1322.466621875763;169
1328.6979990005493;170
1335.0250821113586;171
1343.2531802654266;172
1393.0826671123505;173
1398.6111018657684;174
1404.3901040554047;175
1412.0104141235352;176
1417.783138036728;177
1423.2557921409607;178
1428.96315908432;179
1437.040759086609;180
1442.9553332328796;181
1448.9137740135193;182
1454.731794834137;183
1460.6294341087341;184
1469.8616619110107;185
1475.7370748519897;186
1482.1773750782013;187
1490.0507650375366;188
1496.321662902832;189
1504.5687890052795;190
1511.7404811382294;191
1517.6717329025269;192
1523.681843996048;193
1537.1511249542236;194
1545.2874429225922;195
1551.2431690692902;196
1557.3800320625305;197
1564.6044790744781;198
1570.5044631958008;199
1578.6411900520325;200
1585.492219209671;201
1591.127454996109;202
1597.1713762283325;203
1604.171108007431;204
1610.5080649852753;205
1619.6050691604614;206
1627.384202003479;207
1633.3297090530396;208
1639.224291086197;209
1691.3376870155334;210
1697.5638270378113;211
1703.5255811214447;212
1720.5355219841003;213
1736.8493790626526;214
1753.7700490951538;215
1760.3053200244904;216
1766.5866010189056;217
1773.0607759952545;218
1779.347111940384;219
1785.2738511562347;220
1796.5837790966034;221
1803.097412109375;222
1809.3956680297852;223
1817.9409761428833;224
1824.258374929428;225
1830.71661901474;226
1842.6513290405273;227
1849.0831952095032;228
1855.5092952251434;229
1875.2695291042328;230
1880.7554008960724;231
1888.976289987564;232
1894.7791850566864;233
1900.5913379192352;234
1906.7065348625183;235
1913.0230588912964;236
1919.1439790725708;237
1928.0166411399841;238
1936.4214680194855;239
1942.2550220489502;240
1948.1605150699615;241
1954.353630065918;242
1960.4808571338654;243
1969.3767759799957;244
2016.3993079662323;245
2021.9855279922485;246
2027.4643478393555;247
2041.5499608516693;248
2061.2440769672394;249
2077.3949670791626;250
2083.3967440128326;251
2089.5767080783844;252
2095.6681962013245;253
2101.704530954361;254
2107.985647201538;255
2119.218080997467;256
2125.149436235428;257
2131.036381006241;258
2139.579362154007;259
2145.9160811901093;260
2152.1034009456635;261
2163.388607978821;262
2169.5299599170685;263
2175.491380929947;264
2195.2225489616394;265
2200.959097146988;266
2206.33970618248;267
2212.3802349567413;268
2221.593458890915;269
2227.538234233856;270
2235.9319548606873;271
2242.2010519504547;272
2248.3869440555573;273
2254.242548942566;274
2260.160779953003;275
2269.3641269207;276
2275.652860879898;277
2284.776267051697;278
2291.0827901363373;279
2296.976345062256;280
2302.8257241249084;281
2308.800935983658;282
2318.3993651866913;283
2425.9262461662292;284
2431.540111064911;285
2436.917567014694;286
2442.9954302310944;287
2449.036096096039;288
2465.7383790016174;289
2471.531368970871;290
2482.743325948715;291
2494.169051885605;292
2500.189803123474;293
2506.379622936249;294
2512.932860851288;295
2522.9984760284424;296
2529.296191930771;297
2564.2011320590973;298
2569.6130092144012;299
2574.915880918503;300
2580.270339012146;301
2592.654624938965;302
2602.1631741523743;303
2607.8422651290894;304
2613.992658853531;305
2619.834949016571;306
2627.036880016327;307
2633.1077518463135;308
2639.1498448848724;309
2646.268785238266;310
2655.9093239307404;311
2661.8393971920013;312
2668.986294031143;313
2674.984843015671;314
2681.0235908031464;315
2688.132174015045;316
2693.96378493309;317
2699.8681211471558;318
2717.5545330047607;319
2724.005784034729;320
2730.5234050750732;321
2737.1664230823517;322
2744.319661140442;323
2750.1569590568542;324
2756.1695668697357;325
2763.32901096344;326
2773.364273071289;327
2779.2990460395813;328
2786.6907970905304;329
2792.572757959366;330
2798.3400740623474;331
2805.9520111083984;332
2812.082129240036;333
2818.1447138786316;334
3215.0943801403046;335
3223.2073981761932;336
3231.3245408535004;337
3239.496784210205;338
3247.650311946869;339
3256.1004819869995;340
3264.650934934616;341
3277.329477071762;342
3285.7871742248535;343
3295.213814020157;344
3303.8671901226044;345
3312.1613471508026;346
3320.453798055649;347
3329.151892900467;348
3342.5174798965454;349
3351.087261915207;350
3359.409702062607;351
3367.110939979553;352
3374.8514308929443;353
3382.5087637901306;354
3390.098494052887;355
3402.4968190193176;356
3410.30406498909;357
3418.14258313179;358
3426.0429270267487;359
3433.9247632026672;360
3441.8042900562286;361
3449.7122750282288;362
3462.1880371570587;363
3470.012356042862;364
3477.9022781848907;365
3485.0754449367523;366
3492.3720219135284;367
3499.4282591342926;368
3506.261111021042;369
3517.8742740154266;370
3524.395411014557;371
3530.7753989696503;372
3538.0589711666107;373
3544.2564039230347;374
3550.631124973297;375
3558.251622200012;376
3564.8037991523743;377
3575.943962097168;378
3583.4457120895386;379
3589.807023048401;380
3596.1959931850433;381
