13.557938814163208;1
13.764601707458496;2
13.900845766067505;3
14.037523984909058;4
14.174760818481445;5
14.3765709400177;6
14.510597944259644;7
14.64614987373352;8
14.854222059249878;9
14.986762046813965;10
20.59211277961731;11
20.713255882263184;12
20.8326358795166;13
20.95058584213257;14
21.069907903671265;15
21.277484893798828;16
21.39566206932068;17
21.514792919158936;18
21.63305974006653;19
21.75186777114868;20
27.744638919830322;21
27.86491584777832;22
27.989173889160156;23
28.25910496711731;24
28.381298780441284;25
28.503190994262695;26
28.623674869537354;27
28.74775767326355;28
28.870667934417725;29
28.99360680580139;30
35.93278884887695;31
36.065162897109985;32
36.19730091094971;33
36.323171854019165;34
36.45252084732056;35
36.58832788467407;36
36.718185901641846;37
37.015726804733276;38
37.1460747718811;39
37.276983976364136;40
43.26922297477722;41
43.3922278881073;42
43.51390790939331;43
43.639116048812866;44
43.7643768787384;45
43.8923819065094;46
44.014790773391724;47
44.13919377326965;48
44.4312219619751;49
44.55416488647461;50
50.9869487285614;51
51.10586905479431;52
51.22190999984741;53
51.339855909347534;54
51.722588777542114;55
51.839324951171875;56
51.95342683792114;57
52.0673987865448;58
52.181628942489624;59
52.29848289489746;60
57.517881870269775;61
57.63238501548767;62
57.74659991264343;63
58.18668174743652;64
58.30050468444824;65
58.41250991821289;66
58.524916887283325;67
58.634620904922485;68
58.74661993980408;69
58.85802984237671;70
64.33588290214539;71
64.4489369392395;72
64.56295490264893;73
64.67498970031738;74
65.15866994857788;75
65.2742190361023;76
65.38459181785583;77
65.49611592292786;78
65.60685682296753;79
65.71827673912048;80
71.05371904373169;81
71.16673469543457;82
71.28228998184204;83
71.39291286468506;84
71.51362991333008;85
71.65384602546692;86
71.76811385154724;87
71.88470983505249;88
72.00807285308838;89
72.49523687362671;90
163.31552577018738;91
163.76344180107117;92
164.19945788383484;93
164.64105606079102;94
165.07023191452026;95
166.02916407585144;96
166.46902871131897;97
166.91684103012085;98
167.4080457687378;99
167.92706489562988;100
180.4964621067047;101
180.90803980827332;102
181.31965494155884;103
181.74445390701294;104
182.17075896263123;105
182.59358477592468;106
183.0153148174286;107
183.43496179580688;108
183.86940383911133;109
184.30628395080566;110
197.69007897377014;111
198.11805391311646;112
198.54033207893372;113
198.96581602096558;114
199.39090299606323;115
199.79587984085083;116
200.20656371116638;117
201.14460396766663;118
201.5575349330902;119
201.97053384780884;120
213.71784806251526;121
214.13717770576477;122
214.54590892791748;123
214.9535837173462;124
215.36039280891418;125
216.38711977005005;126
216.7959258556366;127
217.20442295074463;128
217.61073303222656;129
218.01971983909607;130
229.93401980400085;131
230.33466601371765;132
230.74374294281006;133
231.1464388370514;134
231.54934096336365;135
231.94809985160828;136
232.34994292259216;137
233.4387969970703;138
233.84143900871277;139
234.23585486412048;140
246.41923189163208;141
246.93175601959229;142
247.3796317577362;143
247.8171899318695;144
248.29540300369263;145
248.74400687217712;146
249.20555186271667;147
249.63382196426392;148
250.05530381202698;149
250.49516010284424;150
264.3591969013214;151
264.8089520931244;152
265.2640609741211;153
265.70742988586426;154
266.1396448612213;155
266.5679030418396;156
266.9959728717804;157
267.4689610004425;158
267.99011492729187;159
268.46568393707275;160
281.07159399986267;161
281.59255504608154;162
282.0427267551422;163
282.49277901649475;164
282.98646092414856;165
283.4178988933563;166
283.8390419483185;167
284.28894782066345;168
284.7586328983307;169
286.180636882782;170
298.8078887462616;171
299.2434959411621;172
299.67681097984314;173
300.1901581287384;174
300.6491918563843;175
301.06422090530396;176
301.4768497943878;177
301.90257692337036;178
302.33273792266846;179
302.7974216938019;180
332.043967962265;181
332.5521228313446;182
333.10557889938354;183
333.5873820781708;184
334.07015800476074;185
334.54206371307373;186
335.0134310722351;187
335.46888279914856;188
335.932492017746;189
336.3783097267151;190
349.47392106056213;191
349.9090859889984;192
350.34503078460693;193
350.79972100257874;194
351.2275698184967;195
351.6459138393402;196
352.07504987716675;197
353.80588483810425;198
354.2854118347168;199
354.75366973876953;200
366.01671600341797;201
366.430624961853;202
368.14637899398804;203
368.58770084381104;204
369.0157308578491;205
369.4290187358856;206
369.8433358669281;207
370.2469618320465;208
370.67167472839355;209
371.10318994522095;210
384.321741104126;211
384.7214090824127;212
385.12895679473877;213
385.5366699695587;214
385.94352984428406;215
386.34211587905884;216
386.74209094047546;217
387.1417410373688;218
387.54061102867126;219
387.9343070983887;220
401.1282138824463;221
401.56088972091675;222
401.987979888916;223
402.4088649749756;224
402.8497037887573;225
403.30012702941895;226
403.73797607421875;227
404.1766469478607;228
404.6143727302551;229
405.0706276893616;230
418.10798478126526;231
418.536180973053;232
418.96236085891724;233
419.3869550228119;234
419.80704379081726;235
420.2254750728607;236
420.63861203193665;237
421.0674889087677;238
421.4872508049011;239
421.9109048843384;240
435.3217239379883;241
435.73848700523376;242
436.15455889701843;243
436.56801414489746;244
436.97878193855286;245
437.399897813797;246
437.81805181503296;247
438.2324929237366;248
438.6563677787781;249
439.06499576568604;250
463.35620188713074;251
463.79516077041626;252
464.2290508747101;253
464.6748309135437;254
465.09663796424866;255
465.5195939540863;256
465.93207693099976;257
466.34678387641907;258
466.76431679725647;259
467.1855957508087;260
480.16036772727966;261
480.5799469947815;262
481.0016870498657;263
481.42804503440857;264
481.8672020435333;265
482.2962009906769;266
482.70168590545654;267
483.1049039363861;268
483.5011878013611;269
483.9246509075165;270
496.6382908821106;271
497.04361176490784;272
497.47163009643555;273
497.866455078125;274
498.2826509475708;275
498.69553995132446;276
499.1120319366455;277
499.5199248790741;278
499.9454758167267;279
500.36126375198364;280
511.24991488456726;281
511.6644239425659;282
512.0683977603912;283
512.4921667575836;284
512.9145050048828;285
513.3339998722076;286
515.5314438343048;287
516.008083820343;288
516.4322800636292;289
516.8480141162872;290
528.1407160758972;291
528.5413899421692;292
528.9782989025116;293
529.4293937683105;294
529.8488309383392;295
530.2886648178101;296
530.7432630062103;297
531.1921908855438;298
531.6234579086304;299
532.055095911026;300
545.4966588020325;301
545.8962738513947;302
546.2964358329773;303
546.7004289627075;304
547.1236510276794;305
547.5255298614502;306
547.9360888004303;307
548.3377737998962;308
548.7480418682098;309
549.1666259765625;310
576.7717878818512;311
577.2035458087921;312
577.62952709198;313
578.0702447891235;314
578.4972727298737;315
578.9173157215118;316
579.3593490123749;317
579.7832989692688;318
580.2165439128876;319
580.6324028968811;320
594.019378900528;321
594.4339668750763;322
594.8550217151642;323
595.2845780849457;324
595.7123279571533;325
596.1504399776459;326
596.5889239311218;327
597.0438027381897;328
597.4896907806396;329
597.9052977561951;330
609.5731408596039;331
610.0724821090698;332
610.5310878753662;333
610.9716820716858;334
611.4104688167572;335
611.8736860752106;336
612.3308229446411;337
612.7710509300232;338
613.2062408924103;339
613.6392707824707;340
627.2886688709259;341
627.7334997653961;342
628.1558578014374;343
628.5754528045654;344
629.0066750049591;345
629.4427750110626;346
629.8629469871521;347
630.2732307910919;348
630.6845798492432;349
631.11270403862;350
644.5221729278564;351
644.9292757511139;352
645.3422758579254;353
645.7416708469391;354
646.1417829990387;355
646.5462498664856;356
646.948009967804;357
647.3493869304657;358
647.7501497268677;359
648.1526939868927;360
659.3012437820435;361
659.7305409908295;362
660.1768507957458;363
660.6302778720856;364
661.1438820362091;365
661.6027247905731;366
662.0721459388733;367
662.5380609035492;368
663.0087778568268;369
663.4416649341583;370
677.711501121521;371
678.1468510627747;372
678.6104147434235;373
679.038765668869;374
679.4631669521332;375
679.8899209499359;376
680.3349759578705;377
680.7599868774414;378
681.1768660545349;379
681.592139005661;380
699.2456257343292;381
699.6416788101196;382
700.0287170410156;383
702.7488870620728;384
703.1499078273773;385
703.533294916153;386
703.9320907592773;387
704.3155510425568;388
704.6958100795746;389
705.0709218978882;390
715.5569448471069;391
