13.342707872390747;1
13.463433027267456;2
13.651016235351562;3
13.894297122955322;4
14.198018074035645;5
14.32275915145874;6
14.640512943267822;7
20.976671934127808;8
21.274199962615967;9
21.725202083587646;10
28.575363159179688;11
28.703869104385376;12
28.829365015029907;13
28.952162981033325;14
29.451555013656616;15
29.580939054489136;16
29.708446979522705;17
35.549132108688354;18
35.78703808784485;19
35.906100034713745;20
36.5478720664978;21
78.6216471195221;22
79.03879284858704;23
79.46404719352722;24
79.88672208786011;25
80.30777311325073;26
80.73308897018433;27
95.08047008514404;28
95.51920819282532;29
95.93087410926819;30
96.38248801231384;31
97.21061706542969;32
97.63348913192749;33
98.06015610694885;34
111.58253788948059;35
111.9974319934845;36
112.40948009490967;37
112.81697201728821;38
113.67991018295288;39
114.10645699501038;40
114.52850413322449;41
114.9407811164856;42
115.35579514503479;43
115.77561902999878;44
128.16889119148254;45
128.56829619407654;46
130.18782305717468;47
131.01157188415527;48
131.42153692245483;49
131.85215210914612;50
144.6175742149353;51
145.05060720443726;52
145.56004309654236;53
146.0753619670868;54
147.02000999450684;55
148.54418921470642;56
148.97495913505554;57
149.41139197349548;58
162.40426588058472;59
163.27488708496094;60
163.73865699768066;61
164.83046698570251;62
165.25594019889832;63
165.67974019050598;64
166.1001751422882;65
166.51965713500977;66
166.94071698188782;67
179.54885411262512;68
179.99657106399536;69
180.44393110275269;70
180.94194102287292;71
181.77572393417358;72
183.51858401298523;73
183.9771649837494;74
196.57391095161438;75
197.00122213363647;76
197.42403101921082;77
197.85127902030945;78
198.2707221508026;79
199.13079023361206;80
199.5598692893982;81
199.96875405311584;82
200.3897840976715;83
213.6744921207428;84
214.50509786605835;85
214.92793607711792;86
215.3495590686798;87
215.75955510139465;88
216.9731719493866;89
217.3733150959015;90
229.56064200401306;91
230.0020489692688;92
230.43202805519104;93
230.87136721611023;94
231.2909801006317;95
232.15349507331848;96
232.60859417915344;97
233.05291414260864;98
234.57323598861694;99
248.70768213272095;100
249.14848709106445;101
249.5792591571808;102
250.45939207077026;103
251.35007095336914;104
251.8241012096405;105
252.72932291030884;106
265.8152701854706;107
266.2498390674591;108
267.1625452041626;109
267.6030809879303;110
268.0253539085388;111
268.4518210887909;112
269.4620530605316;113
283.07608103752136;114
283.50445199012756;115
283.95328521728516;116
284.46046805381775;117
284.9206380844116;118
285.372771024704;119
285.8120629787445;120
286.234824180603;121
286.6628301143646;122
301.90604305267334;123
302.50886702537537;124
303.0065450668335;125
303.6737792491913;126
305.65689492225647;127
306.1256160736084;128
306.59911489486694;129
307.05461502075195;130
307.5076050758362;131
307.9787702560425;132
322.8911180496216;133
323.3589291572571;134
323.82881808280945;135
324.2726020812988;136
324.71441411972046;137
325.16402411460876;138
325.6245129108429;139
326.073361158371;140
326.5229821205139;141
326.93642807006836;142
340.5941071510315;143
341.019837141037;144
341.46344327926636;145
342.4029071331024;146
342.87073612213135;147
343.3317449092865;148
343.74793910980225;149
344.1811001300812;150
359.29163908958435;151
359.71420097351074;152
360.13428807258606;153
360.55579018592834;154
361.0316550731659;155
361.9886190891266;156
362.7992970943451;157
363.3696241378784;158
363.8505721092224;159
376.6396572589874;160
377.0730710029602;161
377.9444110393524;162
378.81244111061096;163
379.28031611442566;164
379.78771018981934;165
380.24251914024353;166
380.69861602783203;167
394.9854600429535;168
395.9109830856323;169
396.3664240837097;170
396.88013911247253;171
397.34269309043884;172
397.7828731536865;173
398.24697494506836;174
398.72447896003723;175
399.1470990180969;176
412.4768331050873;177
412.9268729686737;178
413.36435413360596;179
413.7959952354431;180
414.66525888442993;181
415.1542172431946;182
415.57683396339417;183
416.48564410209656;184
428.80564308166504;185
429.22568011283875;186
429.6505582332611;187
430.0800931453705;188
432.0771162509918;189
432.48890495300293;190
433.31294417381287;191
433.7292311191559;192
434.14128828048706;193
446.71133518218994;194
447.15822100639343;195
447.6090669631958;196
448.0410029888153;197
448.47327399253845;198
448.8969371318817;199
449.3230860233307;200
449.74364614486694;201
463.9698340892792;202
464.40771412849426;203
464.8459219932556;204
466.12226819992065;205
466.55044507980347;206
466.97042202949524;207
467.39455008506775;208
467.823358297348;209
481.00852394104004;210
481.83411026000977;211
482.2468719482422;212
482.6727821826935;213
483.10119795799255;214
483.5226821899414;215
483.9483971595764;216
484.3610281944275;217
484.7807631492615;218
499.0964231491089;219
499.5149471759796;220
499.92346811294556;221
500.3610510826111;222
500.7810769081116;223
501.20283102989197;224
502.12533020973206;225
515.0520832538605;226
515.4645891189575;227
515.8943560123444;228
516.3161931037903;229
516.7737772464752;230
517.2309811115265;231
517.6587100028992;232
534.7646660804749;233
535.5865800380707;234
536.3927359580994;235
536.8068821430206;236
538.0251131057739;237
552.4816281795502;238
554.574089050293;239
555.4031448364258;240
556.2666311264038;241
568.4628021717072;242
570.5476331710815;243
573.57861495018;244
573.9999651908875;245
585.2044951915741;246
585.6217110157013;247
586.457111120224;248
586.887353181839;249
587.3225510120392;250
587.7486162185669;251
606.5082211494446;252
607.7671022415161;253
608.1883399486542;254
619.4711990356445;255
621.0771300792694;256
621.4691460132599;257
621.8835451602936;258
638.021811246872;259
654.0915720462799;260
654.5325469970703;261
658.2681682109833;262
658.7002170085907;263
659.1584680080414;264
671.3224370479584;265
671.7581810951233;266
672.1709311008453;267
673.0017321109772;268
675.0683441162109;269
688.4444000720978;270
689.1928610801697;271
689.5763399600983;272
690.3303370475769;273
690.7074010372162;274
691.8410370349884;275
702.8072371482849;276
704.8826322555542;277
705.3009390830994;278
706.6203660964966;279
720.8659539222717;280
721.6437339782715;281
722.7810020446777;282
723.9338841438293;283
748.7634091377258;284
749.5650899410248;285
750.7881140708923;286
751.1884469985962;287
752.406219959259;288
766.4897892475128;289
766.9200999736786;290
767.821191072464;291
768.2846481800079;292
768.735621213913;293
769.2096030712128;294
769.6704840660095;295
781.9387061595917;296
782.3352921009064;297
782.7267200946808;298
783.1173951625824;299
783.5156469345093;300
784.6913189888;301
785.0829410552979;302
798.8196861743927;303
799.5839071273804;304
799.9577431678772;305
800.3411221504211;306
800.7252490520477;307
801.1042470932007;308
813.3157548904419;309
815.3510570526123;310
815.762148141861;311
816.1699450016022;312
830.3679621219635;313
831.1539492607117;314
831.5507781505585;315
833.1275811195374;316
833.5166440010071;317
860.5474140644073;318
860.9542381763458;319
862.6676290035248;320
863.0920441150665;321
863.5089509487152;322
880.8718550205231;323
881.3400449752808;324
882.5026988983154;325
883.4540331363678;326
883.8896570205688;327
884.3151459693909;328
885.5350530147552;329
898.2989900112152;330
