10.82496690750122;1
17.927037000656128;2
18.650575160980225;3
18.992008924484253;4
20.437549114227295;5
20.8528311252594;6
20.962158203125;7
22.059057235717773;8
23.570186138153076;9
24.35781502723694;10
33.047598123550415;11
34.09386396408081;12
34.212565183639526;13
35.3551549911499;14
36.315192222595215;15
41.839396238327026;16
68.4131691455841;17
72.58280396461487;18
88.9261691570282;19
92.05699110031128;20
95.03807997703552;21
136.21498107910156;22
140.6069712638855;23
142.75653624534607;24
145.82156014442444;25
147.8354833126068;26
149.28875398635864;27
149.89638924598694;28
150.04627013206482;29
150.82230305671692;30
152.647145986557;31
153.21801114082336;32
153.4305341243744;33
154.18408513069153;34
158.06512427330017;35
159.608971118927;36
161.42338109016418;37
162.66147208213806;38
163.92250514030457;39
216.76639795303345;40
218.3829550743103;41
221.2730712890625;42
222.41621828079224;43
226.16815614700317;44
230.1057002544403;45
230.54684805870056;46
231.12561798095703;47
231.62234711647034;48
232.11937403678894;49
232.55405592918396;50
235.9384069442749;51
237.967511177063;52
238.16721320152283;53
240.4042501449585;54
244.14057302474976;55
246.4415979385376;56
247.01265907287598;57
248.53467512130737;58
272.6468961238861;59
342.2090721130371;60
346.6040372848511;61
348.73493003845215;62
351.88913106918335;63
353.7606301307678;64
358.1593861579895;65
424.7331461906433;66
427.777939081192;67
431.7284150123596;68
434.0611310005188;69
435.81672501564026;70
439.960342168808;71
445.06144428253174;72
452.1058900356293;73
472.8421790599823;74
473.2235610485077;75
474.25726103782654;76
475.1362121105194;77
475.52884912490845;78
476.3687710762024;79
783.1434462070465;80
784.9986109733582;81
794.0775282382965;82
797.7366101741791;83
800.3431859016418;84
807.6333491802216;85
814.1257312297821;86
818.1176691055298;87
821.875351190567;88
826.0386481285095;89
828.7014169692993;90
832.5802431106567;91
854.427579164505;92
858.6135611534119;93
861.9495670795441;94
865.7146680355072;95
868.7070362567902;96
870.4758043289185;97
876.7635581493378;98
881.6225762367249;99
983.6010601520538;100
987.694011926651;101
992.9112389087677;102
998.1705620288849;103
1000.6243410110474;104
1001.5961821079254;105
1001.8953061103821;106
1003.0171809196472;107
1006.4028921127319;108
1007.3149240016937;109
1007.5953412055969;110
1008.7595269680023;111
1011.5882351398468;112
1012.5301079750061;113
1012.817360162735;114
1013.8363132476807;115
1016.9658110141754;116
1017.877955198288;117
1018.18292927742;118
1019.2270591259003;119
1079.1411011219025;120
1081.4597730636597;121
1084.3078589439392;122
1094.8283400535583;123
1096.7383239269257;124
1099.143254995346;125
1102.3323819637299;126
1104.781414270401;127
1109.2037613391876;128
1111.5860710144043;129
1113.650681257248;130
1156.5597410202026;131
1162.4528110027313;132
1187.8752551078796;133
1192.3670661449432;134
1196.7395191192627;135
1200.4119391441345;136
1200.5858380794525;137
1200.7755060195923;138
1204.6074349880219;139
1204.8084971904755;140
1204.9918432235718;141
1211.8736610412598;142
1221.8410539627075;143
1454.8959822654724;144
1459.8698661327362;145
1466.0973241329193;146
1479.456740140915;147
1487.7483441829681;148
1498.8840191364288;149
1511.2815301418304;150
1519.6298291683197;151
1526.535896062851;152
1528.1482391357422;153
1531.1414952278137;154
1535.1359651088715;155
1546.458609342575;156
1549.0491480827332;157
1552.6930801868439;158
1555.1099042892456;159
1556.8141911029816;160
1563.6375102996826;161
1582.4971871376038;162
1589.1032152175903;163
1591.7903881072998;164
1595.6777431964874;165
1597.5433900356293;166
1620.1779251098633;167
1625.1315619945526;168
1636.2355761528015;169
1641.8937022686005;170
