2.2542710304260254;4
3.3650639057159424;7
5.038306951522827;9
11.194762945175171;10
11.728194952011108;10
13.394273042678833;11
16.291364908218384;12
21.093986988067627;13
21.6512770652771;15
23.377685070037842;17
25.267364740371704;18
26.357776880264282;19
30.834128856658936;20
33.100610971450806;22
36.13073205947876;23
48.37453484535217;24
56.08642101287842;25
64.9043288230896;26
65.47741293907166;28
67.26037096977234;29
70.2581079006195;31
72.11781191825867;32
75.71845602989197;34
77.88879108428955;35
78.75492405891418;39
80.66966795921326;40
85.34188389778137;40
85.81080293655396;41
86.3484890460968;42
87.46229982376099;43
90.4341230392456;44
95.02367496490479;44
97.29597115516663;45
99.14515686035156;46
100.28837084770203;47
106.48002290725708;47
109.71914291381836;47
111.28650188446045;48
114.06936693191528;49
116.67093396186829;49
117.84573793411255;49
119.02983593940735;50
122.20720314979553;50
126.88263201713562;51
129.31409573554993;51
130.2051079273224;52
132.33750200271606;52
133.26536178588867;52
134.28176403045654;52
137.1622278690338;53
139.50856804847717;53
140.42049312591553;53
141.47804498672485;54
142.66814374923706;54
143.595538854599;54
147.65734100341797;55
148.8096239566803;55
149.85881280899048;56
153.05245113372803;56
157.9397168159485;56
160.3940179347992;56
161.30211186408997;56
163.50350785255432;56
175.09827399253845;56
175.76507997512817;57
177.4997639656067;57
180.8171350955963;57
192.61312413215637;57
193.73472476005554;57
195.00111389160156;57
198.339359998703;57
207.27167010307312;57
209.93017506599426;57
212.34815001487732;58
215.49271607398987;58
227.8047239780426;58
233.0562391281128;58
239.25217580795288;58
242.93353176116943;58
244.4512219429016;58
257.3346481323242;59
262.7623128890991;59
267.7376308441162;59
268.3274438381195;59
270.15406680107117;59
271.99034690856934;59
273.23207092285156;59
278.2761809825897;59
279.37190890312195;59
280.70327591896057;59
283.88192987442017;59
289.41691994667053;60
290.695011138916;60
291.93855595588684;60
295.36220383644104;60
300.25909304618835;60
301.54667377471924;60
302.77853202819824;60
306.0588207244873;60
308.0674629211426;60
311.0958399772644;60
313.82715797424316;60
317.1081337928772;60
317.996365070343;61
328.97114086151123;61
331.80215978622437;61
332.38174319267273;61
334.38309597969055;61
336.5000948905945;62
337.75861287117004;62
342.9368860721588;62
345.38260197639465;62
348.7913200855255;62
349.7165198326111;62
353.9103980064392;62
356.47259998321533;62
359.89666199684143;62
360.86871910095215;62
365.1461019515991;62
365.5822629928589;63
367.441025018692;63
368.4380569458008;63
369.522344827652;63
370.86213874816895;63
371.7220118045807;63
383.63018703460693;63
384.1857521533966;63
386.07456398010254;63
388.128310918808;64
389.40273094177246;64
391.34276390075684;64
409.06976199150085;64
410.41821789741516;64
411.74717378616333;64
412.632004737854;64
413.77139687538147;65
414.9991629123688;65
417.077663898468;65
421.1765151023865;65
427.4256761074066;65
429.9573497772217;65
433.21041107177734;65
438.43022108078003;65
440.89903473854065;65
443.0027859210968;65
444.1866717338562;65
445.2369017601013;65
449.53087997436523;65
452.1548638343811;65
453.17548274993896;66
455.5730171203613;66
457.80301904678345;66
468.2246971130371;66
469.575740814209;66
470.7495770454407;66
473.835000038147;66
478.8841059207916;66
481.3559060096741;66
484.77218794822693;66
486.8694109916687;66
497.8557801246643;66
502.6312098503113;66
505.61376190185547;66
507.31594705581665;66
508.8930790424347;66
513.2460858821869;66
518.6793689727783;66
525.292708158493;66
528.1762599945068;66
530.0250208377838;66
532.9892389774323;66
538.7461409568787;66
542.6554927825928;67
544.7680277824402;67
545.4420537948608;67
547.5122668743134;67
550.8964610099792;67
553.0801327228546;67
560.7000498771667;67
563.7569968700409;67
564.418075799942;67
566.5765581130981;67
568.7499408721924;68
570.000941991806;68
576.7429077625275;68
591.2602198123932;68
593.9328379631042;68
597.4345569610596;68
598.4746119976044;68
602.7712769508362;68
603.9598557949066;68
605.273195028305;68
608.9197640419006;68
614.0798499584198;68
616.5758159160614;68
617.620687007904;68
619.9968287944794;68
622.0410928726196;68
635.697695016861;68
638.6429738998413;68
642.199872970581;68
652.2093451023102;69
655.1254608631134;69
657.6995458602905;69
658.7382011413574;69
661.1425740718842;69
662.2074010372162;69
663.2718238830566;69
666.5350139141083;69
669.1310667991638;69
672.5666501522064;69
679.1573948860168;69
685.5453057289124;69
686.9466638565063;70
688.3213529586792;70
689.2222259044647;70
691.581670999527;70
704.4574661254883;70
705.014466047287;70
705.8311967849731;70
707.0652327537537;70
710.6538128852844;70
712.9619781970978;70
715.9470238685608;70
727.2578389644623;70
728.5708899497986;70
730.0205039978027;70
730.8695638179779;70
731.9737768173218;71
733.5455219745636;71
734.6475398540497;71
746.4118189811707;71
747.271411895752;71
749.0061848163605;71
750.0664949417114;71
752.7198977470398;71
753.6966049671173;71
758.2983229160309;71
760.9500279426575;71
764.561851978302;71
769.52965092659;71
770.1207869052887;71
772.0348978042603;71
775.469516992569;71
781.1796879768372;71
783.715991973877;71
787.417366027832;71
793.8668279647827;71
800.1728761196136;71
802.7757999897003;71
806.1319978237152;71
806.9091141223907;71
808.0158698558807;71
811.2954077720642;71
811.9924848079681;71
813.965735912323;71
817.2722609043121;71
845.4844107627869;71
848.1989779472351;71
851.9354288578033;71
853.9508788585663;71
857.4283208847046;71
858.1169259548187;71
858.7462220191956;71
859.8165249824524;71
860.9427359104156;71
863.5781669616699;71
864.4965059757233;71
865.3968918323517;72
870.2411909103394;72
872.9228808879852;72
874.0491518974304;72
876.4237840175629;72
881.6191418170929;72
882.1747488975525;72
