4.238915920257568;7
5.218507766723633;9
18.190237998962402;14
20.570688009262085;17
52.613556146621704;21
66.51143097877502;22
76.79559206962585;26
79.9759829044342;28
82.40105199813843;29
85.00811195373535;30
90.97798490524292;32
189.07913398742676;34
196.99881601333618;36
223.71443700790405;38
267.0040850639343;39
272.43003702163696;40
280.0400700569153;41
287.5779390335083;43
297.68968892097473;43
303.80805492401123;45
321.43476486206055;46
337.92830085754395;46
340.1751229763031;47
351.2602219581604;47
365.8173248767853;48
379.55634689331055;49
394.157763004303;51
397.20888686180115;51
404.1477789878845;52
411.40144300460815;52
426.7974350452423;53
428.9985671043396;54
445.0303771495819;54
456.6191749572754;54
1030.4607717990875;54
1096.2815198898315;55
1126.678032875061;55
1179.6015379428864;55
1225.3862931728363;56
1281.639272928238;56
1301.8230340480804;56
1324.692479133606;57
1356.3483169078827;57
1364.7787599563599;58
1373.6931869983673;58
1385.8630080223083;58
1401.3093509674072;58
1452.0453989505768;59
1475.0830039978027;59
1481.3906269073486;59
1542.3089249134064;59
1561.614655971527;60
1578.0539290904999;60
1584.4175140857697;60
1593.7592520713806;61
1601.1414580345154;61
1624.2069220542908;61
1628.0393178462982;61
1711.206336736679;62
1732.4998857975006;62
1743.5184438228607;62
1818.8097739219666;62
1836.7712979316711;63
1849.4521067142487;63
1901.7400851249695;63
1908.9656767845154;63
1935.593339920044;63
1949.8076739311218;63
1962.089285850525;63
1978.3675038814545;64
2002.6226568222046;64
2044.7088868618011;64
2053.123126745224;64
2084.1633648872375;64
2110.5656609535217;64
2145.5129868984222;64
2167.446834087372;65
2175.892695903778;65
2184.963587999344;65
2193.9169569015503;65
2250.365655899048;65
2254.7930788993835;65
2265.797821044922;66
2298.251626968384;66
2312.6170749664307;66
2352.6318130493164;66
2363.904407978058;66
2375.1072437763214;66
2423.3004450798035;66
2428.836259841919;66
2431.462951898575;66
2436.906383037567;66
