1.4583957195281982;1
2.261967658996582;2
3.210563898086548;3
4.412994861602783;4
4.7909839153289795;5
4.97867488861084;6
7.781039714813232;7
10.983036756515503;8
14.925466775894165;9
15.055907011032104;10
15.27379298210144;11
16.285724878311157;12
16.969883918762207;13
17.096828937530518;14
17.71001172065735;15
36.68853688240051;16
36.95625376701355;17
37.32544779777527;18
37.65837788581848;19
37.9481258392334;20
38.150662899017334;21
59.87109875679016;22
60.75343894958496;23
60.88326287269592;24
61.14084506034851;25
61.7997407913208;26
62.04313898086548;27
63.178220987319946;28
63.927098751068115;29
101.56411385536194;30
102.32794690132141;31
102.4499659538269;32
103.11101484298706;33
106.47069573402405;34
107.06922888755798;35
107.38789296150208;36
108.07568669319153;37
113.43582677841187;38
113.89467096328735;39
151.76954579353333;40
156.0388400554657;41
158.53957176208496;42
158.75694370269775;43
158.87953686714172;44
159.024347782135;45
159.78553581237793;46
160.12293887138367;47
161.47956705093384;48
162.02116703987122;49
162.68285369873047;50
163.42905282974243;51
163.7770700454712;52
164.19983577728271;53
164.54108881950378;54
166.1099729537964;55
166.48657393455505;56
166.74913096427917;57
167.03063893318176;58
168.5074827671051;59
168.70778393745422;60
168.91088390350342;61
169.10951280593872;62
169.62309288978577;63
169.8247308731079;64
170.48632907867432;65
171.40741181373596;66
173.08192586898804;67
173.94369888305664;68
174.26070094108582;69
174.82705187797546;70
175.84239411354065;71
176.12568187713623;72
176.4327049255371;73
176.7028648853302;74
179.75026774406433;75
181.21199893951416;76
184.8438138961792;77
186.968731880188;78
353.39890789985657;79
356.0110640525818;80
357.3449320793152;81
358.4105861186981;82
358.5531978607178;83
359.33926606178284;84
361.12603783607483;85
362.13688588142395;86
362.28427171707153;87
363.28096985816956;88
364.5749759674072;89
365.1007888317108;90
367.62269473075867;91
368.07859778404236;92
369.49990701675415;93
370.26585578918457;94
370.5766558647156;95
371.55331587791443;96
374.836327791214;97
375.88985681533813;98
376.18421697616577;99
377.1043529510498;100
378.20935702323914;101
381.540109872818;102
393.32688093185425;103
394.22196078300476;104
394.4883348941803;105
395.4181728363037;106
397.4662027359009;107
398.45075392723083;108
398.56898283958435;109
399.5298306941986;110
401.56993293762207;111
402.48974204063416;112
402.80174589157104;113
403.8728199005127;114
405.11516284942627;115
405.5610568523407;116
409.69652700424194;117
410.6119689941406;118
410.9186339378357;119
411.8461580276489;120
414.7415819168091;121
418.0490849018097;122
418.3367488384247;123
420.0237419605255;124
423.55827593803406;125
424.0836808681488;126
425.9622929096222;127
428.95955300331116;128
429.2305428981781;129
447.99305486679077;130
805.0109009742737;131
806.0846838951111;132
806.4369909763336;133
806.6432869434357;134
807.7475428581238;135
811.0037717819214;136
811.491358757019;137
814.587968826294;138
815.5392220020294;139
816.5364847183228;140
817.4615228176117;141
819.4979169368744;142
819.9272470474243;143
820.1514179706573;144
820.3497259616852;145
822.0647079944611;146
825.0268180370331;147
825.1719598770142;148
825.9948949813843;149
826.2742369174957;150
827.098317861557;151
827.512619972229;152
827.7434077262878;153
828.4633090496063;154
828.6763248443604;155
829.290060043335;156
830.0761618614197;157
831.2926518917084;158
831.5146570205688;159
831.8185110092163;160
832.6552548408508;161
833.975439786911;162
834.5391108989716;163
835.4939188957214;164
836.6006698608398;165
836.9790759086609;166
837.397362947464;167
837.5998959541321;168
837.8184680938721;169
838.1967029571533;170
839.021045923233;171
840.0265116691589;172
840.3292238712311;173
840.5303490161896;174
840.9261918067932;175
841.4205539226532;176
841.9933497905731;177
842.1639399528503;178
842.5840249061584;179
843.03733086586;180
844.6361899375916;181
845.0882439613342;182
847.48277592659;183
850.5364217758179;184
850.666069984436;185
850.8102397918701;186
851.3598358631134;187
852.0535118579865;188
852.2066659927368;189
852.7782759666443;190
852.9113259315491;191
853.184408903122;192
853.5332200527191;193
854.2462079524994;194
855.2044398784637;195
855.5963881015778;196
856.685802936554;197
857.7932116985321;198
857.9860877990723;199
858.183956861496;200
939.1130888462067;201
940.696329832077;202
942.4677379131317;203
949.4252369403839;204
951.8836767673492;205
954.0246958732605;206
955.9752118587494;207
960.8334589004517;208
