1.9538829326629639;1
2.8958427906036377;2
3.845207929611206;3
5.307355880737305;4
5.747045993804932;5
5.958329916000366;6
9.039231061935425;7
12.743443012237549;8
13.776092052459717;9
16.337377071380615;10
17.609110832214355;11
18.21657395362854;12
18.417455911636353;13
19.121472120285034;14
20.703898906707764;15
21.391360759735107;16
21.511531114578247;17
22.21810793876648;18
25.02239179611206;19
29.198083877563477;20
30.68921995162964;21
33.932892084121704;22
34.890016078948975;23
36.604833126068115;24
2743.181846141815;25
2754.560183763504;26
2767.412171125412;27
2779.9572689533234;28
