1.4583957195281982;2
2.261967658996582;6
3.210563898086548;11
4.412994861602783;16
4.7909839153289795;19
4.97867488861084;20
7.781039714813232;21
10.983036756515503;23
14.925466775894165;26
15.055907011032104;27
15.27379298210144;29
16.285724878311157;33
16.969883918762207;36
17.096828937530518;37
17.71001172065735;39
36.68853688240051;40
36.95625376701355;42
37.32544779777527;42
37.65837788581848;44
37.9481258392334;46
38.150662899017334;47
59.87109875679016;49
60.75343894958496;51
60.88326287269592;52
61.14084506034851;53
61.7997407913208;55
62.04313898086548;56
63.178220987319946;57
63.927098751068115;59
101.56411385536194;60
102.32794690132141;61
102.4499659538269;62
103.11101484298706;63
106.47069573402405;64
107.06922888755798;65
107.38789296150208;66
108.07568669319153;67
113.43582677841187;69
113.89467096328735;69
151.76954579353333;69
156.0388400554657;70
158.53957176208496;70
158.75694370269775;70
158.87953686714172;71
159.024347782135;72
159.78553581237793;73
160.12293887138367;73
161.47956705093384;73
162.02116703987122;74
162.68285369873047;74
163.42905282974243;75
163.7770700454712;75
164.19983577728271;75
164.54108881950378;75
166.1099729537964;76
166.48657393455505;76
166.74913096427917;76
167.03063893318176;77
168.5074827671051;77
168.70778393745422;78
168.91088390350342;78
169.10951280593872;78
169.62309288978577;78
169.8247308731079;78
170.48632907867432;78
171.40741181373596;79
173.08192586898804;79
173.94369888305664;79
174.26070094108582;79
174.82705187797546;79
175.84239411354065;79
176.12568187713623;79
176.4327049255371;79
176.7028648853302;80
179.75026774406433;80
181.21199893951416;81
184.8438138961792;82
186.968731880188;82
353.39890789985657;82
356.0110640525818;82
357.3449320793152;83
358.4105861186981;83
358.5531978607178;83
359.33926606178284;83
361.12603783607483;83
362.13688588142395;83
362.28427171707153;83
363.28096985816956;84
364.5749759674072;84
365.1007888317108;84
367.62269473075867;84
368.07859778404236;84
369.49990701675415;84
370.26585578918457;84
370.5766558647156;84
371.55331587791443;84
374.836327791214;84
375.88985681533813;84
376.18421697616577;84
377.1043529510498;84
378.20935702323914;84
381.540109872818;84
393.32688093185425;84
394.22196078300476;84
394.4883348941803;85
395.4181728363037;85
397.4662027359009;85
398.45075392723083;85
398.56898283958435;85
399.5298306941986;85
401.56993293762207;85
402.48974204063416;85
402.80174589157104;85
403.8728199005127;85
405.11516284942627;85
405.5610568523407;85
409.69652700424194;85
410.6119689941406;85
410.9186339378357;85
411.8461580276489;85
414.7415819168091;85
418.0490849018097;85
418.3367488384247;86
420.0237419605255;86
423.55827593803406;86
424.0836808681488;86
425.9622929096222;86
428.95955300331116;86
429.2305428981781;86
447.99305486679077;86
805.0109009742737;86
806.0846838951111;86
806.4369909763336;86
806.6432869434357;86
807.7475428581238;86
811.0037717819214;86
811.491358757019;86
814.587968826294;86
815.5392220020294;86
816.5364847183228;86
817.4615228176117;87
819.4979169368744;87
819.9272470474243;87
820.1514179706573;87
820.3497259616852;87
822.0647079944611;87
825.0268180370331;87
825.1719598770142;87
825.9948949813843;87
826.2742369174957;87
827.098317861557;87
827.512619972229;87
827.7434077262878;87
828.4633090496063;87
828.6763248443604;87
829.290060043335;87
830.0761618614197;87
831.2926518917084;87
831.5146570205688;87
831.8185110092163;87
832.6552548408508;87
833.975439786911;87
834.5391108989716;87
835.4939188957214;87
836.6006698608398;87
836.9790759086609;87
837.397362947464;87
837.5998959541321;87
837.8184680938721;87
838.1967029571533;87
839.021045923233;87
840.0265116691589;88
840.3292238712311;88
840.5303490161896;88
840.9261918067932;88
841.4205539226532;88
841.9933497905731;88
842.1639399528503;88
842.5840249061584;88
843.03733086586;88
844.6361899375916;88
845.0882439613342;88
847.48277592659;88
850.5364217758179;88
850.666069984436;88
850.8102397918701;88
851.3598358631134;88
852.0535118579865;88
852.2066659927368;88
852.7782759666443;88
852.9113259315491;88
853.184408903122;88
853.5332200527191;88
854.2462079524994;88
855.2044398784637;88
855.5963881015778;88
856.685802936554;88
857.7932116985321;88
857.9860877990723;88
858.183956861496;88
939.1130888462067;88
940.696329832077;88
942.4677379131317;88
949.4252369403839;88
951.8836767673492;88
954.0246958732605;88
955.9752118587494;88
960.8334589004517;88
