0.5264899730682373;1
0.7488658428192139;2
2.0869698524475098;3
2.2822318077087402;4
2.3677310943603516;5
2.4385271072387695;6
2.517904043197632;7
5.933644771575928;8
6.190172910690308;9
6.335232734680176;10
7.0787270069122314;11
7.992511034011841;12
12.008321762084961;13
14.688285112380981;14
16.89925193786621;15
20.71110486984253;16
20.81531000137329;17
20.91066598892212;18
22.682388067245483;19
23.59368395805359;20
23.68728995323181;21
26.163071155548096;22
26.60532784461975;23
28.11702299118042;24
29.992284059524536;25
31.263900995254517;26
32.21651291847229;27
32.93498611450195;28
33.08086895942688;29
33.15315294265747;30
33.23106288909912;31
34.0084969997406;32
34.09656882286072;33
34.180118799209595;34
34.92332100868225;35
36.539891958236694;36
38.32087588310242;37
39.19004797935486;38
40.124748945236206;39
56.77378487586975;40
60.64154291152954;41
69.69247603416443;42
72.78847599029541;43
87.42213010787964;44
89.45295190811157;45
94.89035081863403;46
97.24282884597778;47
98.66181302070618;48
100.95108795166016;49
103.13601279258728;50
105.46664309501648;51
106.22886419296265;52
106.36567902565002;53
106.4713249206543;54
106.5711030960083;55
110.36093974113464;56
111.15236377716064;57
112.51119494438171;58
113.55497193336487;59
114.80296993255615;60
117.96499490737915;61
122.5490231513977;62
126.09481406211853;63
128.7490940093994;64
131.39090013504028;65
132.91870594024658;66
134.5387258529663;67
137.21415305137634;68
138.982980966568;69
140.58346891403198;70
142.18093395233154;71
143.32919096946716;72
150.70763993263245;73
152.34168887138367;74
154.62599778175354;75
156.96171307563782;76
159.3334858417511;77
161.02941703796387;78
162.63112211227417;79
164.11734199523926;80
166.38068103790283;81
168.0656509399414;82
168.15807485580444;83
168.36491203308105;84
168.46220803260803;85
168.55138492584229;86
169.4063618183136;87
169.50975704193115;88
169.6013309955597;89
170.39026498794556;90
214.19092798233032;91
246.7496521472931;92
254.79495000839233;93
263.4648218154907;94
313.7674608230591;95
324.7300078868866;96
326.6744821071625;97
362.34154295921326;98
372.84881496429443;99
385.171049118042;100
387.93588280677795;101
408.28429198265076;102
417.86035990715027;103
420.0186710357666;104
423.7575719356537;105
438.2761161327362;106
447.2207360267639;107
451.00846695899963;108
460.6908938884735;109
460.88392782211304;110
460.9741699695587;111
461.0499620437622;112
461.1228120326996;113
461.9637279510498;114
462.3110179901123;115
462.87258887290955;116
462.9942548274994;117
464.6743710041046;118
465.71768403053284;119
465.8485839366913;120
465.94193387031555;121
466.7132251262665;122
466.78447699546814;123
466.87327694892883;124
467.80636405944824;125
469.4682369232178;126
470.49092197418213;127
470.7149269580841;128
470.8673758506775;129
470.98466992378235;130
471.88599586486816;131
472.0150878429413;132
472.1240758895874;133
472.91457891464233;134
481.59727692604065;135
490.2211470603943;136
494.3820848464966;137
503.1359179019928;138
506.99031686782837;139
510.5193018913269;140
512.5269777774811;141
516.3339049816132;142
518.0394818782806;143
521.5561559200287;144
523.1901431083679;145
525.6460077762604;146
527.9296090602875;147
529.923800945282;148
531.7006230354309;149
532.7036318778992;150
532.9012398719788;151
533.7252807617188;152
536.2479870319366;153
537.1786918640137;154
538.4422500133514;155
539.9346070289612;156
541.264310836792;157
542.7199430465698;158
543.6517541408539;159
545.1050939559937;160
557.7274298667908;161
559.2289130687714;162
564.1001989841461;163
565.7647571563721;164
567.2891118526459;165
569.8854720592499;166
571.4333357810974;167
574.3291957378387;168
575.9674429893494;169
577.215252161026;170
580.6166279315948;171
582.0065608024597;172
584.285726070404;173
586.868439912796;174
587.7620849609375;175
602.9854800701141;176
614.9932918548584;177
621.086357831955;178
626.7912211418152;179
631.2234840393066;180
634.4667558670044;181
640.5465869903564;182
642.813836812973;183
645.5926990509033;184
650.7506258487701;185
653.4170479774475;186
656.921679019928;187
660.9205729961395;188
666.0058031082153;189
669.7857279777527;190
672.1600229740143;191
676.6813199520111;192
679.1476271152496;193
683.4260320663452;194
687.3425607681274;195
691.1154561042786;196
695.4476268291473;197
697.8439908027649;198
701.5131480693817;199
705.0738220214844;200
708.8917877674103;201
711.3491489887238;202
714.4480719566345;203
714.6569910049438;204
714.7840900421143;205
715.7523639202118;206
717.0028529167175;207
717.6487488746643;208
719.566241979599;209
720.6609261035919;210
723.1911709308624;211
724.5885109901428;212
725.3549139499664;213
726.4869978427887;214
729.9141619205475;215
732.2911078929901;216
733.9692471027374;217
737.2321088314056;218
739.509861946106;219
751.4665608406067;220
761.8410649299622;221
764.4067659378052;222
768.3774359226227;223
777.2041690349579;224
780.5264229774475;225
784.2988698482513;226
787.0415189266205;227
791.1961829662323;228
794.1051950454712;229
798.2451050281525;230
804.009034872055;231
805.5016191005707;232
809.5998070240021;233
812.017472743988;234
816.0111157894135;235
819.3121728897095;236
823.5533080101013;237
825.5898268222809;238
829.9377009868622;239
832.2167870998383;240
836.183305978775;241
840.3381390571594;242
843.186497926712;243
847.7165389060974;244
849.9744758605957;245
852.676430940628;246
856.7845449447632;247
857.2016968727112;248
857.3164088726044;249
858.1708908081055;250
858.2843658924103;251
858.4070107936859;252
859.3070728778839;253
861.447839975357;254
862.5824439525604;255
862.8539869785309;256
862.9863929748535;257
863.9326298236847;258
865.0815329551697;259
865.7951781749725;260
867.3253819942474;261
868.6862390041351;262
868.9246799945831;263
869.170117855072;264
870.2885930538177;265
871.3447840213776;266
871.9177811145782;267
873.571888923645;268
874.7731847763062;269
875.5207970142365;270
879.7597320079803;271
884.544588804245;272
887.6153659820557;273
888.8205499649048;274
891.9821977615356;275
895.0946340560913;276
896.7125380039215;277
899.1319189071655;278
900.383239030838;279
901.4611999988556;280
901.5455079078674;281
1138.1316039562225;282
1156.4881958961487;283
1183.8237879276276;284
1205.4850211143494;285
1250.435879945755;286
1278.87802195549;287
1307.5854921340942;288
1315.7839319705963;289
1348.2573070526123;290
1367.2713449001312;291
1417.8655588626862;292
1428.229973077774;293
1433.814451932907;294
1449.596748828888;295
1465.5424590110779;296
1507.0536270141602;297
1509.7250027656555;298
1517.9466049671173;299
1531.3891549110413;300
1608.0208678245544;301
1637.908294916153;302
1644.4907400608063;303
1654.0312008857727;304
1666.029590845108;305
1702.6788868904114;306
1717.5372109413147;307
1764.864385843277;308
1774.6512579917908;309
1783.3301751613617;310
1795.241453886032;311
1811.3742849826813;312
1823.676306962967;313
1831.053113937378;314
1846.806517124176;315
1855.6032328605652;316
1880.0594849586487;317
1893.2343628406525;318
1904.382523059845;319
1916.3979170322418;320
1921.6341149806976;321
1926.2161271572113;322
1952.5120730400085;323
1993.4799599647522;324
2027.150085926056;325
2062.712085008621;326
2071.2302758693695;327
2073.889942884445;328
2101.1882441043854;329
2120.4580078125;330
2131.094988822937;331
2140.7414870262146;332
2154.874401807785;333
2158.9851438999176;334
2161.8367891311646;335
2203.9299030303955;336
2206.797734975815;337
2216.198294878006;338
2221.0739789009094;339
2226.6870260238647;340
2241.5379350185394;341
2244.4731748104095;342
2274.4924800395966;343
2281.497411966324;344
2287.5850467681885;345
2301.228491783142;346
2319.352644920349;347
2331.205101966858;348
2335.64280295372;349
2348.4400358200073;350
2358.5654768943787;351
2361.3997600078583;352
2381.8320150375366;353
2384.7898137569427;354
2396.4725568294525;355
2437.1458990573883;356
2437.280221939087;357
2437.389302968979;358
2437.532474040985;359
2437.552821159363;360
2437.752598762512;361
2438.5006051063538;362
2439.3921308517456;363
2466.2405149936676;364
2491.51953291893;365
2501.286504983902;366
2503.845757007599;367
2507.2838768959045;368
2518.381448030472;369
2521.6760289669037;370
2525.3479509353638;371
2547.421705007553;372
2551.8214399814606;373
2560.9470539093018;374
2568.70801115036;375
2579.3449759483337;376
2582.623477935791;377
2588.179055929184;378
2594.9287979602814;379
2603.2002351284027;380
2610.1716430187225;381
2616.0401198863983;382
2623.8047518730164;383
2627.9312319755554;384
2635.082449913025;385
2643.4925231933594;386
2656.6043059825897;387
2665.398734807968;388
2671.8901238441467;389
2675.518849849701;390
2681.8261551856995;391
2690.6545197963715;392
2695.4886088371277;393
2702.8306138515472;394
2705.320921897888;395
2711.4597039222717;396
2715.903881072998;397
2718.4174749851227;398
2721.701322078705;399
2729.925360918045;400
2733.168786048889;401
2738.9708960056305;402
2745.0498220920563;403
2748.212489128113;404
2751.468561887741;405
2755.376904964447;406
2757.0224759578705;407
2758.061463832855;408
2759.642627954483;409
2761.1414279937744;410
2762.486876964569;411
2764.18386387825;412
2769.5999109745026;413
2771.6975450515747;414
2774.3009209632874;415
2776.133106946945;416
2780.13449883461;417
2780.4648988246918;418
2780.579484939575;419
2780.680100917816;420
2781.265973806381;421
2781.376448869705;422
2781.446304798126;423
2782.481595993042;424
2784.282886981964;425
2786.1245470046997;426
2787.1578030586243;427
2788.215052843094;428
2793.8941740989685;429
2797.1435527801514;430
2798.5419878959656;431
2800.2745339870453;432
2801.997568130493;433
2804.224673986435;434
2808.129770040512;435
2810.671872138977;436
2812.353758096695;437
2814.2240459918976;438
2814.414041996002;439
2814.543837070465;440
2815.2777161598206;441
2815.8003327846527;442
2815.916263103485;443
2816.576786994934;444
2818.096875190735;445
2819.5109689235687;446
2819.663757801056;447
2819.7637009620667;448
2820.3955109119415;449
2820.534465789795;450
2820.6657209396362;451
2821.826570034027;452
2823.1901960372925;453
2824.964383125305;454
2826.9584748744965;455
2827.972673892975;456
2829.6941668987274;457
2831.2710087299347;458
2849.452491760254;459
2860.262881755829;460
2862.9379317760468;461
2868.13374710083;462
2872.4908108711243;463
2876.574261903763;464
2880.9514219760895;465
2883.258416891098;466
2888.008202791214;467
2895.420562028885;468
2904.2993569374084;469
2908.6597027778625;470
2913.1748418807983;471
2915.4004559516907;472
2918.1265177726746;473
2922.308809041977;474
2924.0210959911346;475
2926.1038448810577;476
