1.5475199222564697;1
1.5478637218475342;2
1.5492589473724365;3
1.549757957458496;4
1.5513637065887451;5
1.5522427558898926;6
1.5529117584228516;7
1.553398609161377;8
1.5538837909698486;9
1.5543689727783203;10
2.3609979152679443;11
2.364300012588501;12
2.365893840789795;13
2.3674888610839844;14
2.3694398403167725;15
2.371015787124634;16
2.3735828399658203;17
2.3756227493286133;18
2.378889799118042;19
2.3848588466644287;20
2.983646869659424;21
2.985832929611206;22
2.9884557723999023;23
2.9915409088134766;24
2.993366003036499;25
2.9949848651885986;26
2.9972217082977295;27
3.000142812728882;28
3.003070831298828;29
3.005709648132324;30
4.7590508460998535;31
4.763185739517212;32
4.76794171333313;33
4.771688938140869;34
4.773617744445801;35
4.776455879211426;36
4.780067682266235;37
4.784393787384033;38
4.791313886642456;39
4.794278860092163;40
4.7965476512908936;41
4.79827094078064;42
4.803165912628174;43
4.807080984115601;44
4.810663938522339;45
4.812493801116943;46
4.81619668006897;47
4.820073843002319;48
4.822704792022705;49
4.826756715774536;50
5.655699968338013;51
5.6581199169158936;52
5.661162853240967;53
5.663476943969727;54
5.665189743041992;55
5.667266607284546;56
5.669569730758667;57
5.672016859054565;58
5.677522897720337;59
5.682109832763672;60
5.685117959976196;61
5.686691761016846;62
5.690194845199585;63
5.693635702133179;64
5.696187734603882;65
5.700549840927124;66
5.70302677154541;67
5.707804918289185;68
5.710916757583618;69
5.7153449058532715;70
6.305990934371948;71
6.308311700820923;72
6.312917947769165;73
6.317150831222534;74
6.320153713226318;75
6.322056770324707;76
6.324631690979004;77
6.327595949172974;78
6.329449892044067;79
6.331799745559692;80
6.33562970161438;81
6.337350845336914;82
6.3407697677612305;83
6.3430938720703125;84
6.345796823501587;85
6.348712921142578;86
6.352218866348267;87
6.354546785354614;88
6.360018968582153;89
6.3630290031433105;90
12.08278775215149;91
12.085206985473633;92
12.089735746383667;93
12.092253923416138;94
12.094143867492676;95
12.098521709442139;96
12.102477788925171;97
12.106589794158936;98
12.109418869018555;99
12.112151622772217;100
12.114994764328003;101
12.118729829788208;102
12.120922803878784;103
