4.238915920257568;1
5.218507766723633;2
18.190237998962402;3
20.570688009262085;4
52.613556146621704;5
66.51143097877502;6
76.79559206962585;7
79.9759829044342;8
82.40105199813843;9
85.00811195373535;10
90.97798490524292;11
189.07913398742676;12
196.99881601333618;13
223.71443700790405;14
267.0040850639343;15
272.43003702163696;16
280.0400700569153;17
287.5779390335083;18
297.68968892097473;19
303.80805492401123;20
321.43476486206055;21
337.92830085754395;22
340.1751229763031;23
351.2602219581604;24
365.8173248767853;25
379.55634689331055;26
394.157763004303;27
397.20888686180115;28
404.1477789878845;29
411.40144300460815;30
426.7974350452423;31
428.9985671043396;32
445.0303771495819;33
456.6191749572754;34
1030.4607717990875;35
1096.2815198898315;36
1126.678032875061;37
1179.6015379428864;38
1225.3862931728363;39
1281.639272928238;40
1301.8230340480804;41
1324.692479133606;42
1356.3483169078827;43
1364.7787599563599;44
1373.6931869983673;45
1385.8630080223083;46
1401.3093509674072;47
1452.0453989505768;48
1475.0830039978027;49
1481.3906269073486;50
1542.3089249134064;51
1561.614655971527;52
1578.0539290904999;53
1584.4175140857697;54
1593.7592520713806;55
1601.1414580345154;56
1624.2069220542908;57
1628.0393178462982;58
1711.206336736679;59
1732.4998857975006;60
1743.5184438228607;61
1818.8097739219666;62
1836.7712979316711;63
1849.4521067142487;64
1901.7400851249695;65
1908.9656767845154;66
1935.593339920044;67
1949.8076739311218;68
1962.089285850525;69
1978.3675038814545;70
2002.6226568222046;71
2044.7088868618011;72
2053.123126745224;73
2084.1633648872375;74
2110.5656609535217;75
2145.5129868984222;76
2167.446834087372;77
2175.892695903778;78
2184.963587999344;79
2193.9169569015503;80
2250.365655899048;81
2254.7930788993835;82
2265.797821044922;83
2298.251626968384;84
2312.6170749664307;85
2352.6318130493164;86
2363.904407978058;87
2375.1072437763214;88
2423.3004450798035;89
2428.836259841919;90
2431.462951898575;91
2436.906383037567;92
