2.6579577922821045;1
3.951723098754883;2
4.8373167514801025;3
7.247690916061401;4
8.219164848327637;5
8.822841882705688;6
14.550221920013428;7
20.48596477508545;8
22.56275486946106;9
58.55929970741272;10
79.85350394248962;11
115.2784698009491;12
141.5952467918396;13
321.8297460079193;14
347.95939779281616;15
481.5575268268585;16
510.97770380973816;17
858.376984834671;18
867.0965850353241;19
876.5210428237915;20
884.0509257316589;21
887.3098187446594;22
891.0299098491669;23
893.3247218132019;24
894.6960217952728;25
897.3459208011627;26
902.2202770709991;27
904.9046947956085;28
906.0776798725128;29
908.9371950626373;30
915.2643578052521;31
923.6312959194183;32
925.7219808101654;33
928.5840587615967;34
931.4414448738098;35
932.5644607543945;36
1108.8655798435211;37
1139.2307178974152;38
1181.3134548664093;39
1210.6541028022766;40
1254.7113480567932;41
1283.6179678440094;42
1418.2677328586578;43
1442.6818668842316;44
1783.4472117424011;45
1792.5541777610779;46
1800.0012700557709;47
1809.1808478832245;48
2008.5138068199158;49
2037.9052498340607;50
2203.0796978473663;51
2231.3580329418182;52
2251.0559418201447;53
2260.0847029685974;54
