1.5475199222564697;3
1.5478637218475342;3
1.5492589473724365;5
1.549757957458496;5
1.5513637065887451;6
1.5522427558898926;7
1.5529117584228516;8
1.553398609161377;8
1.5538837909698486;8
1.5543689727783203;9
2.3609979152679443;12
2.364300012588501;14
2.365893840789795;15
2.3674888610839844;15
2.3694398403167725;16
2.371015787124634;17
2.3735828399658203;19
2.3756227493286133;20
2.378889799118042;21
2.3848588466644287;24
2.983646869659424;27
2.985832929611206;28
2.9884557723999023;29
2.9915409088134766;30
2.993366003036499;31
2.9949848651885986;31
2.9972217082977295;32
3.000142812728882;33
3.003070831298828;34
3.005709648132324;34
4.7590508460998535;36
4.763185739517212;38
4.76794171333313;39
4.771688938140869;40
4.773617744445801;41
4.776455879211426;42
4.780067682266235;43
4.784393787384033;44
4.791313886642456;46
4.794278860092163;47
4.7965476512908936;47
4.79827094078064;47
4.803165912628174;48
4.807080984115601;48
4.810663938522339;50
4.812493801116943;50
4.81619668006897;51
4.820073843002319;52
4.822704792022705;52
4.826756715774536;52
5.655699968338013;53
5.6581199169158936;53
5.661162853240967;54
5.663476943969727;55
5.665189743041992;55
5.667266607284546;56
5.669569730758667;56
5.672016859054565;57
5.677522897720337;57
5.682109832763672;58
5.685117959976196;58
5.686691761016846;58
5.690194845199585;59
5.693635702133179;59
5.696187734603882;59
5.700549840927124;59
5.70302677154541;60
5.707804918289185;60
5.710916757583618;61
5.7153449058532715;61
6.305990934371948;63
6.308311700820923;63
6.312917947769165;63
6.317150831222534;64
6.320153713226318;64
6.322056770324707;64
6.324631690979004;64
6.327595949172974;65
6.329449892044067;65
6.331799745559692;65
6.33562970161438;65
6.337350845336914;66
6.3407697677612305;66
6.3430938720703125;66
6.345796823501587;66
6.348712921142578;66
6.352218866348267;67
6.354546785354614;67
6.360018968582153;67
6.3630290031433105;68
12.08278775215149;68
12.085206985473633;68
12.089735746383667;68
12.092253923416138;68
12.094143867492676;68
12.098521709442139;68
12.102477788925171;69
12.106589794158936;69
12.109418869018555;70
12.112151622772217;70
12.114994764328003;70
12.118729829788208;70
12.120922803878784;70
12.12360692024231;70
12.125475645065308;71
12.128512859344482;71
12.131930828094482;71
12.137848854064941;71
12.140352964401245;71
12.144522905349731;72
17.47608971595764;76
17.479451894760132;77
17.482869863510132;77
17.485572814941406;77
17.48898482322693;77
17.49234366416931;77
17.4992778301239;78
17.50196385383606;78
17.507760763168335;79
17.513330936431885;79
18.107555866241455;80
18.110557794570923;80
18.11397075653076;80
18.11848282814026;80
18.121501922607422;80
18.123860836029053;81
18.127617597579956;81
18.130375862121582;81
18.134007692337036;81
18.145203828811646;81
19.710911989212036;81
19.712870836257935;82
19.715335845947266;82
19.718215942382812;82
19.720914840698242;82
19.724926948547363;82
19.727466821670532;82
19.73078989982605;82
19.73614001274109;82
19.73866868019104;82
19.76049566268921;82
19.763818979263306;82
19.768580675125122;82
19.77053475379944;82
19.77423095703125;82
19.777313709259033;83
19.78135585784912;83
19.783031702041626;83
19.786422729492188;83
19.789505004882812;83
21.141173839569092;83
21.14536690711975;83
21.148676872253418;83
21.15055775642395;83
21.156091928482056;84
21.158527851104736;84
21.163221836090088;84
21.16645884513855;84
21.171096801757812;84
21.174373865127563;84
21.82264280319214;84
21.82530689239502;84
21.827887773513794;84
21.829896926879883;84
21.833435773849487;85
21.835310697555542;85
21.838523864746094;85
21.841914892196655;85
21.843697786331177;85
21.846259832382202;85
23.347490787506104;85
23.3504798412323;85
23.35270094871521;85
23.355530977249146;85
23.36059594154358;85
23.36312985420227;86
23.366421937942505;86
23.370722770690918;86
23.374295711517334;86
23.376134872436523;86
23.397825002670288;86
23.401471853256226;86
23.40841293334961;86
23.410929918289185;86
23.414355993270874;86
23.416751861572266;86
23.418847799301147;86
23.42135763168335;87
23.424065589904785;87
23.42739462852478;87
24.8865168094635;87
24.88866877555847;87
24.892024755477905;87
24.897119998931885;87
24.899841785430908;87
24.90172266960144;87
24.90399479866028;87
24.90797472000122;87
24.91194486618042;87
24.914654970169067;87
25.506505966186523;87
25.511488914489746;87
25.513799905776978;87
25.51561689376831;87
25.519850969314575;87
25.523308753967285;87
25.525280952453613;87
25.527129650115967;87
25.52985191345215;87
25.532322645187378;87
26.398868799209595;87
26.402216911315918;87
26.406633853912354;87
26.40957474708557;87
26.412125825881958;87
26.41534686088562;87
26.41799283027649;87
26.42073392868042;87
26.423526763916016;87
26.42739200592041;87
26.99041986465454;87
26.99291682243347;87
26.997955799102783;87
27.000046730041504;87
27.003554821014404;88
27.0060818195343;88
27.00977087020874;88
27.014033794403076;88
27.02126693725586;88
27.025914907455444;88
28.623013734817505;88
28.626020669937134;88
28.62916398048401;88
28.633795738220215;88
28.63674783706665;88
28.63866686820984;88
28.641855001449585;88
28.64518666267395;88
28.64908790588379;88
28.651845693588257;88
29.212819814682007;88
29.214670658111572;88
29.219363689422607;88
29.222757816314697;88
29.225501775741577;88
29.230681657791138;88
29.23613166809082;88
29.23969793319702;88
29.241891860961914;88
29.24485969543457;88
30.707610845565796;88
30.710693836212158;88
30.71267294883728;88
30.714632749557495;88
30.720528841018677;88
30.723219871520996;88
30.72578191757202;88
