0.7982709407806396;1
2.768162965774536;2
3.956040859222412;3
5.951024770736694;4
6.877781867980957;5
7.809473037719727;6
8.839451789855957;7
9.581106901168823;8
10.520196914672852;9
12.313904762268066;10
14.319715023040771;11
15.252603769302368;12
17.208982944488525;13
18.24053406715393;14
19.402406930923462;15
20.36269497871399;16
22.265685081481934;17
24.302457094192505;18
27.266714811325073;19
28.25269603729248;20
29.226874828338623;21
30.242945909500122;22
31.388527870178223;23
31.964497804641724;24
33.95230007171631;25
34.98523497581482;26
36.9827880859375;27
37.92206907272339;28
38.87420582771301;29
39.87310004234314;30
40.453895807266235;31
41.427780866622925;32
42.3035409450531;33
43.26789999008179;34
44.39848709106445;35
45.32694387435913;36
46.26890802383423;37
50.11966896057129;38
51.43266296386719;39
52.05345296859741;40
53.141963958740234;41
53.987568855285645;42
54.959529876708984;43
56.95451998710632;44
57.865007162094116;45
58.4695930480957;46
59.50758695602417;47
60.42359495162964;48
61.37280988693237;49
62.425235986709595;50
63.3344030380249;51
64.29737710952759;52
66.09518599510193;53
68.14362382888794;54
69.1262788772583;55
71.13645386695862;56
73.12035298347473;57
74.13733983039856;58
75.00907492637634;59
76.23946499824524;60
76.79163789749146;61
79.65128183364868;62
81.55539608001709;63
82.5844190120697;64
83.57791781425476;65
84.57497811317444;66
88.34109377861023;67
89.31563806533813;68
91.29797697067261;69
92.25161790847778;70
93.30154299736023;71
94.31173300743103;72
95.58643674850464;73
96.18723607063293;74
98.1879620552063;75
101.22217607498169;76
102.15889000892639;77
103.19803810119629;78
104.19359111785889;79
108.30876803398132;80
112.73619890213013;81
114.98795008659363;82
115.83489990234375;83
117.24197101593018;84
119.97412085533142;85
121.04190802574158;86
123.05277109146118;87
124.04469609260559;88
125.05062079429626;89
126.04467678070068;90
127.4852831363678;91
128.09813404083252;92
131.2099220752716;93
135.2753529548645;94
136.2739441394806;95
137.71695494651794;96
138.3464560508728;97
144.66638207435608;98
145.7624430656433;99
146.8646960258484;100
148.19790196418762;101
150.79808688163757;102
151.88774991035461;103
154.00047898292542;104
155.02002596855164;105
156.03503394126892;106
157.07538104057312;107
158.5863070487976;108
159.1697599887848;109
162.29534101486206;110
164.44147896766663;111
165.4573848247528;112
166.50882411003113;113
167.54644298553467;114
168.05234289169312;115
169.29259490966797;116
170.17352199554443;117
171.19429993629456;118
172.36224579811096;119
173.29646682739258;120
174.26690292358398;121
176.35648584365845;122
178.4707009792328;123
179.52880096435547;124
181.78231191635132;125
182.84064483642578;126
184.00196409225464;127
185.0040020942688;128
185.577623128891;129
186.7430658340454;130
187.58828377723694;131
188.62967491149902;132
189.78026485443115;133
190.78413009643555;134
191.7847580909729;135
193.23377108573914;136
195.99314498901367;137
197.06933999061584;138
199.26442790031433;139
200.19454383850098;140
201.30233812332153;141
202.30490803718567;142
202.977844953537;143
204.09438109397888;144
205.0086658000946;145
206.04380798339844;146
208.2159399986267;147
209.25281405448914;148
210.50721096992493;149
211.09027194976807;150
213.36570382118225;151
214.43678998947144;152
216.33560609817505;153
217.44437098503113;154
218.50655102729797;155
219.5113968849182;156
220.10105800628662;157
221.2524709701538;158
222.19495606422424;159
223.2033588886261;160
224.25829410552979;161
225.1521987915039;162
226.19374990463257;163
229.12063884735107;164
230.3860788345337;165
231.31730675697327;166
234.42161202430725;167
236.0066339969635;168
236.94323992729187;169
241.43014407157898;170
245.91580295562744;171
247.40872383117676;172
248.47020888328552;173
249.4721269607544;174
250.18679809570312;175
251.4174120426178;176
252.38208103179932;177
253.374361038208;178
254.60361695289612;179
255.56546878814697;180
256.6418559551239;181
257.9586238861084;182
258.4589159488678;183
259.5144019126892;184
260.5038137435913;185
261.56874799728394;186
263.61568307876587;187
264.7049641609192;188
265.7848901748657;189
266.81675910949707;190
268.9748549461365;191
271.0390148162842;192
274.21467185020447;193
275.19651675224304;194
276.2312090396881;195
277.30198884010315;196
278.83913588523865;197
281.6814818382263;198
282.8008871078491;199
284.8698379993439;200
285.9950439929962;201
287.07684302330017;202
288.04660296440125;203
290.05809593200684;204
293.02367305755615;205
294.1857531070709;206
296.17098903656006;207
297.27643489837646;208
298.45833802223206;209
299.4525499343872;210
300.8608388900757;211
303.79242396354675;212
304.8325078487396;213
306.96723794937134;214
309.15464901924133;215
310.29895973205566;216
311.80908703804016;217
312.43969798088074;218
314.79043197631836;219
315.91549491882324;220
319.09454894065857;221
320.0798850059509;222
321.1529128551483;223
323.70347905158997;224
324.3531770706177;225
325.65819096565247;226
326.6063358783722;227
327.7101628780365;228
330.0062201023102;229
